vid,address,booktitle,date,journal,month,publisher,year,editor
2048,"Cambridge, Massachusetts,",,1979.,,,"The MIT Press,",,
2050,,,1979.,,,"MIT Press,",,
2052,"Cambridge, MA,",,1979.,,,"MIT Press,",,
2054,"Cambridge, Mas-sachusetts,",,1979.,,,"The MIT Press,",,
2056,,,1979.,,,"The MIT Press,",,
2058,"Cambridge, MA,",,1979.,,,"MIT Press,",,
2060,"Massachusetts,",,1979.,,,"MIT Press,",,
2062,"Cambridge, Ma,",,1977.,,,"MIT Press,",,
2064,"Cambridge, MA,",,1979.,,,"MIT Press,",,
2066,"Cambridge, MA, U.S.A.,",,1979.,,,"MIT Press,",,
2068,"Cambridge, MA,",,1979.,,,"MIT Press,",,
2070,"Cambridge, Massachusetts,",,1979.,,,"The MIT Press,",,
2072,,,1979.,,,"MIT Press,",,
2074,,"In The First Annual Conference on Artificial Intelligence. AAAI,",1980.,,,,,
2076,"Hillsdale, NJ:",Parallel Models of Associative Memory.,(1981).,,,Lawrence Erlbaum Associates.,,"In G. Hinton and J. Anderson (Eds.),"
2078,Menlo Park:,"In Proc IJCAI-81,",,,,,,
2080,,"Parallel processing in artificial intelligence. Parallel Computing,",1985.,,,,,
2082,,,(1987).,"Computer,",,,,
2084,,,1987.,"Computer,",,,,
2086,,,(1987).,"Computer,",,,,
2088,"San Mateo, CA:","Proc. of the 1988 Connectionist Models Summer School,",1989.,,,"Morgan Kauffman,",,"D. Touretzky, G. Hinton and T. Sejnowski, eds.,"
2090,"San Mateo, CA.",Proc. of the Connectionist Model Summer School.,(1988).,,,"Morgan Kaufmann,",,"In Touretzky, D. , Hinton, G. , and Sejnowski, T. , (eds.),"
2092,,T.,(1988).,,,,,"In G. E. Hinton,"
2094,"San Mateo, California.","Proceedings of the 1988 Connectionist Models Summer School,",(1989).,,,"Morgan Kaufmann,",,"In Touretzky, D. S., Hinton, G., & Sejnowski, T. (Eds.),"
2096,"San Mateo, CA:",In Proc. 1988 Connectionist Models Summer School.,(1988),,,Morgan Kauffman,,
2098,"San Mateo, CA:","Proc. 1988 Connectionist Models Summer School,",(1989),,,"Morgan Kaufmann,",,"Touretzky, D., Hinton, G., Sejnowski, T. (eds.),"
2100,,Proceedings of the 1988 Connectionist Models Summer School.,(1988).,,,Morgan Kaufmann.,,
2102,San Mateo).,"Proceedings of the 1988 Connectionist Models Summer School,",1989.,,,"(Morgan Kaufman,",,"In D. Touretzky, G. Hinton & T. Sejnowski, eds."
2104,San Mateo).,"Proceedings of the 1988 Connectionist Models Summer School,",1989.,,,"(Morgan Kaufman,",,"In D. Touretzky, G. Hinton & T. Sejnowski, eds."
2106,"Pittsburgh, PA,","Proceedings of the 1988 Connectionist Models Summer School,",1989.,,,"(Morgan Kaufman, San Mateo).",,"In D. Touretzky, G. Hinton & T. Sejnowski, eds."
2108,"Pittsburgh, PA,","Proceedings of the 1988 Connectionist Models Summer School,",1989.,,,"(Morgan Kaufman,  San Mateo).",,"In D. Touretzky, G. Hinton & T. Sejnowski, eds."
2110,"Pittsburgh, PA,","In Procs.  of the 1988 Connectionist Models Summer School,",1988.,,,,,
2112,"San Mateo, 1989.","Proceedings of the 1988 Connectionist Models Summer School,",,,,Morgan Kaufmann.,,"In D. Touret-zky, G. Hinton, and T. Sejnowski, editors,"
2114,,In Proceedings of the 1988 Connectionists Models Summer School.,1988.,,,"Morgan Kauffman Inc.,",,
2116,,,1988.,,,,,
2118,"San Mateo, CA:","Proceedings of the 1988 Connectionist Models Summer School,",1988.,,,Morgan Kaufmann,,"In D. Touretzky, G. E. Hinton, and T. J Sejnowski (Eds),"
2120,"San Mateo, CA:","Proceedings of the 1988 Connectionist Models Summer School,",1988.,,,Morgan Kaufmann,,"In D. Touretzky, G. E. Hinton, and T. J Sejnowski (Eds),"
2122,"San Mateo, CA:","Proceedings of the 1988 Connectionist Models Summer School,",1988.,,,Morgan Kaufmann,,"In D. Touretzky, G. E. Hinton, and T. J Sejnowski (Eds),"
2124,"San Mateo, CA.","Proceedings of the 1988 Connectionist Models Summer School,",1989.,,,"Mor-gan Kaufmann,",,"In Touretzky, D., Hinton, G., and Sejnowski, T., editors,"
2126,"San Mateo, CA,","Proceedings of 1988 Connectionist Models Summer School,",,,,"Morgan Kaufmann,",,"Touretzky, D., Hinton, G and Sejnowski T. (Eds.)"
2128,,"Proceedings of the 1988 Connectionist Models Summer School,",1988.,,,"Morgan Kaufman,",,"In D Touretzky, G E Hinton, and T J Sejnowski, editors,"
2130,,in 1988 Connectionist Models Summer School.,1988.,,,"Morgan Kauf-mann,",,"Sejnowski, G.E. Hinton, and D.S. Touretzky, editors,"
2132,"San Mateo, CA:","Proceedings of the 1988 Connectionist Models Summer School,",1988.,,,"Morgan Kaufmann Publishers , 38-51,",,"In D. Touretzky, G. E. Hinton, and T. J Sejnowski (Eds),"
2134,,"Proceedings of the 1988 Connectionist Models Summer School,",1988.,,,,,
2136,,"Proceedings of the 1988 Connectionist Models Summer School,",1988.,,,,,
2138,,"in  1988 Connectionist Models Summer School,",1988.,,,"Mor-gan Kaufmann,",,"T.J. Sejnowski, G.E. Hinton, and D.S. Touretzky, Eds."
2140,,"Proc. of the 1988 Connectionist Models Summer School,",1988,,,"Morgan Kaufmann,",,
2142,,"In Proceedings of the 1988 Connectionist Models Summer School,",1988.,,,,,
2144,,"in Proceedings of the 1988 Connectionist Models Summer School, Pitts-burg (1988),",,,,Morgan Kaufmann.,,
2146,,"Proceedings of the 1988 Connectionist Models Summer School,",1988.,,,"Morgan-Kauffman,",,"In D. Touretzky, G. Hinton, and T. Sejnowsky, editors,"
2148,,"Proceedings of the 1988 Connectionist Models Summer School,",1988.,,,"Morgan-Kauffman,",,"In D. Touretzky, G. Hinton, and T. Sejnowsky, editors,"
2150,,"In Connectionist Models Summer School,",1988.,,,,,
2152,,"in Proceedings of the 1988 Connectionist Models Summer School,",1988.,,,"Morgan Kaufmann,",,
2154,"San Mateo, CA:","in Proceedings of the 1988 Connectionist Models Summer School,","1988,",,,"Morgan Kaufmann,",,"D. S. Touretzky, G. E. Hinton, and T. J. Sejnowski,Eds."
2156,"San Mateo, CA,","Connectionist Models Summer School: 1988 Proceedings,",,,,Morgan Kaufmann.,,"In D. S. Touretzky, G. E. Hinton, and Sejnowski, editors,"
2158,,"in Proceedings of the 1988 Connectionist Summer School,",,,,Morgan Kauf-mann.,,
2160,,"in Proceedings of the 1988 Connectionist Models Summer School,",,,,Morgan Kauf-mann.,,
2162,San Mateo:,"In proceedings of the 1988 Connectionist Models Summer School,","(1989),",,,Morgan Kauffmann.,,"Eds. D.S. Touretzky, G. Hinton and T."
2164,,In Proceedings of the 1988 Connectionist Models Summer School.,1988.,,,"Morgan Kaufmann,",,
2166,,,,,,,,
2168,"Pittsburgh, PA,",,1988.,,,,,
2170,"Pittsburgh, PA.",,(1988):,,,,,
2172,"Pittsburg, PA.",,(1988),,,,,
2174,,,"(1988),",,,,,
2176,"Pittsburgh, PA.",,(1988).,,,,,
2178,"Pittsburgh, PA.",,(1988).,,,,,
2180,"Pittsburgh, PA.",,(1988).,,,,,
2182,"Pittsburgh, PA.",,(1988).,,,,,
2184,"Pittsburgh, PA 15213.",,(1988).,,,,,
2186,"Pittsburgh, PA.",,1988.,,,,,
2188,"Pittsburgh, PA.",,,,,,,
2190,,,(1988),,,,,
2192,,,1988.,,,,,
2194,,,1988.,,,,,
2196,,,1988.,,,,,
2198,,,1988.,,,,,
2200,"Pittsburgh, PA - USA,",,1988.,,,,,
2202,,In Proceedings of the 1988 Connectionist Models Summer School.,1988.,,,Morgan-Kaufmann.,,
2204,,In Proceedings of the 1988 Connectionist Models Summer School.,1988.,,,Morgan-Kaufmann.,,
2206,,,1988.,,,,,
2208,,,1988.,,,,,
2210,"PA,",,(1988).,,,,,
2212,,,1988.,,,,,
2214,,,1988.,,,,,
2216,"Pittsburgh, USA",,(1998),,,,,
2218,"Pittsburgh, PA,",,1988.,,,,,
2220,,,1988.,,,,,
2222,,,1988.,,,,,
2224,"Pittsburgh, PA 15213,",,1988.,,,,,
2226,"Pittsburgh, PA,",,1988.,,,,,
2228,"Pittsburgh, PA,",,1988.,,,,,
2230,,,1988.,,,,,
2232,,,1988.,,,,,
2234,"Pittsburgh, PA,",,1988.,,,,,
2236,,,1988.,,,,,
2238,,,(1988).,,,,,
2240,"Pittsburgh, PA,",,1988.,,,,,
2242,"Pittsburgh, PA,",,1988.,,,,,
2244,"Pittsburgh, PA,",,1988.,,,,,
2246,,,"1988,",,,,,
2248,"Pittsburgh, PA.",,1988.,,,,,
2250,"Pittsburgh, PA,",,1988.,,,,,
2252,,,1988.,,,,,
2254,,,1988.,,,,,
2256,,,1988.,,,,,
2258,"Pittsburgh, PA:",,1991.,,,,,
2260,"Pittsburgh, PA:",,1991.,,,,,
2262,"Pittsburgh, PA:",,1991.,,,,,
2264,"Pittsburgh, PA 15213.",,"(1990),",,,,,
2266,"Pittsburgh, PA 15213.",,"(1990),",,,,,
2268,,,(1990).,,,,,
2270,"Pittsburgh, PA 15213.",,(1990).,,,,,
2272,"Pittsburgh, PA.",,(1990).,,,,,
2274,"Pittsburgh, PA.",,(1990).,,,,,
2276,"Pittsburgh, PA.",,(1990).,,,,,
2278,"Pittsburgh, PA:",,(1989).,,,,,
2280,"Pittsburgh, PA:",,(1989).,,,,,
2282,"Pittsburgh, PA:",,(1989).,,,,,
2284,Pittsburgh.,,(1990).,,,,,
2286,Pittsburgh.,,(1990).,,,,,
2288,"Pitts-burgh,PA",,1990.,,,,,
2290,,,1990.,,,,,
2292,"Pittsburgh, PA 15213.",,(1990).,,,,,
2294,"Pittsburgh, PA 15213,",,1990.,,,,,
2296,,,1990.,,,,,
2298,,,1990,,,,,
2300,"Pittsburgh, PA 15213.",,(1990).,,,,,
2302,,,1990.,,,,,
2304,"Pittsburgh, PA,",,1990.,,,,,
2306,"Pittsburgh, PA,",,1990.,,,,,
2308,"Pittsburgh, PA,",,1990.,,,,,
2310,"Pittsburgh, PA,",,1990.,,,,,
2312,"Pittsburgh, PA,",,1990.,,,,,
2314,,,1990.,,,,,
2316,,,1991.,,,,,
2318,,,1991.,,,,,
2320,"Pittsburgh, PA,",,1991.,,,,,
2322,,,1990.,,,,,
2324,,,(1990).,,,,,
2326,"Pittsburgh, PA.",,(1990),,,,,
2328,,,1990,,,,,
2330,"Pittsburgh, PA 15213.",,(1990).,,,,,
2332,"Pittsburgh, PA 15213,",,1990.,,,,,
2334,"Pittsburgh, PA 15213,",,1990.,,,,,
2336,,,1990.,,,,,
2338,"Pittsburgh, PA 15213.",,(1990).,,,,,
2340,"Pittsburgh, PA 15213.",,(1990).,,,,,
2342,"Pittsburgh, PA 15213.",,(1990).,,,,,
2344,"Pittsburgh, PA,",,1990.,,,,,
2346,"Pittsburgh, PA 15213,",,1991.,,,,,
2348,"Pittsburgh, PA 15213.",,(1990).,,,,,
2350,,,1990.,,,,,
2352,"Pittsburgh, PA,",,1990.,,,,,
2354,"Pittsburgh, PA,",,1990.,,,,,
2356,"Pittsburgh, PA,",,1990.,,,,,
2358,"Pittsburgh, PA.",,(1990).,,,,,
2360,"Pittsburgh, PA,",,1991.,,,,,
2362,,,,,,,,
2364,,,,,,,,
2366,,,1990.,,,,,
2368,"San Mateo, CA:","Advances in Neural Information Processing 2,",(1990).,,,"Morgan Kauffman,",,"D.S. Touretzky,Ed."
2370,,"In ,",1990.,,,,,
2372,"San Mateo, CA.","Advances in Neural Information Processing Systems (volume 2),",(1989).,,,Morgan Kaufmann.,,"In Touretzky, D., editor,"
2374,"San Mateo, CA.","Advances in Neural Information Processing Systems (volume 2),",(1989).,,,Morgan Kaufmann.,,"In Touretzky, D., editor,"
2376,"San Mateo, CA.","Advances in Neural Information Processing Systems (volume 2),",(1989).,,,Morgan Kaufmann.,,"In Touretzky, D., editor,"
2378,"San Mateo, CA.","Advances in Neural Information Processing Systems (volume 2),",(1989).,,,Morgan Kaufmann.,,"In Touretzky, D., editor,"
2380,"San Mateo, CA.","Advances in Neural Information Processing Systems (volume 2),",(1989).,,,Morgan Kaufmann.,,"In Touretzky, D., editor,"
2382,"San Mateo, CA.","Advances in Neural Information Processing Systems (volume 2),",(1989).,,,Morgan Kaufmann.,,"In Touretzky, D., editor,"
2384,"San Mateo, CA.","Advances in Neural Information Processing Systems (volume 2),",(1989).,,,Morgan Kaufmann.,,"In Touretzky, D., editor,"
2386,"San Mateo, CA.","Advances in Neural Information Processing Systems (volume 2),",(1989).,,,Morgan Kaufmann.,,"In Touretzky, D., editor,"
2388,"San Mateo, CA.","Advances in Neural Information Processing Systems (volume 2),",(1989).,,,Morgan Kaufmann.,,"In Touretzky, D., editor,"
2390,"San Ma-teo, CA.",Advances in Neural Information Processing Systems (volume 2).,(1989).,,,"Morgan Kaufmann,",,"In Touretzky, D., editor,"
2392,"San Ma-teo, CA.",Advances in Neural Information Processing Systems (volume 2).,(1989).,,,"Morgan Kaufmann,",,"In Touretzky, D., editor,"
2394,"Palo Alto, CA.",Advances in Neural Information Processing Systems (volume 2).,(1990).,,,"Morgan Kaufmann,",,"In Touretzky, D., editor,"
2396,"San Mateo,","in Advances in Neural Information Processing Systems 2,",,,,"Morgan Kaufmann,",,"D.S. Touretzky, ed.,"
2398,"Denver, CO:",Advances in Neural Information Processing Systems (Vol.,(1989).,,,Morgan Kaufmann.,,
2400,"San Mateo, CA.","Advances in Neural Information Processing Systems (volume 2),",(1989).,,,Morgan Kaufmann.,,"In Touretzky, D., editor,"
2402,,"Advances in Neural Information Processing Systems,","(1990),",,,Morgan Kaufmann.,,"in D. Touret-zky, ed.,"
2404,,"`Advances in Neural Information Processing Systems',","(1990),",,,Morgan Kaufmann.,,"in D. Touretsky, ed.,"
2406,,"Advances in Neural Information Processing Systems,","(1990),",,,Morgan Kaufmann.,,"in D. Touretzky, ed.,"
2408,,"In Advances in Neural Information Processing Systems,",(1990).,,,,,
2410,,"In Advances in Neural Information Processing Systems,",(1990).,,,,,
2412,"Denver,","In Advances in Neural Information Processing Systems,",1989.,,,CO. Morgan Kaufmann.,,
2414,,"In Advances in Neural Information Processing Systems,",(1990),,,Morgan Kaufmann.,,"Touretzky, D. S. ed."
2416,,In Neural Information Processing Systems,1990.,,,"Morgan-Kauffman,",,"Touretzky, D. S. (ed)."
2418,,In Neural Information Processing Systems,1990.,,,"Morgan-Kauffman,",,"Touretzky, D. S. (ed)."
2420,,Advances in Neural Information Processing Structures,(1990).,,,Morgan Kaufmann.,,"In Touretzky, D. S., editor,"
2422,,Advances in Neural Information Processing Structures,(1990).,,,Morgan Kaufmann.,,"In Touretzky, D. S., editor,"
2424,"San Mateo, CA:",Advances in Neural Information Processing Systems,(1990).,,,Morgan Kaufmann.,,"In Touretzky, D. S., editor,"
2426,,Advances in Neural Information Processing Systems,(1990).,,,Morgan Kauffman.,,"In Touretzky (Ed.),"
2428,,NIPS.,(1990).,,,,,"Touretzky, D. S. (ed),"
2430,"San Mateo, CA:",In Advances in Neural Information Processing Systems,(1990).,,,Morgan Kaufmann.,,"Touretzky, D. S. (Ed)."
2432,"San Mateo, CA:",In Advances in Neural Information Processing Systems,(1990).,,,Morgan Kaufmann.,,"Touretzky, D. S. (Ed)."
2434,,"Advances in 43 Neural Information Processing Systems,",(1990).,,,,,
2436,,"Advances in Neural Information Processing Systems,",(1990).,,,,,
2438,"San Mateo, CA:",In Advances in Neural Information Processing Systems,(1990).,,,Morgan Kaufmann.,,D. S. Touretzky (Ed.)
2440,"San Mateo, CA:",In Advances in Neural Information Processing Systems,(1990).,,,Morgan Kaufmann.,,D. S. Touretzky (Ed.)
2442,,In Advances in Neural Information Processing Systems,(1990).,,,Morgan Kaufmann.,,
2444,"San Mateo, CA.",Advances in Neural Information Processing Systems,(1990).,,,"Morgan Kaufmann,",,"In Touretzky, D. S. (Ed.),"
2446,"San Mateo, CA.",Advances in Neural Information Processing Systems,(1990).,,,"Morgan Kaufmann,",,"In Touretzky, D. S. (Ed.),"
2448,"San Mateo, CA:",Advances in Neural Information Processing Systems,(1990).,,,Morgan Kaufmann.,,"In Touretzky, D. S., editor,"
2450,"San Mateo, CA:",Advances in Neural Information Processing Systems,(1990).,,,Morgan Kaufmann.,,"In Touretzky, D. S., editor,"
2452,"San Mateo, CA:",Advances in Neural Information Processing Systems,(1990).,,,Morgan Kaufmann.,,"In Touretzky, D. S., editor,"
2454,"San Mateo, CA:",Advances in Neural Information Processing Systems,(1990).,,,Morgan Kaufmann.,,"In Touretzky, D. S., editor,"
2456,"San Mateo, CA:",Advances in Neural Information Processing Systems,(1990).,,,Morgan Kaufmann.,,"In Touretzky, D. S., editor,"
2458,"San Mateo, CA:",Advances in Neural Information Processing Systems,(1990).,,,Morgan Kaufmann.,,"In Touretzky, D. S., editor,"
2460,"San Mateo, CA:",Advances in Neural Information Processing Systems,(1990).,,,Morgan Kaufmann.,,"In Touretzky, D. S., editor,"
2462,,,(1991).,,,,,
2464,,,(1991).,,,,,
2466,,,(1991).,,,,,
2468,,"Advances in Neural Information Processing Systems: Proceedings of the 1989 Conference,",1990.,,,"Morgan Kauffmann,",,"In Touretzky, D. S., editor,"
2470,,Advances in Neural Information Processing Structures,(1990).,,,Mor-gan Kaufmann.,,"In Touretzky, D. S., editor,"
2472,,Advances in Neural Information Processing Structures,(1990).,,,Mor-gan Kaufmann.,,"In Touretzky, D. S., editor,"
2474,"524-532 San Mateo, CA.","In Advances in Neural Information Processing Systems,",(1989).,,,Morgan Kaufmann.,,
2476,"San Mateo, CA.","Advances in Neural Information Processing Systems,",(1989).,,,Morgan Kaufmann.,,"D. (Ed.),"
2478,"San Mateo, CA.","Advances in Neural Information Processing Systems,",(1989).,,,Morgan Kaufmann.,,"In Touret-zky, D. (Ed.),"
2480,"San Mateo, CA.","Advances in Neural Information Processing Systems,",(1989).,,,Morgan Kaufmann.,,"In Touret-zky, D. (Ed.),"
2482,"San Mateo, CA.","Advances in Neural Information Processing Systems,",(1989).,,,Morgan Kaufmann.,,"In Touret-zky,  D. (Ed.),"
2484,"Denver, CO.",In Advances in Neural Information Processing Systems,(1989).,,,,,
2486,"Denver, CO.",In Advances in Neural Information Processing Systems,(1989).,,,,,
2488,"Denver,",In Advances in Neural Information Processing Systems,(1989).,,,CO.,,
2490,,"In:Advances in Neural Information Processing Systems,",(1990),,,Morgan Kaufmann.,,ed. D.S. Touretzky.
2492,,Advances in Neural Information Processing Systems,(1990).,,,Morgan Kaufmann.,,
2494,,"NIPS,",1990.,,,"Morgan Kaufmann,",,
2496,"Denver, Colorado.","In Advances in Neural Information Processing Systems 2 (NIPS-2),",(1989).,,,,,
2498,"San Mateo, CA:",Advances in Neural Information Processing Systems,(1990),,,Morgan Kaufmann.,,"In D. S. Touretzky (ed.),"
2500,,Advances in Neural Information Processing Systems,(1990),,,Morgan Kaufmann.,,"In D. S. Touretzky, (ed.),"
2502,,Advances in Neural Information Processing Systems,(1990).,,,Morgan Kaufmann.,,"In D. Touretzky (Ed),"
2504,"Denver, CO,",In Adv. in Neural Info. Processing Systems,1989.,,,Morgan Kaufmann.,,
2506,"Den-ver, CO,",In Advances in Neural Information Processing Systems,1989.,,,,,
2508,,Advances in Neural Information Processing Systems,1990.,,,"Morgan Kaufmann,",,"In D. Touretzky, editor,"
2510,,Advances in Neural Information Processing Systems,1990.,,,"Morgan Kaufmann,",,"In D. Touretzky, editor,"
2512,,"Advances in Neural Information Processing Systems,",1990.,,,"Morgan Kaufmann,",,"In D. Touretzky, editor,"
2514,"San Mateo, 1990.","Advances in Neural Information Processing Systems,",,,,Morgan Kaufmann.,,"Touretzky, editor,"
2516,"San Mateo, 1990.","Advances in Neural Information Processing Systems,",,,,Morgan Kaufmann.,,"Touretzky, editor,"
2518,"Denver, CO","In Advances in Neural Information Processing Systems,","(1989),",,,,,
2520,"San Mateo, CA,",in Advances in Neural Information Processing Systems,1990.,,,"Morgan Kaufmann,",,"(D.  S. Touretzky, Ed.),"
2522,"San Mateo,",Advances in Neural Information Processing Systems,1990,,,"Morgan Kaufmann,",,
2524,,Advances in Neural Information Processing Systems,1990.,,,"Morgan Kaufmann,",,"In D. S. Touretzky, editor,"
2526,,in Advances in Neural Information Processing Systems,1990.,,,"Morgan Kaufmann,",,"(D. Touretzky, ed.),"
2528,,in Advances in Neural Information Processing Systems,1990.,,,"Morgan Kaufmann,",,"(D. Touretzky, ed.),"
2530,,in Advances in Neural Information Processing Systems,1990.,,,"Morgan Kaufmann,",,"(D. Touretzky, ed.),"
2532,,Neural Information Systems,1990.,,,"Morgan-Kauffman,",,"In D. Touretzky, editor,"
2534,,"in Advances in neural information processing systems,",(1990),,,Morgan Kaufman.,,"D.S. Touretzky (ed.),"
2536,"Los Altos, Ca.:",Advances in Neural Information Processing Systems,1990.,,,"Morgan Kauffman,",,"in D. S. Touretzky, ed.,"
2538,,Advances in Neural Information Processing Systems,1990.,,,,,ed. D.S. Touretsky.
2540,,Advances in Neural Information Processing Systems,1990.,,,"Morgan Kaufmann Publishers, Inc.,",,"In D. S. Touretzky, editor,"
2542,"San Mateo, CA,","Advances in Neural Information Processing Systems,",1990.,,,Morgan Kaufmann.,,"In D. S. Touretsky, editor,"
2544,,"Neural Information Processing Systems,",1990.,,,"Morgan Kauffman Inc.,",,"In D. Touretzky, editor,"
2546,"Los Altos, CA.",in Advances in Neural Information Processing,,,,Morgan Kaufmann Publishers:,,
2548,"San Mateo, CA)",Advances in Neural Information Processing Systems,,,,"(Morgan Kaufman,",,"in D. Touretzky (ed.),"
2550,"San Mateo,","Advances in Neural Information Processing Systems,",1990.,,,Morgan Kaufmann.,,"In D. Touretzky, editor,"
2552,"San Mateo,","Advances in Neural Information Processing Systems,",1990.,,,Morgan Kaufmann.,,"In D.S. Touretzky, editor,"
2554,"San Mateo, CA,","Advances in Neural Information Processing Systems,",1990.,,,Morgan Kaufmann.,,"In D. S. Touretzky, editor,"
