id,institution,note,pages,tech,title,type,volume,vid,aid
112,,,38-51.,,"`Fast-learning variations on back-propagation: An empirical study',",,,2098,2099
113,,,pp. 38-51.,,Fast-Learning Variations on BackPropagation: An Empirical Study.,,,2100,2101
114,,,38-51,,Fast-learning variations on back-propagation: an empirical study.,,,2102,2103
115,,,38-51,,Fast-learning variations on back-propagation: an empirical study.,,,2104,2105
116,,,38-51,,Fast-learning variations on back-propagation: an empirical study.,,,2106,2107
117,,,38-1,,Fast-learning variations on back-propagation: an empirical study.,,,2108,2109
118,,,"pages 38-51,",,Faster learning variations on back-propagation: An empirical study.,,,2110,2111
119,,,"pages 38-51,",,Fast-learning variations on back-propagation: An empirical study.,,,2112,2113
120,,,,,Faster-learning variations on back-propagation: An empirical study.,,,2114,2115
121,"Carnegie Mellon University, School of Computer Science,",120 Bibliography,,"Technical Report CMU-CS-88-162,",Faster learning variations on back-propagation: An empirical study.,,,2116,2117
122,,,"38-51,",,E . Faster-learning variations of backpropagation : An empirical study.,,,2118,2119
123,,,"38-51,",,E . Faster-learning variations of backpropagation : An empirical study.,,,2120,2121
124,,,"38-51,",,E . Faster-learning variations of backpropagation : An empirical study.,,,2122,2123
125,,,"pages 38-51,",,Fast-learning variations on back-propagation: An empirical study.,,,2124,2125
126,,,pp. 38-51.,,(1988) Faster-Learning Variations on Back-Propagation: An Empiri cal Study.,,,2126,2127
127,,,pages 38-51.,,Faster-learning variations on back-propagation: An empirical study.,,,2128,2129
128,,,,,Faster-learning Variations on Backpropagation : An Empirical Study. In T.J.,,,2130,2131
129,,,,,Faster-learning variations of backpropagation : An empirical study.,,,2132,2133
130,,,"pp 38-51,",,"Faster-Learning Variations on BackPropagation: An Empirical Study,",,,2134,2135
131,,,"pp 38-51,",,"Faster-Learning Variations on BackPropagation: An Empirical Study,",,,2136,2137
132,,,,,"Faster-learning Variations on Backpropagation : An Empirical Study,",,,2138,2139
133,,,,,Faster-Learning Variations on Back-Propagation: An Empirical Study. In:,,,2140,2141
134,,,,,Faster-learning variations on back-propagation: An empirical study.,,,2142,2143
135,,,"38-51,",,"Faster-Learning Variations on Back-Propagation: An Empirical Study,",,,2144,2145
136,,,pages 38-51.,,Faster-learning variations on backpropagation: an empirical study.,,,2146,2147
137,,,pages 38-51.,,Faster-learning variations on backpropagation: an empirical study.,,,2148,2149
138,"Carnegie Mellon,",,,,Faster-learning variations on back-propagation: An empirical study.,,,2150,2151
139,,,,,"Faster-learning variations on back-propagation: An empirical study,",,,2152,2153
140,,,pp. 38-51.,,"Faster-learning variations on backpropagation: An empirical study,",,,2154,2155
141,,,"pages 38-51,",,Fast-learning variations on back-propagation: An empirical study.,,,2156,2157
142,,,,,"Fahlman (1988): Faster-Learning Variations on Back-Propagation: An Empirical Study,",,,2158,2159
143,,,,,"Fahlman (1988): Faster-Learning Variations on BackPropagation: An Empirical Study,",,,2160,2161
144,,,"pp. 38-51,",,"Fast Learning Variations on Backpropagation: An Empirical Study,",,,2162,2163
145,,,,,"Faster-Learning Variations on Back Propagation: An Empirical Study,",,,2164,2165
146,Carnegie Mellon University,,,"Technical Report CMU-CS-88-162,","An empirical study of learning speed in backpropagation networks,",,,2166,2167
147,"School of Computer Science, Carnegie Mellon University,",,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in back-propagation networks.,,,2168,2169
148,"Computer Science Dept.,",,,"Technical Report CMU-CS-88-162 , Carnegie-Mellon University,","An empirical study of learning speed in backpropagation networks,",,,2170,2171
149,"Department of Computer Science, Carnegie-Mellon University,",,,Technical Report CMU-CS-88-182.,An empirical study of learning speed in backpropagation networks.,,,2172,2173
150,Carnegie Mel-lon University.,,,"Technical Report CMU-CS-88-162,","An empirical study of learning speed in back-propagation networks,",,,2174,2175
151,"School of Computer Science, Carnegie Mellon University,",,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in back-propagation networks.,,,2176,2177
152,"Computer Science Department, Carnegie Mellon University,",,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in backpropagation networks.,,,2178,2179
153,"Computer Science Department, Carnegie Mellon University,",,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in backpropagation networks.,,,2180,2181
154,"Computer Science Department, Carnegie Mellon University,",,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in backpropagation networks.,,,2182,2183
155,"School of Computer Science, Carnegie Mellon University,",,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in backpropagation networks.,,,2184,2185
156,"School of Computer Science, Carnegie Mellon University,",,,"Technical Report CMU-CS-88-162,",An Empirical Study of Learning Speed in Backpropagation Networks.,,,2186,2187
157,"Department of Computer Science, Carnegie Mellon University,",,,"Technical Report,","(1988) An Empirical Study of Learning Speed in BackPropagation Networks (CMU-CS-88-162),",,,2188,2189
158,"School of Computer Science, Carnegie Mellon University.",,,"CMU-CS-88-162,","An empirical study of learning speed in back-propagation networks,",,,2190,2191
159,"Department of Computer Science, Carnegie Mellon University.",,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in back-propagation networks.,,,2192,2193
160,"Department of Computer Science, Carnegie Mellon University.",,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in back-propagation networks.,,,2194,2195
161,"Department of Computer Science, Carnegie Mellon University.",,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in back-propagation networks.,,,2196,2197
162,"Department of Computer Science, Carnegie Mellon University.",,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in back-propagation networks.,,,2198,2199
163,"Computer Science Department - Carnegie-Mellon,",,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in back-propagation networks.,,,2200,2201
164,,,,,An Empirical Study of Learning Speed in Back-Propagation Networks.,,,2202,2203
165,,,,,An Empirical Study of Learning Speed in Back-Propagation Networks.,,,2204,2205
166,"CMU Department of Computer Science,",,,"Technical Report CMU-CS-88-162,",An empirical strudy of learning speed in back-propagation networks.,,,2206,2207
167,"Carnegie Mellon University,",,,"Technical report,",An empirical study of learning speed in back-propagation networks.,,,2208,2209
168,"School of Computer Science, Carnegie Mellon University, Pitts-burgh,",,,"Tech--nical Report CMU-CS-88-162,","An Empirical Study of Learning Speed in Backpropagation Networks,",,,2210,2211
169,"CMU-CS-88-162, Computer Science Department, Carnegie Mellon University, Pitts-burgh,",,,Tech. Rep.,"An empirical study of learning speed in back-propagation networks,",,,2212,2213
170,"Carnegie Mellon University,",,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in back-propagation networks.,,,2214,2215
171,"School of Computer Science, Carnegie Mellon University,",,,"Technical Report CMU-CS-88-162,","An Empirical Study of Learning Speed in Backpropagation Networks,",,,2216,2217
172,"School of Computer Science, Carnegie Mellon University,",,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in back-propagation networks.,,,2218,2219
173,"CMU-CS-TR-88-162, Carnegie Mellon University,",,,"Technical Report,","An Empirical Study of Learning Speed in Back-Propagation Networks,",,,2220,2221
174,"CMU-CS-TR-88-162, Carnegie Mellon University,",,,"Technical Report,","An Empirical Study of Learning Speed in Back-Propagation Networks,",,,2222,2223
175,"School of Computer Science, Carnegie Mellon University,",,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in back-propagation networks.,,,2224,2225
176,"School of Computer Science, Carnegie Mellon University,",,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in back-propagation networks.,,,2226,2227
177,"Carnegie Mellon University,",,,"CMU-CS-88-162,","An Empirical Study of Learning Speed in Back-Propagation Networks,",,,2228,2229
178,,,,"Technical Report CMU-CS-88-162, Carnegie-Mellon Universtity Technical Report,",An empirical study of learning speed in back propagation networks.,,,2230,2231
179,,,,"Tech Report CMU-CS-88-162,",An empirical study of learning speed in back-propagation networks.,,,2232,2233
180,"Carnegie Mellon University,",,,"Technical Report CMU-CS-88-162,","An empirical study of learning speed in backpropagation networks,",,,2234,2235
181,,,,"CMU Tech Report CMU-CS-88-162,","An Empirical Study of Learning Speed in Back-Propagation Networks,",,,2236,2237
182,Carnegie-Mellon Computer Science Rpt.,,,CMU-CS-88-162,"An Empirical Study of Learning Speed in Back-propagation Networks,",,,2238,2239
183,"Carnegie-Mellon University,",,,"Report CMU-CS-88-182,","An empirical study of learning speed in back-propagation networks,",,,2240,2241
184,"Carnegie-Mellon University,",,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in backpropagation networks.,,,2242,2243
185,"School of Computer Science, Carnegie Mellon University,",,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in back-propagation networks.,,,2244,2245
186,,,,CMU-CS-88-162.,"of Learning Speed in Back-Propagation Networks,",,,2246,2247
187,"Computer Science Department, Carnegie Mellon University,",,,Technical Report CMU-CS-88-162.,An Empirical Study of Learning Speed in Back-Propagation Networks.,,,2248,2249
188,"Carnegie Mellon University, Computer Science Department",,,,"An Empirical Study of Learnin g Speed in BackPropagation Networks,Technical Report CMU-CS-88-162,",,,2250,2251
189,"Department of Computer Science, Carnegie Mellon University,",,,"Technical Report CMU-CS-88-162,","An Empirical Study of Learning Speed in BackPropagation Networks,",,,2252,2253
190,"Department of Computer Science, Carnegie Mellon University,",,,"Technical Report CMU-CS-88-162,","An Empirical Study of Learning Speed in BackPropagation Networks,",,,2254,2255
191,"Department of Computer Science, Carnegie Mellon University,",,,"Technical Report CMU-CS-88-162,","An Empirical Study of Learning Speed in BackPropagation Networks,",,,2256,2257
192,"Carnegie-Mellon University,",,,"(technical report), CMU-CS-90-100,","The Cascade-Correlation Learning Architecture,",,,2258,2259
193,"Carnegie-Mellon University,",,,"(technical report), CMU-CS-90-100,","The Cascade-Correlation Learning Architecture,",,,2260,2261
194,"Carnegie-Mellon University,",,,"(technical report),  CMU-CS-90-100,","The Cascade-Correlation Learning Architecture,",,,2262,2263
195,"School of Computer Science, Carnegie Mellon University,",,,"Technical Report CMU-CS-90-100,","The Cascade-Correlation learning architec ture,",,,2264,2265
196,"School of Computer Science, Carnegie Mellon University,",,,"Technical Report CMU-CS-90-100,","The Cascade-Correlation learning architecture,",,,2266,2267
197,Carnegie-Mellon Universtity.,,,Technical Report CMU-CS-90-100.,The cascade-correlation learning architecture.,,,2268,2269
198,"School of Computer Science, Carnegie Mellon University,",,,"Technical Report CMU-CS-90-100,",The Cascade-Correlation learning architecture.,,,2270,2271
199,"School of Computer Science, Carnegie Mellon University,",,,"Technical Report CMU-CS-90-100,",The Cascade-Correlation learning architecture.,,,2272,2273
200,"School of Computer Science, Carnegie-Mellon University,",,,"Technical Report CMU-CS-90-100,",The Cascade-correlation Learning Architecture.,,,2274,2275
201,"School of Computer Science, Carnegie-Mellon University,",,,"Technical Report CMU-CS-90-100,",The Cascade-correlation Learning Architecture.,,,2276,2277
202,"Carnegie Mellon University, Computer Science Department.",,,Technical rep. CMU-CS-90-100).,Cascade-correlation learning architecture,,,2278,2279
203,"Carnegie Mellon University, Computer Science Department.",,,Technical rep. CMU-CS-90-100).,Cascade-correlation learning architecture,,,2280,2281
204,"Carnegie Mellon University, Computer Science Department.",,,Tech. rep.  CMU-CS-90-100).,Cascade-correlation learning architecture,,,2282,2283
205,"Carnegie Mellon University,",,,"Technical Report CMU CS-90-100,",The cascade-correlation learning architecture.,,,2284,2285
206,"Carnegie Mellon University,",,,"Technical Report CMU CS-90-100,",The cascade-correlation learning architecture.,,,2286,2287
207,"School of Computer Science, Carnegie-Mellon University,",,,"Technical Report CMU-CS-90-100,",The cascade-correlation learning architecture.,,,2288,2289
208,"Carnegie Mellon University,",,,"Technical Report CMU-CS-90-100,","The cascade-correlation learning architecture,",,,2290,2291
209,"School of Computer Science, Carnegie-Mellon University,",,,"CMU-CS-90-100,",The Cascade-Correlation Learning Architecture.,,,2292,2293
210,"School of Computer Science, Carnegie Mellon University,",,,"Tech. Rep.  CMU-CS-90-100,","The Cascade-Correlation learning architecture,",,,2294,2295
211,"Carnegie Mellon University,",,,"Technical Report CMU-CS-90-100,",The cascade-correlation learning architecture.,,,2296,2297
212,,,,"Technical Report:  CMU-CS-90-100,","The Cascade-Correlation Learning Architecture,",,,2298,2299
213,"School of Computer Science, Carnegie-Mellon University,",,,"CMU-CS-90-100,",The Cascade-Correlation Learning Architecture.,,,2300,2301
214,"Carnegie Mellon University, School of Computer Science,",,,"Technical Report CMU-CS-90-100,",The Cascade-Correlation learning architecture.,,,2302,2303
215,"School of Computer Science, Carnegie Mellon University,",,,"Tech. Rep.  CMU-CS-90-100,",The Cascade-Correlation learning architecture.,,,2304,2305
216,"School of Computer Science, Carnegie Mellon University,",,,"Tech. Rep.  CMU-CS-90-100,",The Cascade-Correlation learning architecture.,,,2306,2307
217,"School of Computer Science, Carnegie Mellon University,",,,"Tech. Rep.  CMU-CS-90-100,",The Cascade-Correlation learning architecture.,,,2308,2309
218,"School of Computer Science, Carnegie Mellon University,",,,"Tech. Rep.  CMU-CS-90-100,",The Cascade-Correlation learning architecture.,,,2310,2311
219,"School of Computer Science, Carnegie Mellon University,",,,"Tech. Rep.  CMU-CS-90-100,",The Cascade-Correlation learning architecture.,,,2312,2313
220,"Carnegie Mellon University,",,,"Technical Report CMU-CS-90-100,",The cascade-correlation learning architecture.,,,2314,2315
221,"Carnegie Mellon University,",,,"Technical Report,  CMU-CS-TR-91-100,","The Cascade-Correlation Learning Architecture,",,,2316,2317
222,"Carnegie Mellon University,",,,"Technical Report, CMU-CS-TR-91-100,","The Cascade-Correlation Learning Architecture,",,,2318,2319
223,"Carnegie Mellon University,",,,"Technical Report CMU-CS-90-100,","The Cascade-Correlation Learning Architecture,",,,2320,2321
224,"Carnegie Mellon University, School of Computer Science,",,,"Tech. Report CMU-CS-90-100,","The casade-correlation learning architecture,",,,2322,2323
225,Carnegie Mellon Computer Science,,,Rpt. CMU-CS-90-100,"The Cascade Correlation Learning Architecture,",,,2324,2325
226,"School of Computer Science, Carnegie Mellon University,",,,"Technical Report #CMU-CS-90-100,",The Cascade-Correlation Learning Architecture.,,,2326,2327
227,,,,"Carnegie-Mellon Report CMU-CS-90-100,",The Cascade-Correlation Learning Architecture.,,,2328,2329
228,"School of Computer Science, Carnegie-Mellon University,",,,"CMU-CS-90-100,",The Cascade-Correlation Learning Architecture.,,,2330,2331
229,"School of Computer Science, Carnegie Mellon University,",,,"Technical Report CMU-CS-90-100,",The cascade-correlation learning architecture.,,,2332,2333
230,"School of Computer Science, Carnegie Mellon University,",,,"Technical Report CMU-CS-90-100,",The cascade-correlation learning architecture.,,,2334,2335
231,,,,"CMU Tech Report CMU-CS-90-100,","The Cascade-Correlation Learning Architecture,",,,2336,2337
232,"School of Computer Science, Carnegie-Mellon University,",,,"CMU-CS-90-100,",The Cascade-Correlation Learning Architecture.,,,2338,2339
233,"School of Computer Science, Carnegie-Mellon University,",,,"CMU-CS-90-100,",The Cascade-Correlation Learning Architecture.,,,2340,2341
234,"School of Computer Science, Carnegie-Mellon University,",,,"CMU-CS-90-100,",The Cascade-Correlation Learning Architecture.,,,2342,2343
235,"School of Computer Science, Carnegie-Mellon University,",,,"Tech. Rep.  CMU-CS-90-100,","The cascade-correlation learning architecture,",,,2344,2345
236,"School of Computer Science Carnegie Mellon University,",,,"Technical report,",The cascade-correlation learning architecture.,,,2346,2347
237,"School of Computer Science, Carnegie-Mellon University,",,,"CMU-CS-90-100,",The Cascade-Correlation Learning Architecture.,,,2348,2349
238,"Carnegie Mellon University,",,,"Cmu-cs-90-100,",The cascade-correlation learning architecture.,,,2350,2351
239,"School of Computer Science, Carnegie-Mellon University,",,,"Technical Report CMU-CS-90-100,",The cascade-correlation learning architecture.,,,2352,2353
240,"School of Computer Science, Carnegie-Mellon University,",,,"Technical Report CMU-CS-90-100,",The cascade-correlation learning architecture.,,,2354,2355
241,"School of Computer Science, Carnegie Mellon University,",,,"Technical Report CMU-CS-90-100,",The Cascade-Correlation learning architecture.,,,2356,2357
242,"School of Computer Science, Carnegie-Mellon University,",,,"Technical Report CMU-CS-90-100,",The Cascade-correlation Learning Architecture.,,,2358,2359
243,"Carnegie Mellon University, Computer Science Department,",,,"Technical Report CMU-CS-90-100,","Christi an, The Cascade--Correlation Learning Architecture,",,,2360,2361
244,,,,Technical Report CMU-CS-90-100.,"The Cascade-Correlation Learning Architecture,",,,2362,2363
245,,,,Technical Report CMU-CS-90-100.,"The Cascade-Correlation Learning Architecture,",,,2364,2365
246,"Carnegie Mel-lon University,",,,"Technical Report CMU-CS-90-100,","The cascade-correlation learning algorithm,",,,2366,2367
247,,,524-532,,"The cascade-correlation learning architecture,",,,2368,2369
248,,,"pages 524-532,",,The Cascade-Correlation learning architecture.,,,2370,2371
249,,,"(pp. 524-532),",,The cascade-correlation learning architecture.,,,2372,2373
250,,,"(pp. 524-532),",,The cascade-correlation learning architecture.,,,2374,2375
251,,,"(pp. 524-532),",,The cascade-correlation learning architecture.,,,2376,2377
252,,,"(pp. 524-532),",,The cascade-correlation learning architecture.,,,2378,2379
253,,,"(pp. 524-532),",,The cascade-correlation learning architecture.,,,2380,2381
254,,,"(pp. 524-532),",,The cascade-correlation learning architecture.,,,2382,2383
255,,,"(pp. 524-532),",,The cascade-correlation learning architecture.,,,2384,2385
256,,,"(pp. 524-532),",,The cascade-correlation learning architecture.,,,2386,2387
257,,,"(pp. 524-532),",,The cascade-correlation learning architecture.,,,2388,2389
258,,,,,The cascade-correlation learning architecture.,,,2390,2391
259,,,,,The cascade-correlation learning architecture.,,,2392,2393
260,,,,,The cascade-correlation learning architecture.,,,2394,2395
261,,,pp. 524-532.,,"Lebiere (1990), The Cascade-Correlation Learning Architecture,",,,2396,2397
262,,,2) (pp. 524-532).,,The cascade-correlation learning architecture.,,,2398,2399
263,,,"(pp. 524-532),",,The cascade-correlation learning architecture.,,,2400,2401
264,,,,,"The cascade-correlation learning architecture,",,"Vol. 2,",2402,2403
265,,,,,"The cascade-correlation learning architecture,",,"Vol. 2,",2404,2405
266,,,,,"The cascade-correlation learning architecture,",,"Vol. 2,",2406,2407
267,,,(pp.  524532).,,The cascade correlation architecture.,,Volume 2,2408,2409
268,,,(pp.  524532).,,The cascade correlation architecture.,,Volume 2,2410,2411
269,,,"pages 524-532,",,The cascade-correlation learning architecture.,,"volume 2,",2412,2413
270,,,pp. 524-532.,,The cascade-correlation learning architecture.,,"vol. 2,",2414,2415
271,,,pp 524-532.,,The Cascade Correlation Learning Architecture.,,2.,2416,2417
272,,,pp 524-532.,,The Cascade Correlation Learning Architecture.,,2.,2418,2419
273,,,pages 524 532.,,The cascade-correlation architecture.,,"2,",2420,2421
274,,,pages 524 532.,,The cascade-correlation architecture.,,"2,",2422,2423
275,,,pages 525-532.,,The cascade-correlation learning algorithm.,,"2,",2424,2425
276,,,,,The cascade-correlation learning architecture.,,2.,2426,2427
277,,,Pages 524-532,,The Cascade Correlaion Learning Architecture.,,,2428,2429
278,,,,,The Cascade-Correlation Architecture.,,Vol. 2.,2430,2431
279,,,,,The Cascade-Correlation Architecture.,,Vol. 2.,2432,2433
280,,,524-532.,,The cascade correlation architecture.,,"2,",2434,2435
281,,,524-532.,,The cascade correlation architecture.,,"2,",2436,2437
282,,,,,The cascade-correlation learning architecture.,,Vol. 2).,2438,2439
283,,,,,The cascade-correlation learning architecture.,,Vol. 2).,2440,2441
284,,,,,The cascade-correlation learning architecture.,,2.,2442,2443
285,,,pp. 524-532.,,The cascade-correlation learning architecture.,,"2,",2444,2445
