aid_d,pid_d,position_d
254,conf/vldb/ChristopheBPV00,1
255,conf/vldb/ChristopheBPV00,2
256,conf/vldb/ChristopheBPV00,3
258,conf/vldb/JagadishKNS99,0
259,conf/vldb/JagadishKNS99,1
260,conf/vldb/JagadishKNS99,2
261,conf/vldb/JagadishKNS99,3
263,journals/vldb/HarderST99,0
264,journals/vldb/HarderST99,1
265,journals/vldb/HarderST99,2
267,conf/sigmod/Mohan99,0
269,journals/sigmod/Camps96,0
271,conf/vldb/Shenker03,0
273,conf/sigmod/DeshpandeNGS03,0
274,conf/sigmod/DeshpandeNGS03,1
275,conf/sigmod/DeshpandeNGS03,2
276,conf/sigmod/DeshpandeNGS03,3
278,conf/vldb/GardarinGT95,0
279,conf/vldb/GardarinGT95,1
280,conf/vldb/GardarinGT95,2
282,conf/vldb/Garcia-MolinaLY98,0
283,conf/vldb/Garcia-MolinaLY98,1
284,conf/vldb/Garcia-MolinaLY98,2
286,journals/sigmod/Qian97,0
288,conf/vldb/EicklerKK97,0
289,conf/vldb/EicklerKK97,1
290,conf/vldb/EicklerKK97,2
292,conf/sigmod/HristidisKP01,0
293,conf/sigmod/HristidisKP01,1
294,conf/sigmod/HristidisKP01,2
296,journals/sigmod/Liu02,0
298,conf/sigmod/ZhangMCMR02,0
299,conf/sigmod/ZhangMCMR02,1
300,conf/sigmod/ZhangMCMR02,2
301,conf/sigmod/ZhangMCMR02,3
302,conf/sigmod/ZhangMCMR02,4
304,journals/vldb/PoulovassilisS96,0
305,journals/vldb/PoulovassilisS96,1
307,journals/tods/AikenHW95,0
308,journals/tods/AikenHW95,1
309,journals/tods/AikenHW95,2
311,conf/sigmod/TheodoulidisAACKS94,0
312,conf/sigmod/TheodoulidisAACKS94,1
313,conf/sigmod/TheodoulidisAACKS94,2
314,conf/sigmod/TheodoulidisAACKS94,3
315,conf/sigmod/TheodoulidisAACKS94,4
316,conf/sigmod/TheodoulidisAACKS94,5
318,journals/tods/MumickFPR96,0
319,journals/tods/MumickFPR96,1
320,journals/tods/MumickFPR96,2
321,journals/tods/MumickFPR96,3
323,conf/vldb/MoserKK95,0
324,conf/vldb/MoserKK95,1
325,conf/vldb/MoserKK95,2
327,conf/sigmod/Spiro98,0
329,conf/vldb/Sarawagi99,0
331,conf/vldb/WuYCT95,0
332,conf/vldb/WuYCT95,1
333,conf/vldb/WuYCT95,2
334,conf/vldb/WuYCT95,3
336,conf/sigmod/Vaskevitch94,0
338,conf/sigmod/Sheth95,0
340,journals/sigmod/KantM00,0
341,journals/sigmod/KantM00,1
343,conf/vldb/PottingerL00,0
344,conf/vldb/PottingerL00,1
346,journals/sigmod/Snodgrass02,0
348,conf/sigmod/GionisGK01,0
349,conf/sigmod/GionisGK01,1
350,conf/sigmod/GionisGK01,2
352,conf/vldb/ChakrabartiRS02,0
353,conf/vldb/ChakrabartiRS02,1
354,conf/vldb/ChakrabartiRS02,2
356,conf/vldb/DayalHL01,0
357,conf/vldb/DayalHL01,1
358,conf/vldb/DayalHL01,2
360,conf/vldb/Bowker00,0
362,conf/sigmod/GibbsBT94,0
363,conf/sigmod/GibbsBT94,1
364,conf/sigmod/GibbsBT94,2
366,journals/tods/SrivastavaSRN95,0
367,journals/tods/SrivastavaSRN95,1
368,journals/tods/SrivastavaSRN95,2
369,journals/tods/SrivastavaSRN95,3
371,journals/sigmod/Snodgrass00a,0
373,journals/sigmod/Alonso94b,0
375,conf/sigmod/ChenGM01,0
376,conf/sigmod/ChenGM01,1
377,conf/sigmod/ChenGM01,2
379,journals/sigmod/Qian96b,0
381,conf/vldb/PoulovassilisS94,0
382,conf/vldb/PoulovassilisS94,1
384,conf/vldb/DeutschPT99,0
385,conf/vldb/DeutschPT99,1
386,conf/vldb/DeutschPT99,2
388,conf/sigmod/IvesFFLW99,0
389,conf/sigmod/IvesFFLW99,1
390,conf/sigmod/IvesFFLW99,2
391,conf/sigmod/IvesFFLW99,3
392,conf/sigmod/IvesFFLW99,4
394,conf/vldb/Sondag01,0
396,conf/vldb/ShaferA97,0
397,conf/vldb/ShaferA97,1
399,journals/tods/DiaoAFZF03,0
400,journals/tods/DiaoAFZF03,1
401,journals/tods/DiaoAFZF03,2
402,journals/tods/DiaoAFZF03,3
403,journals/tods/DiaoAFZF03,4
405,conf/sigmod/GangulyGR03,0
406,conf/sigmod/GangulyGR03,1
407,conf/sigmod/GangulyGR03,2
409,conf/vldb/Johnson99,0
411,conf/vldb/ChanI99,0
412,conf/vldb/ChanI99,1
414,journals/tods/WijesekeraJPH03,0
415,journals/tods/WijesekeraJPH03,1
416,journals/tods/WijesekeraJPH03,2
417,journals/tods/WijesekeraJPH03,3
419,conf/sigmod/AmbiteABKMMMPT98,0
420,conf/sigmod/AmbiteABKMMMPT98,1
421,conf/sigmod/AmbiteABKMMMPT98,2
422,conf/sigmod/AmbiteABKMMMPT98,3
423,conf/sigmod/AmbiteABKMMMPT98,4
424,conf/sigmod/AmbiteABKMMMPT98,5
425,conf/sigmod/AmbiteABKMMMPT98,6
426,conf/sigmod/AmbiteABKMMMPT98,7
427,conf/sigmod/AmbiteABKMMMPT98,8
429,journals/tods/MamoulisP01,0
430,journals/tods/MamoulisP01,1
432,conf/sigmod/HarinarayanRU96,0
433,conf/sigmod/HarinarayanRU96,1
434,conf/sigmod/HarinarayanRU96,2
436,journals/sigmod/MattosD94,0
437,journals/sigmod/MattosD94,1
439,journals/sigmod/EisenbergM99a,0
440,journals/sigmod/EisenbergM99a,1
442,conf/sigmod/RafieiM97,0
443,conf/sigmod/RafieiM97,1
445,journals/sigmod/PapianiWDN99,0
446,journals/sigmod/PapianiWDN99,1
447,journals/sigmod/PapianiWDN99,2
448,journals/sigmod/PapianiWDN99,3
450,conf/vldb/HeymannTKWRMF02,0
451,conf/vldb/HeymannTKWRMF02,1
452,conf/vldb/HeymannTKWRMF02,2
453,conf/vldb/HeymannTKWRMF02,3
454,conf/vldb/HeymannTKWRMF02,4
455,conf/vldb/HeymannTKWRMF02,5
456,conf/vldb/HeymannTKWRMF02,6
458,journals/sigmod/Jagadish01,0
460,conf/vldb/Norvag99,0
462,conf/vldb/BelussiF95,0
463,conf/vldb/BelussiF95,1
465,journals/vldb/AslanM99,0
466,journals/vldb/AslanM99,1
468,journals/sigmod/YeungHL94,0
469,journals/sigmod/YeungHL94,1
470,journals/sigmod/YeungHL94,2
472,journals/sigmod/MeltonMJKSZ01,0
473,journals/sigmod/MeltonMJKSZ01,1
474,journals/sigmod/MeltonMJKSZ01,2
475,journals/sigmod/MeltonMJKSZ01,3
476,journals/sigmod/MeltonMJKSZ01,4
477,journals/sigmod/MeltonMJKSZ01,5
479,conf/vldb/LernerS03,0
480,conf/vldb/LernerS03,1
482,conf/vldb/GarofalakisOS97,0
483,conf/vldb/GarofalakisOS97,1
484,conf/vldb/GarofalakisOS97,2
486,conf/sigmod/ShouCTRH01,0
487,conf/sigmod/ShouCTRH01,1
488,conf/sigmod/ShouCTRH01,2
489,conf/sigmod/ShouCTRH01,3
490,conf/sigmod/ShouCTRH01,4
492,journals/tods/TendickM94,0
493,journals/tods/TendickM94,1
495,conf/sigmod/Suciu99,0
497,conf/vldb/Raghavan96,0
499,journals/sigmod/KarlapalemLS95,0
500,journals/sigmod/KarlapalemLS95,1
501,journals/sigmod/KarlapalemLS95,2
503,conf/vldb/ShashaB02,0
504,conf/vldb/ShashaB02,1
506,journals/sigmod/RossGN03,0
507,journals/sigmod/RossGN03,1
508,journals/sigmod/RossGN03,2
510,journals/sigmod/Zhang95,0
512,conf/sigmod/ClossmanSHKPB98,0
513,conf/sigmod/ClossmanSHKPB98,1
514,conf/sigmod/ClossmanSHKPB98,2
515,conf/sigmod/ClossmanSHKPB98,3
516,conf/sigmod/ClossmanSHKPB98,4
517,conf/sigmod/ClossmanSHKPB98,5
519,conf/sigmod/KaushikBNK02,0
520,conf/sigmod/KaushikBNK02,1
521,conf/sigmod/KaushikBNK02,2
522,conf/sigmod/KaushikBNK02,3
524,conf/sigmod/LiC95,0
525,conf/sigmod/LiC95,1
527,journals/sigmod/LabrinidisM01,0
528,journals/sigmod/LabrinidisM01,1
530,conf/sigmod/GuptaHR97,0
531,conf/sigmod/GuptaHR97,1
532,conf/sigmod/GuptaHR97,2
534,journals/tods/Alagic99,0
536,conf/sigmod/Golding95,0
538,journals/sigmod/Jonsson03,0
540,conf/vldb/LevyMS94,0
541,conf/vldb/LevyMS94,1
542,conf/vldb/LevyMS94,2
544,conf/sigmod/FernandezFKLS98,0
545,conf/sigmod/FernandezFKLS98,1
546,conf/sigmod/FernandezFKLS98,2
547,conf/sigmod/FernandezFKLS98,3
548,conf/sigmod/FernandezFKLS98,4
550,conf/sigmod/SlivinskasJS01,0
551,conf/sigmod/SlivinskasJS01,1
552,conf/sigmod/SlivinskasJS01,2
554,conf/sigmod/ZhangRL96,0
555,conf/sigmod/ZhangRL96,1
556,conf/sigmod/ZhangRL96,2
558,conf/sigmod/TaoP02,0
559,conf/sigmod/TaoP02,1
561,conf/sigmod/HanKK97,0
562,conf/sigmod/HanKK97,1
563,conf/sigmod/HanKK97,2
565,journals/tods/BaralisW00,0
566,journals/tods/BaralisW00,1
568,conf/vldb/CatozziR95,0
569,conf/vldb/CatozziR95,1
571,conf/sigmod/SismanisDRK02,0
572,conf/sigmod/SismanisDRK02,1
573,conf/sigmod/SismanisDRK02,2
574,conf/sigmod/SismanisDRK02,3
576,conf/sigmod/PiatkoYLS96,0
577,conf/sigmod/PiatkoYLS96,1
578,conf/sigmod/PiatkoYLS96,2
579,conf/sigmod/PiatkoYLS96,3
581,conf/sigmod/ZouS96,0
582,conf/sigmod/ZouS96,1
584,conf/sigmod/Weininger00,0
586,conf/vldb/ChaudhuriS94,0
587,conf/vldb/ChaudhuriS94,1
589,conf/vldb/BestavrosB95,0
590,conf/vldb/BestavrosB95,1
592,journals/sigmod/Geller02,0
594,journals/sigmod/LenzeriniNNS01,0
595,journals/sigmod/LenzeriniNNS01,1
596,journals/sigmod/LenzeriniNNS01,2
597,journals/sigmod/LenzeriniNNS01,3
599,conf/sigmod/GravanoCGP97,0
600,conf/sigmod/GravanoCGP97,1
601,conf/sigmod/GravanoCGP97,2
602,conf/sigmod/GravanoCGP97,3
604,conf/vldb/BerchtoldKK96,0
605,conf/vldb/BerchtoldKK96,1
606,conf/vldb/BerchtoldKK96,2
608,conf/vldb/AnanthakrishnaCG02,0
609,conf/vldb/AnanthakrishnaCG02,1
610,conf/vldb/AnanthakrishnaCG02,2
612,conf/vldb/KerstenWFKBC03,0
613,conf/vldb/KerstenWFKBC03,1
614,conf/vldb/KerstenWFKBC03,2
615,conf/vldb/KerstenWFKBC03,3
616,conf/vldb/KerstenWFKBC03,4
617,conf/vldb/KerstenWFKBC03,5
619,conf/sigmod/DogacTPPLKTK02,0
620,conf/sigmod/DogacTPPLKTK02,1
621,conf/sigmod/DogacTPPLKTK02,2
622,conf/sigmod/DogacTPPLKTK02,3
623,conf/sigmod/DogacTPPLKTK02,4
624,conf/sigmod/DogacTPPLKTK02,5
625,conf/sigmod/DogacTPPLKTK02,6
626,conf/sigmod/DogacTPPLKTK02,7
628,journals/sigmod/Bohlen95,0
630,conf/vldb/CohenMKS03,0
631,conf/vldb/CohenMKS03,1
632,conf/vldb/CohenMKS03,2
633,conf/vldb/CohenMKS03,3
635,conf/vldb/HaberIL95,0
636,conf/vldb/HaberIL95,1
637,conf/vldb/HaberIL95,2
639,journals/tods/SchuldtABS02,0
640,journals/tods/SchuldtABS02,1
641,journals/tods/SchuldtABS02,2
642,journals/tods/SchuldtABS02,3
644,conf/sigmod/LometT99,0
645,conf/sigmod/LometT99,1
647,conf/sigmod/FlokstraKS94,0
648,conf/sigmod/FlokstraKS94,1
649,conf/sigmod/FlokstraKS94,2
651,conf/sigmod/HellersteinHW97,0
652,conf/sigmod/HellersteinHW97,1
653,conf/sigmod/HellersteinHW97,2
655,conf/sigmod/CookKWZ96,0
656,conf/sigmod/CookKWZ96,1
657,conf/sigmod/CookKWZ96,2
658,conf/sigmod/CookKWZ96,3
660,conf/vldb/Mihalisin98,0
662,conf/vldb/KornSFSP96,0
663,conf/vldb/KornSFSP96,1
664,conf/vldb/KornSFSP96,2
665,conf/vldb/KornSFSP96,3
666,conf/vldb/KornSFSP96,4
668,journals/sigmod/KlasS94,0
669,journals/sigmod/KlasS94,1
671,journals/sigmod/Darwen96,0
673,conf/vldb/CarinoJ98,0
674,conf/vldb/CarinoJ98,1
676,journals/vldb/Amer-YahiaCLS02,0
677,journals/vldb/Amer-YahiaCLS02,1
678,journals/vldb/Amer-YahiaCLS02,2
679,journals/vldb/Amer-YahiaCLS02,3
681,conf/sigmod/CareyFZ94,0
682,conf/sigmod/CareyFZ94,1
683,conf/sigmod/CareyFZ94,2
685,journals/sigmod/JenningsNF98,0
686,journals/sigmod/JenningsNF98,1
687,journals/sigmod/JenningsNF98,2
689,journals/sigmod/Labrinidis01,0
691,conf/sigmod/HsuLG00,0
692,conf/sigmod/HsuLG00,1
693,conf/sigmod/HsuLG00,2
695,conf/sigmod/Melling94,0
697,conf/vldb/Mattos03,0
699,journals/vldb/BenzakenD95,0
700,journals/vldb/BenzakenD95,1
702,journals/vldb/RamamohanaraoH94,0
703,journals/vldb/RamamohanaraoH94,1
705,conf/vldb/Sripada02,0
707,conf/sigmod/Mohan96,0
709,journals/sigmod/ShethBS99,0
710,journals/sigmod/ShethBS99,1
711,journals/sigmod/ShethBS99,2
713,journals/sigmod/BargaL02,0
714,journals/sigmod/BargaL02,1
716,journals/sigmod/HalkidiBV02,0
717,journals/sigmod/HalkidiBV02,1
718,journals/sigmod/HalkidiBV02,2
720,conf/sigmod/Gettys95,0
722,conf/sigmod/ZhangNBB94,0
723,conf/sigmod/ZhangNBB94,1
724,conf/sigmod/ZhangNBB94,2
725,conf/sigmod/ZhangNBB94,3
727,conf/sigmod/AndersonBKW98,0
728,conf/sigmod/AndersonBKW98,1
729,conf/sigmod/AndersonBKW98,2
730,conf/sigmod/AndersonBKW98,3
732,conf/vldb/LiuJ02,0
733,conf/vldb/LiuJ02,1
735,journals/tods/CiacciaP02,0
736,journals/tods/CiacciaP02,1
738,conf/sigmod/ColbyGLMT96,0
739,conf/sigmod/ColbyGLMT96,1
740,conf/sigmod/ColbyGLMT96,2
741,conf/sigmod/ColbyGLMT96,3
742,conf/sigmod/ColbyGLMT96,4
744,conf/vldb/PappasC00,0
745,conf/vldb/PappasC00,1
747,conf/sigmod/FungSG02,0
748,conf/sigmod/FungSG02,1
749,conf/sigmod/FungSG02,2
751,conf/sigmod/BunemanM95,0
752,conf/sigmod/BunemanM95,1
754,journals/vldb/TorpJS00,0
755,journals/vldb/TorpJS00,1
756,journals/vldb/TorpJS00,2
758,journals/tods/FernandezKSMT02,0
759,journals/tods/FernandezKSMT02,1
760,journals/tods/FernandezKSMT02,2
761,journals/tods/FernandezKSMT02,3
762,journals/tods/FernandezKSMT02,4
764,conf/vldb/PapadiasTS03,0
765,conf/vldb/PapadiasTS03,1
766,conf/vldb/PapadiasTS03,2
768,journals/sigmod/Widom96b,0
770,conf/vldb/VelegrakisMP03,0
771,conf/vldb/VelegrakisMP03,1
772,conf/vldb/VelegrakisMP03,2
774,conf/vldb/QianZXP03,0
775,conf/vldb/QianZXP03,1
776,conf/vldb/QianZXP03,2
777,conf/vldb/QianZXP03,3
779,conf/sigmod/Chan98,0
781,conf/sigmod/GodfreyGXZ01,0
782,conf/sigmod/GodfreyGXZ01,1
783,conf/sigmod/GodfreyGXZ01,2
785,conf/sigmod/DogacHKOONDMAKE96,0
786,conf/sigmod/DogacHKOONDMAKE96,1
787,conf/sigmod/DogacHKOONDMAKE96,2
788,conf/sigmod/DogacHKOONDMAKE96,3
789,conf/sigmod/DogacHKOONDMAKE96,4
790,conf/sigmod/DogacHKOONDMAKE96,5
791,conf/sigmod/DogacHKOONDMAKE96,6
792,conf/sigmod/DogacHKOONDMAKE96,7
793,conf/sigmod/DogacHKOONDMAKE96,8
794,conf/sigmod/DogacHKOONDMAKE96,9
795,conf/sigmod/DogacHKOONDMAKE96,10
797,conf/vldb/DiwanRSS96,0
798,conf/vldb/DiwanRSS96,1
799,conf/vldb/DiwanRSS96,2
800,conf/vldb/DiwanRSS96,3
802,conf/vldb/Sterling98,0
804,journals/vldb/AtluriJY03,0
805,journals/vldb/AtluriJY03,1
806,journals/vldb/AtluriJY03,2
808,journals/sigmod/MotroA03,0
809,journals/sigmod/MotroA03,1
811,conf/vldb/AggarwalY02,0
812,conf/vldb/AggarwalY02,1
814,conf/vldb/PereiraFJLS01,0
815,conf/vldb/PereiraFJLS01,1
816,conf/vldb/PereiraFJLS01,2
817,conf/vldb/PereiraFJLS01,3
818,conf/vldb/PereiraFJLS01,4
820,journals/sigmod/ClementLGMK97,0
821,journals/sigmod/ClementLGMK97,1
822,journals/sigmod/ClementLGMK97,2
823,journals/sigmod/ClementLGMK97,3
824,journals/sigmod/ClementLGMK97,4
826,journals/sigmod/Franklin00,0
828,conf/sigmod/KanthAS98,0
829,conf/sigmod/KanthAS98,1
830,conf/sigmod/KanthAS98,2
832,conf/vldb/AdiBEY00,0
833,conf/vldb/AdiBEY00,1
834,conf/vldb/AdiBEY00,2
835,conf/vldb/AdiBEY00,3
837,conf/vldb/Pogue98,0
839,conf/vldb/AlsabtiRS97,0
840,conf/vldb/AlsabtiRS97,1
841,conf/vldb/AlsabtiRS97,2
843,journals/sigmod/Liu01a,0
845,conf/vldb/PopaVMHF02,0
846,conf/vldb/PopaVMHF02,1
847,conf/vldb/PopaVMHF02,2
848,conf/vldb/PopaVMHF02,3
849,conf/vldb/PopaVMHF02,4
851,conf/sigmod/Bernstein96,0
853,journals/sigmod/CeriKKLOSV00,0
854,journals/sigmod/CeriKKLOSV00,1
855,journals/sigmod/CeriKKLOSV00,2
856,journals/sigmod/CeriKKLOSV00,3
857,journals/sigmod/CeriKKLOSV00,4
858,journals/sigmod/CeriKKLOSV00,5
859,journals/sigmod/CeriKKLOSV00,6
861,journals/vldb/TurkerG01,0
862,journals/vldb/TurkerG01,1
864,journals/vldb/KemperK95,0
865,journals/vldb/KemperK95,1
867,conf/sigmod/Cotton02,0
869,conf/vldb/ChakrabartiSD98,0
870,conf/vldb/ChakrabartiSD98,1
871,conf/vldb/ChakrabartiSD98,2
873,conf/sigmod/GaoW02,0
874,conf/sigmod/GaoW02,1
876,conf/vldb/KoudasGGSV03,0
877,conf/vldb/KoudasGGSV03,1
878,conf/vldb/KoudasGGSV03,2
879,conf/vldb/KoudasGGSV03,3
880,conf/vldb/KoudasGGSV03,4
882,journals/vldb/VaghaniRKSSLH94,0
883,journals/vldb/VaghaniRKSSLH94,1
884,journals/vldb/VaghaniRKSSLH94,2
885,journals/vldb/VaghaniRKSSLH94,3
886,journals/vldb/VaghaniRKSSLH94,4
887,journals/vldb/VaghaniRKSSLH94,5
888,journals/vldb/VaghaniRKSSLH94,6
890,conf/sigmod/ChaudhuriMN99,0
891,conf/sigmod/ChaudhuriMN99,1
892,conf/sigmod/ChaudhuriMN99,2
894,conf/vldb/WaasCB01,0
895,conf/vldb/WaasCB01,1
896,conf/vldb/WaasCB01,2
898,conf/sigmod/AdaliSS99,0
899,conf/sigmod/AdaliSS99,1
900,conf/sigmod/AdaliSS99,2
902,journals/tods/FraternaliT95,0
903,journals/tods/FraternaliT95,1
905,conf/vldb/AgrawalS94,0
906,conf/vldb/AgrawalS94,1
908,conf/vldb/Baumann03,0
910,conf/sigmod/WangCMSSZ94,0
