pid_d,title_d,venue_d
conf/sigmod/BersonGMJ94,Staggered Striping in Multimedia Information Systems,204
journals/sigmod/GerlaX03,Multimedia streaming in large-scale sensor networks with mobile swarms,209
journals/sigmod/Klein94,How to Modify SQL Queries in Order to Guarantee Sure Answers,212
conf/vldb/PirotteZMY94,Materialization: A Powerful and Ubiquitous Abstraction Pattern,214
conf/sigmod/DattaDRTV01,Dynamic Content Acceleration: A Caching Solution to Enable Scalable Dynamic Web Page Generation,219
journals/sigmod/Bertram94,Data Modelling in the Large,225
conf/sigmod/TatarinovIHW01,Updating XML,227
journals/sigmod/RoantreeS02,Research in Information Managment at Dublin City University,232
conf/sigmod/BaumannDFRW98,The Multidimensional Database System RasDaMan,235
conf/vldb/AnSVKIG01,Analyzing energy behavior of spatial access methods for memory-resident data,241
conf/vldb/Graefe99,The Value of Merge-Join and Hash-Join in SQL Server,248
conf/sigmod/Weininger02,Efficient execution of joins in a star schema,250
conf/vldb/ChristopheBPV00,PicoDMBS: Scaling Down Database Techniques for the Smartcard,252
conf/vldb/JagadishKNS99,Multi-Dimensional Substring Selectivity Estimation,257
journals/vldb/HarderST99,The Intrinsic Problems of Structural Heterogeneity and an Approach to Their Solution,262
conf/sigmod/Mohan99,A Database Perspective on Lotus Domino/Notes,266
journals/sigmod/Camps96,"Domains, Relations and Religious Wars",268
conf/vldb/Shenker03,The Data-Centric Revolution in Networking,270
conf/sigmod/DeshpandeNGS03,Cache-and-Query for Wide Area Sensor Databases,272
conf/vldb/GardarinGT95,A Cost Model for Clustered Object-Oriented Databases,277
conf/vldb/Garcia-MolinaLY98,Expiring Data in a Warehouse,281
journals/sigmod/Qian97,Opportunities in Information Management and Assurance,285
conf/vldb/EicklerKK97,Finding Data in the Neighborhood,287
conf/sigmod/HristidisKP01,PREFER: A System for the Efficient Execution of Multi-parametric Ranked Queries,291
journals/sigmod/Liu02,Editor's Notes,295
conf/sigmod/ZhangMCMR02,Rainbow: mapping-driven XQuery processing system,297
journals/vldb/PoulovassilisS96,Algebraic Query Optimisation for Database Programming Languages,303
journals/tods/AikenHW95,Static Analysis Techniques for Predicting the Behavior of Active Database Rules,306
conf/sigmod/TheodoulidisAACKS94,The ORES Temporal Database Management System,310
journals/tods/MumickFPR96,Magic Conditions,317
conf/vldb/MoserKK95,L/MRP: A Buffer Management Strategy for Interactive Continuous Data Flows in a Multimedia DBMS,322
conf/sigmod/Spiro98,"Ubiquitous, Self-tuning, Scalable Servers",326
conf/vldb/Sarawagi99,Explaining Differences in Multidimensional Aggregates,328
conf/vldb/WuYCT95,A Performance Study of Workfile Disk Management for Concurrent Mergesorts in a Multiprocessor Database System,330
conf/sigmod/Vaskevitch94,Database in Crisis and Transition: A Technical Agenda for the Year 2001,335
conf/sigmod/Sheth95,"Workflow Automation: Applications, Technology, and Research (Tutorial)",337
journals/sigmod/KantM00,"Workshop on Performance and Architecture of Web Servers (PAWS-2000, held in conjection with SIGMETRICS-2000)",339
conf/vldb/PottingerL00,A Scalable Algorithm for Answering Queries Using Views,342
journals/sigmod/Snodgrass02,Why I Like Working in Academia,345
conf/sigmod/GionisGK01,Efficient and Tunable Similar Set Retrieval,347
conf/vldb/ChakrabartiRS02,Fast and Accurate Text Classification via Multiple Linear Discriminant Projections,351
conf/vldb/DayalHL01,"Business Process Coordination: State of the Art, Trends, and Open Issues",355
conf/vldb/Bowker00,Work and Information Practices in the Sciences of Biodiversity,359
conf/sigmod/GibbsBT94,Data Modeling of Time-Based Media,361
journals/tods/SrivastavaSRN95,Space Optimization in Deductive Databases,365
journals/sigmod/Snodgrass00a,Chair's Message,370
journals/sigmod/Alonso94b,Trade Press News - Announcement and Preface,372
conf/sigmod/ChenGM01,Improving Index Performance through Prefetching,374
journals/sigmod/Qian96b,New Programs at DARPA and NSF,378
conf/vldb/PoulovassilisS94,Investigation of Algebraic Query Optimisation Techniques for Database Programming Languages,380
conf/vldb/DeutschPT99,"Physical Data Independence, Constraints, and Optimization with Universal Plans",383
conf/sigmod/IvesFFLW99,An Adaptive Query Execution System for Data Integration,387
conf/vldb/Sondag01,The Semantic Web Paving the Way to the Knowledge Society,393
conf/vldb/ShaferA97,Parallel Algorithms for High-dimensional Similarity Joins for Data Mining Applications,395
journals/tods/DiaoAFZF03,Path sharing and predicate evaluation for high-performance XML filtering,398
conf/sigmod/GangulyGR03,Processing Set Expressions over Continuous Update Streams,404
conf/vldb/Johnson99,Performance Measurements of Compressed Bitmap Indices,408
conf/vldb/ChanI99,Hierarchical Prefix Cubes for Range-Sum Queries,410
journals/tods/WijesekeraJPH03,Removing permissions in the flexible authorization framework,413
conf/sigmod/AmbiteABKMMMPT98,ARIADNE: A System for Constructing Mediators for Internet Sources,418
journals/tods/MamoulisP01,Multiway spatial joins,428
conf/sigmod/HarinarayanRU96,Implementing Data Cubes Efficiently,431
journals/sigmod/MattosD94,Recent Design Trade-offs in SQL3,435
journals/sigmod/EisenbergM99a,SQLJ-Part 1: SQL Routines Using the Java Programming Language,438
conf/sigmod/RafieiM97,Similarity-Based Queries for Time Series Data,441
journals/sigmod/PapianiWDN99,"A Distributed Scientific Data Archive Using the Web, XML and SQL/MED",444
conf/vldb/HeymannTKWRMF02,Viator - A Tool Family for Graphical Networking and Data View Creation,449
journals/sigmod/Jagadish01,Information Warfare and Security - Book Review,457
conf/vldb/Norvag99,The Persistent Cache: Improving OID Indexing in Temporal Object-Oriented Database Systems,459
conf/vldb/BelussiF95,Estimating the Selectivity of Spatial Queries Using the `Correlation' Fractal Dimension,461
journals/vldb/AslanM99,Semantic Heterogeneity Resolution in Federated Databases by Metadata Implantation and Stepwise Evolution,464
journals/sigmod/YeungHL94,Performance Evaluation of a New Distributed Deadlock Detection Algorithm,467
journals/sigmod/MeltonMJKSZ01,SQL and Management of External Data,471
conf/vldb/LernerS03,"AQuery: Query Language for Ordered Data, Optimization Techniques, and Experiments",478
conf/vldb/GarofalakisOS97,Resource Scheduling in Enhanced Pay-Per-View Continuous Media Databases,481
conf/sigmod/ShouCTRH01,REVIEW: A Real Time Virtual Walkthrough System,485
journals/tods/TendickM94,A Modified Random Perturbation Method for Database Security,491
conf/sigmod/Suciu99,Managing Web Data,494
conf/vldb/Raghavan96,Loading the Data Warehouse Across Various Parallel Architectures,496
journals/sigmod/KarlapalemLS95,HODFA: An Architectural Framework for Homogenizing Heterogeneous Legacy Database,498
conf/vldb/ShashaB02,"Database Tuning: Principles, Experiments, and Troubleshooting Techniques",502
journals/sigmod/RossGN03,Reminiscences an Influential Papers,505
journals/sigmod/Zhang95,Application of OODB and SGML Techniques in Text Database: An Electronic Dictionary System,509
conf/sigmod/ClossmanSHKPB98,Java and Relational Databases: SQLJ (Tutorial),511
conf/sigmod/KaushikBNK02,Covering indexes for branching path queries,518
conf/sigmod/LiC95,Semint: A System Prototype for Semantic Integration in Heterogeneous Databases,523
journals/sigmod/LabrinidisM01,Career-Enhancing Services at SIGMOD Online,526
conf/sigmod/GuptaHR97,Revisiting Commit Processing in Distributed Database Systems,529
journals/tods/Alagic99,Type-Checking OQL Queries In the ODMG Type Systems,533
conf/sigmod/Golding95,Things Every Update Replication Customer Should Know,535
journals/sigmod/Jonsson03,In Memory of Gísli R. Hjaltason,537
conf/vldb/LevyMS94,Query Optimization by Predicate Move-Around,539
conf/sigmod/FernandezFKLS98,Catching the Boat with Strudel: Experiences with a Web-Site Management System,543
conf/sigmod/SlivinskasJS01,Adaptable Query Optimization and Evaluation in Temporal Middleware,549
conf/sigmod/ZhangRL96,BIRCH: An Efficient Data Clustering Method for Very Large Databases,553
conf/sigmod/TaoP02,Time-parameterized queries in spatio-temporal databases,557
conf/sigmod/HanKK97,Scalable Parallel Data Mining for Association Rules,560
journals/tods/BaralisW00,An algebraic approach to static analysis of active database rules,564
conf/vldb/CatozziR95,OS Support for VLDBs: Unix Enhancements for the Teradata Data Base,567
conf/sigmod/SismanisDRK02,Dwarf: shrinking the PetaCube,570
conf/sigmod/PiatkoYLS96,Thinksheet: A Tool for Tailoring Complex Documents,575
conf/sigmod/ZouS96,On-line Reorganization of Sparsely-populated B+trees,580
conf/sigmod/Weininger00,Handling Very Large Databases with Informix Extended Parallel Server,583
conf/vldb/ChaudhuriS94,Including Group-By in Query Optimization,585
conf/vldb/BestavrosB95,Value-cognizant Speculative Concurrency Control,588
journals/sigmod/Geller02,Data Mining: Practical Machine Learning Tools and Techniques - Book Review,591
journals/sigmod/LenzeriniNNS01,Report on the 8th International Workshop on Knowledge Representation Meets Databases (KRDB),593
conf/sigmod/GravanoCGP97,STARTS: Stanford Proposal for Internet Meta-Searching (Experience Paper),598
conf/vldb/BerchtoldKK96,The X-tree : An Index Structure for High-Dimensional Data,603
conf/vldb/AnanthakrishnaCG02,Eliminating Fuzzy Duplicates in Data Warehouses,607
conf/vldb/KerstenWFKBC03,A Database Striptease or How to Manage Your Personal Databases,611
conf/sigmod/DogacTPPLKTK02,An ebXML infrastructure implementation through UDDI registries and RosettaNet PIPs,618
journals/sigmod/Bohlen95,Temporal Database System Implementations,627
conf/vldb/CohenMKS03,XSEarch: A Semantic Search Engine for XML,629
conf/vldb/HaberIL95,OPOSSUM: Desk-Top Schema Management through Customizable Visualization,634
journals/tods/SchuldtABS02,Atomicity and isolation for transactional processes,638
conf/sigmod/LometT99,Logical Logging to Extend Recovery to New Domains,643
conf/sigmod/FlokstraKS94,The IMPRESS DDT: A Database Design Toolbox Based on a Formal Specification Language,646
conf/sigmod/HellersteinHW97,Online Aggregation,650
conf/sigmod/CookKWZ96,"Semi-automatic, Self-adaptive Control of Garbage Collection Rates in Object Databases",654
conf/vldb/Mihalisin98,A Single Pass Computing Engine for Interactive Analysis of VLDBs,659
conf/vldb/KornSFSP96,Fast Nearest Neighbor Search in Medical Image Databases,661
journals/sigmod/KlasS94,Metadata for Digital Media: Introduction to the Special Issue,667
journals/sigmod/Darwen96,"In Reply to Domains, relations and Religious Wars",670
conf/vldb/CarinoJ98,Bank of America Case Study: The Information Currency Advantage,672
journals/vldb/Amer-YahiaCLS02,Tree pattern query minimization,675
conf/sigmod/CareyFZ94,Fine-Grained Sharing in a Page Server OODBMS,680
journals/sigmod/JenningsNF98,ADEPT: An Agent-Based Approach to Business Process Management,684
journals/sigmod/Labrinidis01,Introduction to the Career Forum Column,688
conf/sigmod/HsuLG00,Image Mining in IRIS: Integrated Retinal Information System,690
conf/sigmod/Melling94,Enterprise Information Architectures -- They're Finally Changing,694
conf/vldb/Mattos03,Integrating Information for On Demand Computing,696
journals/vldb/BenzakenD95,Thémis: A Database Programming Language Handling Integrity Constraints,698
journals/vldb/RamamohanaraoH94,An Introduction to Deductive Database Languages and Systems,701
conf/vldb/Sripada02,Information Management Challenges from the Aerospace Industry,704
conf/sigmod/Mohan96,State of the Art in Workflow Management Research and Products,706
journals/sigmod/ShethBS99,VideoAnywhere: A System for Searching and Managing Distributed Video Assets,708
journals/sigmod/BargaL02,Phoenix Project: Fault-Tolerant Applications,712
journals/sigmod/HalkidiBV02,Cluster Validity Methods: Part I,715
conf/sigmod/Gettys95,DIRECTV and Oracle Rdb: The Challenges of VLDB Transaction Processing,719
conf/sigmod/ZhangNBB94,Ensuring Relaxed Atomicity for Flexible Transactions in Multidatabase Systems,721
conf/sigmod/AndersonBKW98,"Replication, Consistency, and Practicality: Are These Mutually Exclusive?",726
conf/vldb/LiuJ02,A-TOPSS - A Publish/Subscribe System Supporting Approximate Matching,731
journals/tods/CiacciaP02,Searching in metric spaces with user-defined and approximate distances,734
conf/sigmod/ColbyGLMT96,Algorithms for Deferred View Maintenance,737
conf/vldb/PappasC00,Design and Development of a Stream Service in a Heterogenous Client Environment,743
conf/sigmod/FungSG02,COUGAR: the network is the database,746
conf/sigmod/BunemanM95,The Data That You Won't Find in Databases: Tutorial panel on data exchange formats,750
journals/vldb/TorpJS00,Effective Timestamping in Databases,753
journals/tods/FernandezKSMT02,SilkRoute: A framework for publishing relational data in XML,757
conf/vldb/PapadiasTS03,The TPR*-Tree: An Optimized Spatio-Temporal Access Method for Predictive Queries,763
journals/sigmod/Widom96b,Editor's Notes,767
conf/vldb/VelegrakisMP03,Mapping Adaptation under Evolving Schemas,769
conf/vldb/QianZXP03,The ND-Tree: A Dynamic Indexing Technique for Multidimensional Non-ordered Discrete Data Spaces,773
conf/sigmod/Chan98,Transactional Publish / Subscribe: The Proactive Multicast of Database Changes,778
conf/sigmod/GodfreyGXZ01,Exploiting Constraint-Like Data Characterizations in Query Optimization,780
conf/sigmod/DogacHKOONDMAKE96,METU Interoperable Database System,784
conf/vldb/DiwanRSS96,Clustering Techniques for Minimizing External Path Length,796
conf/vldb/Sterling98,The National Medical Knowledge Bank,801
journals/vldb/AtluriJY03,Guest editorial,803
journals/sigmod/MotroA03,Report on FQAS 2002: fifth international conference on flexible query answering systems,807
conf/vldb/AggarwalY02,An Automated System for Web Portal Personalization,810
conf/vldb/PereiraFJLS01,WebFilter: A High-throughput XML-based Publish and Subscribe System,813
journals/sigmod/ClementLGMK97,OGDI: Toward Interoperability among Geospatial Databases,819
journals/sigmod/Franklin00,Editor's Notes,825
conf/sigmod/KanthAS98,Dimensionality Reduction for Similarity Searching in Dynamic Databases,827
conf/vldb/AdiBEY00,Push Technology Personalization through Event Correlation,831
conf/vldb/Pogue98,Oracle Industrial Exhibit,836
conf/vldb/AlsabtiRS97,A One-Pass Algorithm for Accurately Estimating Quantiles for Disk-Resident Data,838
journals/sigmod/Liu01a,Editor's Notes,842
conf/vldb/PopaVMHF02,Translating Web Data,844
conf/sigmod/Bernstein96,Repository System Engineering,850
journals/sigmod/CeriKKLOSV00,SIGMOD Sister Societies,852
journals/vldb/TurkerG01,Semantic integrity support in SQL: 1999 and commercial (object-)relational database management systems,860
journals/vldb/KemperK95,"Adaptable Pointer Swizzling Strategies in Object Bases: Design, Realization, and Quantitative Analysis",863
conf/sigmod/Cotton02,Implementing XQuery,866
conf/vldb/ChakrabartiSD98,Mining Surprising Patterns Using Temporal Description Length,868
conf/sigmod/GaoW02,Continually evaluating similarity-based pattern queries on a streaming time series,872
conf/vldb/KoudasGGSV03,Efficient Approximation Of Optimization Queries Under Parametric Aggregation Constraints,875
journals/vldb/VaghaniRKSSLH94,The Aditi Deductive Database System,881
conf/sigmod/ChaudhuriMN99,On Random Sampling over Joins,889
conf/vldb/WaasCB01,FeedbackBypass: A New Approach to Interactive Similarity Query Processing,893
conf/sigmod/AdaliSS99,A Multimedia Presentation Algebra,897
journals/tods/FraternaliT95,A Structured Approach for the Definition of the Semantics of Active Databases,901
conf/vldb/AgrawalS94,Fast Algorithms for Mining Association Rules in Large Databases,904
conf/vldb/Baumann03,"Large-Scale, Standards-Based Earth Observation Imagery and Web Mapping Services",907
conf/sigmod/WangCMSSZ94,Combinatorial Pattern Discovery for Scientific Data: Some Preliminary Results,909
conf/sigmod/PatelD96,Partition Based Spatial-Merge Join,916
conf/vldb/WeberSNSS03,WebService Composition with O'GRAPE and OSIRIS,919
conf/vldb/KeimH99,Optimal Grid-Clustering: Towards Breaking the Curse of Dimensionality in High-Dimensional Clustering,925
journals/sigmod/SchlageterBHMSW95,The Database Group at University of Hagen (FernUniversitaet),928
conf/sigmod/DeligiannakisR03,Extended Wavelets for Multiple Measures,935
conf/vldb/WitkowskiBBFGSS03,Business Modelling Using SQL Spreadsheets,938
conf/sigmod/SeidlK98,Optimal Multi-Step k-Nearest Neighbor Search,946
conf/sigmod/Aggarwal02,"Hierarchical subspace sampling: a unified framework for high dimensional data reduction, selectivity estimation and nearest neighbor search",949
journals/vldb/FangGM96,An Experimental System for Object-Based Sharing in Federated Databases,951
conf/sigmod/Moore95,The Lotus Notes Storage System,954
conf/vldb/AbiteboulABBNM03,Schema-driven Customization of Web Services,956
journals/tods/PolyzoisG94,Evaluation of Remote Backup Algorithms for Transaction-Processing Systems,963
conf/sigmod/Miller98,Using Schematically Heterogeneous Structures,966
conf/vldb/KemperKW99,Generalised Hash Teams for Join and Group-by,968
conf/sigmod/PossSKL02,"TPC-DS, taking decision support benchmarking to the next level",972
conf/vldb/VenkataramanZ98,Heterogeneous Database Query Optimization in DB2 Universal DataJoiner,977
conf/vldb/FlodinR95,Processing Object-Oriented Queries with Invertible Late Bound Functions,980
journals/sigmod/Fagin02,Combining Fuzzy Information: an Overview,983
conf/vldb/NicklasGS03,"NexusScout: An Advanced Location-Based Application on a Distributed, Open Mediation Platform",985
conf/vldb/EsterKSWX98,Incremental Clustering for Mining in a Data Warehousing Environment,989
conf/sigmod/FaginKS03,Efficient similarity search and classification via rank aggregation,995
journals/vldb/BerchtoldKK97,Using Extended Feature Objects for Partial Similarity Retrieval,999
journals/vldb/MedjahedBE03,Composing Web services on the Semantic Web,1003
conf/sigmod/DeshpandeNGS03a,IrisNet: Internet-scale Resource-Intensive Sensor Services,1007
conf/sigmod/HoAMS97,Range Queries in OLAP Data Cubes,1012
conf/sigmod/ReissK03,A Characterization of the Sensitivity of Query Optimization to Storage Access Cost Parameters,1017
conf/vldb/RamanRH99,Online Dynamic Reordering for Interactive Data Processing,1020
journals/vldb/TanGO00,Progressive evaluation of nested aggregate queries,1024
journals/tods/Jagadish95,The INCINERATE Data Model,1028
journals/sigmod/OukselS99,Semantic Interoperability in Global Information Systems: A Brief Introduction to the Research Area and the Special Section,1030
conf/sigmod/FegarasSRM00,lambda-DB: An ODMG-Based Object-Oriented DBMS,1033
conf/sigmod/Blakeley96,Data Access for the Masses through OLE DB,1038
conf/sigmod/MamoulisP99,Integration of Spatial Join Algorithms for Processing Multiple Inputs,1040
journals/sigmod/SofferMC02,Report on the Mobile Search Workshop at WWW 2002,1043
conf/sigmod/LoR96,Spatial Hash-Joins,1047
journals/vldb/LinJF94,The TV-Tree: An Index Structure for High-Dimensional Data,1050
conf/vldb/SripadaW94,Cumulative Updates,1054
journals/sigmod/SalgadoE03,Report on the 17th Brazilian Symposium on Database Systems (SBBD 2002),1057
journals/sigmod/Snodgrass01a,Accessibility of the Database Literature,1060
journals/sigmod/Stonebraker02,Too Much Middleware,1062
conf/sigmod/Rosenthal01,Will Database Researchers Have ANY Role in Data Security? (Panel Abstract),1064
conf/sigmod/LahiriJJC98,"50,000 Users on an Oracle8 Universal Server Database",1066
conf/vldb/ChangG00,Approximate Query Translation Across Heterogeneous Information Sources,1071
conf/vldb/Blecken00,Media360 Workflow-Implementing a Workflow Engine Inside a Database,1074
conf/sigmod/HeC03,Statistical Schema Matching across Web Query Interfaces,1076
journals/vldb/HuangDT99,Constant Time Permutation: An Efficient Block Allocation Strategy for Variable-Bit-Rate Continuous Media Data,1079
journals/tods/KossmannFDA00,Cache investment: integrating query optimization and distributed data placement,1083
journals/sigmod/Franklin97b,Editor's Notes,1087
journals/sigmod/Mendelzon98,Information Director's Message,1089
journals/sigmod/BabuW01,Continuous Queries over Data Streams,1091
journals/sigmod/Fong97,Converting Relational to Object-Oriented Databases,1094
conf/sigmod/HouZ95,Enhancing Database Correctness: a Statistical Approach,1096
journals/sigmod/GeppertD94,Constructing the Next 100 Database Management Systems,1099
conf/sigmod/HanPDW01,Efficient Computation of Iceberg Cubes with Complex Measures,1102
conf/vldb/CooperSFHS01,A Fast Index for Semistructured Data,1107
conf/sigmod/ProcopiucJAM02,A Monte Carlo algorithm for fast projective clustering,1113
journals/sigmod/CaleroPR03,Towards a database body of knowledge: a study from Spain,1118
conf/vldb/NieKH03,BibFinder/StatMiner: Effectively Mining and Using Coverage and Overlap Statistics in Data Integration,1122
conf/sigmod/Bussler02,Software as a service: ASP and ASP aggregation,1126
conf/vldb/PardonA00,CheeTah: a Lightweight Transaction Server for Plug-and-Play Internet Data Management,1128
journals/sigmod/GunopulosK01,DIMACS Summer School Tutorial on New Frontiers in Data Mining,1131
conf/vldb/ChristodoulakisTZ97,Principles of Optimally Placing Data in Tertiary Storage Libraries,1134
journals/tods/JajodiaSSS01,Flexible support for multiple access control policies,1138
conf/sigmod/MohanN94,ARIES/CSA: A Method for Database Recovery in Client-Server Architectures,1143
conf/sigmod/RaoBG96,Providing Better Support for a Class of Decision Support Queries,1146
conf/vldb/BaumannDFRW99,Spatio-Temporal Retrieval with RasDaMan,1150
journals/sigmod/Bhashyam96,"TCP-D - The Challenges, Issues and Results",1156
journals/sigmod/RossCGLLM01,Reminiscences on Influential Papers,1158
conf/vldb/FangSGMU98,Computing Iceberg Queries Efficiently,1165
conf/sigmod/Team95a,Paradise: A Database System for GIS Applications,1171
conf/vldb/Vaskevitch95,"Very Large Databases: How Large, How Different?",1173
conf/sigmod/BorkarDS01,Automatic Segmentation of Text into Structured Records,1175
conf/vldb/CareyKSSS00,XPERANTO: Middleware for Publishing Object-Relational Data as XML Documents,1179
conf/sigmod/RinfretOO01,Bit-Sliced Index Arithmetic,1185
journals/sigmod/Hammer01,Treasurer's Message,1189
journals/sigmod/Yang94,A Hypertext Query Language for Images,1191
conf/sigmod/CareyDNAGS97,The BUCKY Object-Relational Benchmark (Experience Paper),1193
journals/vldb/CandanLS00,View Management in Multimedia Databases,1201
conf/vldb/GalhardasFSSS01,"Declarative Data Cleaning: Language, Model, and Algorithms",1205
conf/vldb/AdityaBCHNS02,BANKS: Browsing and Keyword Searching in Relational Databases,1211
journals/vldb/RoySSSA98,Garbage Collection in Object-Oriented Databases Using Transactional Cyclic Reference Counting,1219
conf/sigmod/MinPC03,XPRESS: A Queriable Compression for XML Data,1225
conf/vldb/JermaineDO99,A Novel Index Supporting High Volume Data Warehouse Insertion,1229
conf/vldb/HasanM95,Coloring Away Communication in Parallel Query Optimization,1233
conf/vldb/Faloutsos02,Sensor Data Mining: Similarity Search and Pattern Analysis,1236
conf/vldb/BawaBA03,Privacy-Preserving Indexing of Documents on the Network,1238
conf/sigmod/RundensteinerCLCZNJLW99,SERF: ODMG-Based Generic Re-structuring Facility,1242
journals/tods/LiuHD98,Multiview Access Protocols for Large-Scale Replication,1252
conf/vldb/SeshadriLR97,The Case for Enhanced Abstract Data Types,1256
conf/sigmod/IpeirotisGS01,"Probe, Count, and Classify: Categorizing Hidden Web Databases",1260
conf/vldb/VermeerA96,The Role of Integrity Constraints in Database Interoperation,1264
conf/vldb/CiacciaPZ97,M-tree: An Efficient Access Method for Similarity Search in Metric Spaces,1267
journals/vldb/MehtaGPN98,The OODB Path-Method Generator (PMG) Using Access Weights and Precomputed Access Relevance,1271
journals/sigmod/VetterliVS00,Metadata Standards for Data Warehousing: Open Information Model vs. Common Warehouse Metamodel,1276
journals/sigmod/BunemanLSTW94,Comprehension Syntax,1280
conf/sigmod/FaloutsosRM94,Fast Subsequence Matching in Time-Series Databases,1286
conf/sigmod/Al-KhalifaYJ03,Querying Structured Text in an XML Database,1290
conf/vldb/BratsbergH01,Online Scaling in a Highly Available Database,1294
conf/sigmod/VitterW99,Approximate Computation of Multidimensional Aggregates of Sparse Data Using Wavelets,1297
conf/vldb/Draluk01,Discovering Web Services: An Overview,1300
conf/sigmod/BhattacharyaMBNHS02,Coordinating backup/recovery and data consistency between database and file systems,1302
journals/sigmod/Snodgrass97,Chair's Message,1309
conf/vldb/HvasshovdBT00,An Ultra Highly Available DBMS,1311
conf/vldb/DittrichSTW02,Progressive Merge Join: A Generic and Non-blocking Sort-based Join Algorithm,1315
conf/sigmod/MumickP94,Implementation of Magic-sets in a Relational Database System,1320
journals/vldb/MaedcheMS03,Managing multiple and distributed ontologies on the Semantic Web,1323
conf/sigmod/AggarwalY01,Outlier Detection for High Dimensional Data,1327
journals/vldb/AnGSVKI02,Energy-performance trade-offs for spatial access methods on memory-resident data,1330
