aid_a,name_a
162,A. Koeller
163,X. Zhang
164,A. J. Lee
165,A. Nica
166,A. Van Wyk
167,Y. Lee
169,Roger Barga
170,David B. Lomet
172,Brad Adelberg
173,Matthew Denny
175,Vishu Krishnamurthy
176,Sandeepan Banerjee
177,Anil Nori
179,Paul Brown
181,Dan Suciu
183,M. Carey
184,D. Chamberlin
185,D. Doole
186,S. Rielau
187,N. Mattos
188,S. Narayanan
189,B. Vance
190,R. Swagerman
192,Soumen Chakrabarti
194,Alexander Hinneburg
195,Daniel A. Keim
197,Dirk D&#252;llmann
199,C. Mohan
201,Bassel Ojjeh
203,Anand Rajaraman
205,Brad Hammond
207,CORPORATE TimesTen Team
209,Walt Kohler
211,Rick Greer
213,J. Baulier
214,P. Bohannon
215,S. Gogate
216,C. Gupta
217,S. Haldar
219,K. V. Ravi Kanth
220,Siva Ravada
221,Jayant Sharma
222,Jay Banerjee
224,Alin Deutsch
225,Mary Fernandez
226,Dan Suciu
228,Daniel A. Keim
230,Charu C. Aggarwal
231,Joel L. Wolf
232,Philip S. Yu
234,Apostol Natsev
235,Rajeev Rastogi
236,Kyuseok Shim
238,Wilburt Juan Labio
239,Ramana Yerneni
240,Hector Garcia-Molina
242,Yannis Kotidis
243,Nick Roussopoulos
245,Kevin Beyer
246,Raghu Ramakrishnan
248,Tobias Mayr
249,Praveen Seshadri
251,M. Tamer &#214;zsu
253,Minos N. Garofalakis
254,Sridhar Ramaswamy
255,Rajeev Rastogi
256,Kyuseok Shim
258,Praveen Seshadri
260,Hasan Davulcu
261,Juliana Freire
262,Michael Kifer
263,I. V. Ramakrishnan
265,Jamie Callan
266,Margaret Connell
267,Aiqun Du
269,D. W. Embley
270,Y. Jiang
271,Y.-K. Ng
273,Yannis Papakonstantinou
274,Vasilis Vassalos
276,Ramana Yerneni
277,Chen Li
278,Hector Garcia-Molina
279,Jeffrey Ullman
281,David B. Lomet
283,Wilburt Juan Labio
284,Janet L. Wiener
285,Hector Garcia-Molina
286,Vlad Gorelik
288,Mohana K. Lakhamraju
289,Rajeev Rastogi
290,S. Seshadri
291,S. Sudarshan
293,Charu C. Aggarwal
294,Philip S. Yu
296,Christopher R. Palmer
297,Christos Faloutsos
299,Markus M. Breunig
300,Hans-Peter Kriegel
301,Raymond T. Ng
302,J&#246;rg Sander
304,Markos Zaharioudakis
305,Roberta Cochrane
306,George Lapis
307,Hamid Pirahesh
308,Monica Urata
310,Junghoo Cho
311,Hector Garcia-Molina
313,Kenneth Salem
314,Kevin Beyer
315,Bruce Lindsay
316,Roberta Cochrane
318,Vassilis Christophides
319,Sophie Cluet
320,J&#233;r&#466;me Sim&#232;on
322,Hartmut Liefke
323,Dan Suciu
325,Minos Garofalakis
326,Aristides Gionis
327,Rajeev Rastogi
328,S. Seshadri
329,Kyuseok Shim
331,Christos Faloutsos
332,Bernhard Seeger
333,Agma Traina
334,Caetano Traina
335,Jr.
337,Manuel Rodr&#237;guez-Mart&#237;nez
338,Nick Roussopoulos
340,Antonio Corral
341,Yannis Manolopoulos
342,Yannis Theodoridis
343,Michael Vassilakopoulos
345,Flip Korn
346,S. Muthukrishnan
348,Krishnamurty Muralidhar
349,Rathindra Sarathy
351,Debabrata Dey
352,Veda C. Storey
353,Terence M. Barron
355,Tak W. Yan
356,Hector Garcia-Molina
358,Yair Wand
359,Veda C. Storey
360,Ron Weber
362,Andrew Frank
363,Stephane Grumbach
364,Ralf Hartmut G&#252;ting
365,Christian S. Jensen
366,Manolis Koubarakis
367,Nikos Lorentzos
368,Yannis Manolopoulos
369,Enrico Nardelli
370,Barbara Pernici
371,Hans-J&#246;rg Schek
372,Michel Scholl
373,Timos Sellis
374,Babis Theodoulidis
375,Peter Widmayer
377,S. Conrad
378,W. Hasselbring
379,U. Hohenstein
380,R.-D. Kutsche
381,M. Roantree
382,G. Saake
383,F. Saltor
385,Arnon Rosenthal
386,Edward Sciore
388,Jihad Boulos
389,Kinji Ono
391,Prabhu Ram
392,Lyman Do
393,Pamela Drew
395,Stanley M. T. Yau
396,Hong Va Leong
397,Dennis McLeod
398,Antonio Si
400,Ruxandra Domenig
401,Klaus R. Dittrich
403,Mark Papiani
404,Jasmin L. Wason
405,Alistair N. Dunlop
406,Denis A. Nicole
408,Jiawei Han
409,Jian Pei
410,Yiwen Yin
412,Le Gruenwald
413,Leonard Brown
414,Ravi Dirckze
415,Sylvain Guinepain
416,Carlos Sanchez
417,Brian Summers
418,Sirirut Vanichayobon
420,Pradeep Shenoy
421,Jayant R. Haritsa
422,S. Sundarshan
423,Gaurav Bhalotia
424,Mayank Bawa
425,Devavrat Shah
427,Erik Riedel
428,Christos Faloutsos
429,Gregory R. Ganger
430,David F. Nagle
432,Joseph Kuan
433,Paul Lewis
435,Mark Roantree
436,John Murphy
437,Wilhelm Hasselbring
439,M&#225;rcio Farias de Souza
440,Marcus Costa Sampaio
442,Stefano Ceri
443,Piero Fraternali
444,Stefano Paraboschi
446,Andrew Eisenberg
447,Jim Melton
449,Anindya Datta
450,Debra E. VanderMeer
451,Aslihan Celik
452,Vijay Kumar
454,Amit Sheth
455,Clemens Bertram
456,Kshitij Shah
458,Mike Carey
459,Len Seligman
461,Surajit Chaudhuri
462,Kyuseok Shim
464,Luis Gravano
465,H&#233;ctor Garc&#237;a-Molina
466,Anthony Tomasic
468,Mark Levene
469,George Loizou
471,Jef Wijsen
473,Tolga Bozkaya
474,Meral Ozsoyoglu
476,Fabio Casati
477,Stefano Ceri
478,Stefano Paraboschi
479,Guiseppe Pozzi
481,G&#237;sli R. Hjaltason
482,Hanan Samet
484,Suad Alag&#237;c
486,David Ritter
488,Phil Bernstein
489,Michael Brodie
490,Stefano Ceri
491,David DeWitt
492,Mike Franklin
493,Hector Garcia-Molina
494,Jim Gray
495,Jerry Held
496,Joe Hellerstein
497,H. V. Jagadish
498,Michael Lesk
499,Dave Maier
500,Jeff Naughton
501,Hamid Pirahesh
502,Mike Stonebraker
503,Jeff Ullman
505,Michael Christoffel
506,Sebastian Pulkowski
507,Bethina Schmitt
508,Peter C. Lockemann
510,Josep Domingo-Ferrer
511,Jordi Herrera-Joancomart&#237;
513,E. Forte
514,F. Haenni
515,K. Warkentyne
516,E. Duval
517,K. Cardinaels
518,E. Vervaet
519,K. Hendrikx
520,M. Wentland Forte
521,F. Simillion
523,D. Scott Mackay
525,A. M. Ouksel
526,A. Sheth
528,Andrew Eisenberg
529,Jim Melton
531,Katia Sycara
532,Matthias Klusch
533,Seth Widoff
534,Jianguo Lu
536,M. P. Papazoglou
537,J. Hoppenbrouwers
539,Arun Hampapur
541,Ken Smith
542,Leo Obrst
544,Mario A. Nascimento
545,Claudia Bauzer Medeiros
547,Avigdor Gal
549,Jerry Fowler
550,Brad Perry
551,Marian Nodine
552,Bruce Bargmeyer
554,S. Bergamaschi
555,S. Castano
556,M. Vincini
558,Robert S. Epstein
560,Larry J. Ellison
562,Zahir Tari
563,John Stokes
564,Stefano Spaccapietra
566,Veda C. Storey
567,Roger H. L. Chiang
568,Debabrata Dey
569,Robert C. Goldstein
570,Shankar Sudaresan
572,Justin Zobel
573,Alistair Moffat
574,Kotagiri Ramamohanarao
576,Sharad Mehrotra
577,Rajeev Rastogi
578,Henry F. Korth
579,Abraham Silberschatz
581,A. Prasad Sistla
582,Ouri Wolfson
583,Yelena Yesha
584,Robert Sloan
586,David Konopnicki
587,Oded Shmueli
589,Jing Chen
590,Limsoon Wong
591,Louxin Zhang
593,Shaul Dar
594,Gadi Entin
595,Shai Geva
596,Eran Palmon
598,Xiangning Liu
599,Abdelsalam Helal
600,Weimin Du
602,Joseph M. Hellerstein
604,Osmar R. Za&#239;ane
605,Jiawei Han
606,Ze-Nian Li
607,Sonny H. Chee
608,Jenny Y. Chiang
610,Jang Ho Park
611,Yong Sik Kwon
612,Ki Hong Kim
613,Sang Ho Lee
614,Byoung Dae Park
615,Sang Kyun Cha
617,Stefano Ceri
618,Piero Fraternali
619,Stefano Paraboschi
621,Motomichi Toyama
623,Ron Avnur
624,Joseph M. Hellerstein
625,Bruce Lo
626,Chris Olston
627,Bhaskaran Raman
628,Vijayshankar Raman
629,Tali Roth
630,Kirk Wylie
632,Marcel Kornacker
633,Mehul Shah
634,Joseph M. Hellerstein
636,Zo&#233; Lacroix
637,Arnaud Sahuguet
638,Raman Chandrasekar
640,P. Baumann
641,A. Dehmel
642,P. Furtado
643,R. Ritsch
644,N. Widmann
646,Bartek Kiepuszewski
647,Ralf Muhlberger
648,Maria E. Orlowska
650,William W. Cohen
652,Jos&#233; Luis Ambite
653,Naveen Ashish
654,Greg Barish
655,Craig A. Knoblock
656,Steven Minton
657,Pragnesh J. Modi
658,Ion Muslea
659,Andrew Philpot
660,Sheila Tejada
662,Chen Li
663,Ramana Yerneni
664,Vasilis Vassalos
665,Hector Garcia-Molina
666,Yannis Papakonstantinou
667,Jeffrey Ullman
668,Murty Valiveti
670,G. Mecca
671,P. Atzeni
672,A. Masci
673,G. Sindoni
674,P. Merialdo
676,Ling Liu
677,Calton Pu
678,Wei Tang
679,David Buttler
680,John Biggs
681,Tong Zhou
682,Paul Benninghoff
683,Wei Han
684,Fenghua Yu
686,Chris Olston
687,Allison Woodruff
688,Alexander Aiken
689,Michael Chu
690,Vuk Ercegovac
691,Mark Lin
692,Mybrid Spalding
693,Michael Stonebraker
695,Surajit Chaudhuri
696,Vivek Narasayya
698,Edwin R. Lassettre
700,Eric A. Brewer
702,Sherri Kennamer
704,Bin Li
705,Dennis Shasha
707,James Chong
709,John Nauman
710,Ray Suorsa
712,Daniel S. Whelan
714,Kamar Aulakh
716,Tirthankar Lahiri
717,Ashok Joshi
718,Amit Jasuja
719,Sumanta Chatterjee
721,Richard Anderson
722,Gopalan Arun
723,Richard Frank
725,KianSing Ng
726,Huan Liu
727,HweeBong Kwah
729,Arvola Chan
731,Satish Ramakrishnan
732,Vibha Dayal
734,Michael Franklin
735,Stan Zdonik
737,Peter Spiro
739,C. Gregory Doherty
741,Chris Eaton
743,Berthold Reinwald
744,Hamid Pirahesh
746,Seth White
747,Rick Cattell
748,Shel Finkelstein
750,Jos&#233; A. Blakeley
751,Michael J. Pizzo
753,Gray Clossman
754,Phil Shaw
755,Mark Hapner
756,Johannes Klein
757,Richard Pledereder
758,Brian Becker
760,Stefan Berchtold
761,Daniel A. Keim
763,Nabil R. Adam
764,Yelena Yesha
766,Alfons Kemper
767,Donald Kossmann
768,Florian Matthes
770,Michael Stonebraker
772,John Mylopoulos
774,Per-&#197;ke Larson
775,Goetz Graefe
777,Todd Anderson
778,Yuri Breitbart
779,Henry F. Korth
780,Avishai Wool
782,Yossi Matias
783,Jeffrey Scott Vitter
784,Min Wang
786,David Lomet
787,Gerhard Weikum
789,Gurmeet Singh Manku
790,Sridhar Rajagopalan
791,Bruce G. Lindsay
793,Surajit Chaudhuri
794,Rajeev Motwani
795,Vivek Narasayya
797,S. Adali
798,P. Bonatti
799,M. L. Sapino
800,V. S. Subrahmanian
802,Mary Fern&#225;ndez
803,Daniela Florescu
804,Jaewoo Kang
805,Alon Levy
806,Dan Suciu
808,Michael Jaedicke
809,Bernhard Mitschang
811,Michael Godfrey
812,Tobias Mayr
813,Praveen Seshadri
814,Thorsten von Eicken
816,Surajit Chaudhuri
817,Rajeev Motwani
818,Vivek Narasayya
820,Gurmeet Singh Manku
821,Sridhar Rajagopalan
822,Bruce G. Lindsay
824,Peter J. Haas
825,Joseph M. Hellerstein
827,Swarup Acharya
828,Phillip B. Gibbons
829,Viswanath Poosala
830,Sridhar Ramaswamy
832,Daniela Florescu
833,Alon Levy
834,Ioana Manolescu
835,Dan Suciu
837,Zachary G. Ives
838,Daniela Florescu
839,Marc Friedman
840,Alon Levy
841,Daniel S. Weld
843,Chen-Chuan K. Chang
844,H&#233;ctor Garc&#237;a-Molina
846,Arunprasad P. Marathe
847,Kenneth Salem
849,Johannes Gehrke
850,Venkatesh Ganti
851,Raghu Ramakrishnan
852,Wei-Yin Loh
854,Laks V. S. Lakshmanan
855,Raymond Ng
856,Jiawei Han
857,Alex Pang
859,Jeffrey Scott Vitter
860,Min Wang
862,Ashraf Aboulnaga
863,Surajit Chaudhuri
865,Chee-Yong Chan
866,Yannis E. Ioannidis
868,Ju-Hong Lee
869,Deok-Hwan Kim
870,Chin-Wan Chung
872,Bj&#246;rn Blohsfeld
873,Dieter Korus
874,Bernhard Seeger
876,Ming-Chuan Wu
878,Charu C. Aggarwal
879,Joel L. Wolf
880,Philip S. Yu
881,Cecilia Procopiuc
882,Jong Soo Park
884,David Lomet
885,Mark Tuttle
887,Jayavel Shanmugasundaram
888,Arvind Nithrakashyap
889,Rajendran Sivasankaran
890,Krithi Ramamritham
892,Yuri Breitbart
893,Raghavan Komondoor
894,Rajeev Rastogi
895,S. Seshadri
896,Avi Silberschatz
898,Hasan M. Jamil
900,S. Adali
901,M. L. Sapino
902,V. S. Subrahmanian
904,H. V. Jagadish
905,Laks V. S. Lakshmanan
906,Tova Milo
907,Divesh Srivastava
908,Dimitra Vista
910,Christian Hidber
912,S. Castano
913,V. De Antonellis
914,M. G. Fugini
915,B. Pernici
917,Elisa Bertino
918,Claudio Bettini
919,Elena Ferrari
920,Pierangela Samarati
922,A. Formica
923,H. D. Groger
924,M. Missikoff
926,Nikos Mamoulis
927,Dimitris Papadias
929,Swarup Acharya
930,Viswanath Poosala
931,Sridhar Ramaswamy
933,Kaushik Chakrabarti
934,Sharad Mehrotra
936,H. V. Jagadish
937,Laks V. S. Lakshmanan
938,Divesh Srivastava
940,Mihael Ankerst
941,Markus M. Breunig
942,Hans-Peter Kriegel
943,J&#246;rg Sander
945,Kimberly Keeton
946,David A. Patterson
947,Joseph M. Hellerstein
949,G. Kappel
950,W. Retschitzegger
952,Richard Snodgrass
954,David Lomet
956,David Lomet
957,Roger Barga
958,Surajit Chaudhuri
959,Paul Larson
960,Vivek Narasayya
962,Shih-Fu Chang
963,Luis Gravano
964,Gail E. Kaiser
965,Kenneth A. Ross
966,Salvatore J. Stolfo
968,Daniela Florescu
969,Alon Levy
970,Alberto Mendelzon
972,Andrew Eisenberg
973,Jim Melton
975,Peter Z. Revesz
977,Curtis E. Dyreson
978,Richard Thomas Snodgrass
980,M. Tork Roth
981,M. Arya
982,L. Haas
983,M. Carey
984,W. Cody
985,R. Fagin
986,P. Schwarz
987,J. Thomas
988,E. Wimmers
990,A. Biliris
991,T. A. Funkhouser
992,W. O'Connell
993,E. Panagos
995,Timothy Griffin
996,Bharat Kumar
998,King Lum Cheung
999,Ada Wai-Chee Fu
1001,Alex Borgida
1002,Vinay K. Chaudhri
1003,Martin Staudt
1005,Alexei P. Stolboushkin
1006,Michael A. Taitslin
1008,Jaiwei Han
1009,Youngjian Fu
1010,Wei Wang
1011,Jenny Chiang
1012,Osmar R. Za&#239;ane
1013,Krzysztof Koperski
1015,S. Choo
1016,W. O'Connell
1017,G. Linerman
1018,H. Chen
1019,K. Ganapathy
1020,A. Biliris
1021,E. Panagos
1022,D. Schrader
1024,Mark Lefler
1025,Mark Stokrp
1026,Craig Wong
1028,Dallan Quass
1029,Jennifer Widom
1030,Roy Goldman
1031,Kevin Haas
1032,Qingshan Luo
1033,Jason McHugh
1034,Svetlozar Nestorov
1035,Anand Rajaraman
1036,Hugo Rivero
1037,Serge Abiteboul
1038,Jeff Ullman
1039,Janet Wiener
1041,Patrick C. K. Hung
1042,Helen P. Yeung
1043,Kamalakar Karlapalem
1045,E. A. Rundensteiner
1046,H. A. Kuno
1047,Y.-G. Ra
1048,V. Crestana-Taube
1049,M. C. Jones
1050,P. J. Marron
1052,Asuman Dogac
1053,Ugur Halici
1054,Ebru Kilic
1055,Gokhan Ozhan
1056,Fatma Ozcan
1057,Sena Nural
1058,Cevdet Dengi
1059,Sema Mancuhan
1060,Budak Arpinar
1061,Pinar Koksal
1062,Cem Evrendilek
1064,Takeshi Fukuda
1065,Yasuhiko Morimoto
1066,Shinichi Morishita
1067,Takeshi Tokuyama
1069,Pillip A. Bernstein
1071,Daniel A. Keim
1073,Markos Zaharioudakis
1074,Michael J. Carey
1075,Michael J. Franklin
1077,Phil Fernandez
1078,Donovan Schneider
1080,Peter Piatko
1081,Roman Yangarber
1082,Daoi Lin
1083,Dennis Shasha
1085,Klemens B&#246;hm
1086,Karl Aberer
1088,C. Mohan
1090,Jiawei Han
1092,Sihem Amer-Yahia
1093,SungRan Cho
1094,Laks V. S. Lakshmanan
1095,Divesh Srivastava
1097,Ling Ling Yan
1098,Ren&#233;e J. Miller
1099,Laura M. Haas
1100,Ronald Fagin
1102,Assaf Schuster
1103,Ran Wolff
1105,Lise Getoor
1106,Benjamin Taskar
1107,Daphne Koller
1109,Yi-Leh Wu
1110,Divyakant Agrawal
1111,Amr El Abbadi
1113,Benjamin Nguyen
1114,Serge Abiteboul
1115,Gr&#233;gory Cobena
1116,Miha&#237; Preda
1118,Chun Zhang
1119,Jeffrey Naughton
1120,David DeWitt
1121,Qiong Luo
1122,Guy Lohman
1124,Igor Tatarinov
1125,Zachary G. Ives
1126,Alon Y. Halevy
1127,Daniel S. Weld
1129,Denise Draper
1130,Alon Y. Halevy
1131,Daniel S. Weld
1133,Zohreh Nazeri
1134,Eric Bloedorn
1135,Paul Ostwald
1137,Thomas Maguire
1139,Michael Stonebraker
1140,Joseph M. Hellerstein
1142,Julio C. Navas
1143,Michael Wynblatt
1145,K. Sel&#231;uk Candan
1146,Wen-Syan Li
1147,Qiong Luo
1148,Wang-Pin Hsiung
1149,Divyakant Agrawal
1151,Felipe Cari&#241;o
1152,Jr.
1153,Pekka Kostamaa
1154,Art Kaufmann
1155,John Burgess
1157,AnHai Doan
1158,Pedro Domingos
1159,Alon Y. Halevy
1161,L. Shou
1162,C. H. Chionh
1163,Z. Huang
1164,Y. Ruan
1165,Kian-Lee Tan
1167,Arnaud Sahuguet
1169,Pavan Deolasee
1170,Amol Katkar
1171,Ankur Panchbudhe
1172,Krithi Ramamritham
1173,Prashant Shenoy
1175,Werner Kie&#946;ling
1176,Stefan Holland
1177,Stefan Fischer
1178,Thorsten Ehm
1180,Parke Godfrey
1181,Jarek Gryz
1182,Calisto Zuzarte
1184,Tirthankar Lahiri
1185,Amit Ganesh
1186,Ron Weiss
1187,Ashok Joshi
1189,Reed M. Meseck
1191,C&#233;sar Galindo-Legaria
1192,Milind Joshi
1194,Sanjay Agrawal
1195,Surajit Chaudhuri
1196,Vivek Narasayya
1198,Tiziana Catarci
1199,Giuseppe Santucci
1201,Kajal T. Claypool
1202,Elke A. Rundensteiner
1203,Xin Zhang
1204,Su Hong
1205,Harumi Kuno
1206,Wang-chien Lee
1207,Gail Mitchell
1209,Mauricio A. Hern&#225;ndez
1210,Ren&#233;e J. Miller
1211,Laura M. Haas
1213,David Buttler
1214,Ling Liu
1215,Calton Pu
1216,Henrique Paques
1217,Wei Han
1218,Wei Tang
1220,Elisa Bertino
1221,Silvana Castano
1222,Elena Ferrari
1224,Asaf Adii
1225,David Botzer
1226,Opher Etzion
1227,Tali Yatzkar-Haham
1229,Sudarshan S. Chawathe
1230,Thomas Baby
1231,Jihwang Yoo
1233,Mahesh V. Joshi
1234,Ramesh C. Agarwal
1235,Vipin Kumar
1237,Markus M. Breunig
1238,Hans-Peter Kriegel
1239,Peer Kr&#246;ger
1240,J&#246;rg Sander
1242,Fran&#231;oise Fabret
1243,H. Arno Jacobsen
1244,Fran&#231;ois Llirbat
1245,Jo&#259;o Pereira
1246,Kenneth A. Ross
1247,Dennis Shasha
1249,Mary Fernandez
1250,Atsuyuki Morishima
1251,Dan Suciu
1253,Denis Rinfret
1254,Patrick O'Neil
1255,Elizabeth O'Neil
1257,Charu C. Aggarwal
1258,Philip S. Yu
1260,Panagiotis G. Ipeirotis
1261,Luis Gravano
1262,Mehran Sahami
1264,Michael Greenwald
1265,Sanjeev Khanna
1267,Clement Yu
1268,Weiyi Meng
1269,Wensheng Wu
1270,King-Lup Liu
1272,Vinayak Borkar
1273,Kaustubh Deshmukh
1274,Sunita Sarawagi
1276,Nicolas Bruno
1277,Surajit Chaudhuri
1278,Luis Gravano
1280,Amol Deshpande
1281,Minos Garofalakis
1282,Rajeev Rastogi
1284,Kihong Kim
1285,Sang K. Cha
1286,Keunjoo Kwon
1288,Giedrius Slivinskas
1289,Christian S. Jensen
1290,Richard Thomas Snodgrass
1292,Philip Bohannon
1293,Peter Mcllroy
1294,Rajeev Rastogi
1296,Eamonn Keogh
1297,Kaushik Chakrabarti
1298,Michael Pazzani
1299,Sharad Mehrotra
1301,Zhiyuan Chen
1302,Johannes Gehrke
1303,Flip Korn
1305,Shivnath Babu
1306,Minos Garofalakis
1307,Rajeev Rastogi
1309,Surajit Chaudhuri
1310,Gautam Das
1311,Vivek Narasayya
1313,Hoshi Mistry
1314,Prasan Roy
1315,S. Sudarshan
1316,Krithi Ramamritham
1318,H. V. Jagadish
1319,Hui Jin
1320,Beng Chin Ooi
1321,Kian-Lee Tan
1323,Shimin Chen
1324,Phillip B. Gibbons
1325,Todd C. Mowry
1327,Aristides Gionis
1328,Dimitrios Gunopulos
1329,Nick Koudas
1331,Vagelis Hristidis
1332,Nick Koudas
1333,Yannis Papakonstantinou
1335,Panos Kalnis
1336,Dimitris Papadias
1338,Christian B&#246;hm
1339,Bernhard Braunm&#252;ller
1340,Florian Krebs
1341,Hans-Peter Kriegel
1343,Christian A. Lang
1344,Ambuj K. Singh
1346,Iosif Lazaridis
1347,Sharad Mehrotra
1349,Foto N. Afrati
1350,Chen Li
1351,Jeffrey D. Ullman
1353,Jonathan Goldstein
1354,Per-&#197;ke Larson
1356,Sang-Ho Lee
1357,Kyu-Young Whang
1358,Yang-Sae Moon
1359,Il-Yeol Song
1361,Chris Olston
1362,Boon Thau Loo
1363,Jennifer Widom
1365,D. B. Phatak
1366,N. L. Sarda
1367,S. Seshadri
1368,S. Sudarshan
1370,Andrew E. Wade
1372,Eric Freeman
1373,David Gelernter
1375,Susan D. Urban
1376,Suzanne W. Dietrich
1377,Forouzan Golshani
1379,Marc Andries
1380,Luca Cabibbo
1381,Jan Paredaens
1382,Jan van den Bussche
1384,Xiaolei Qian
1386,Lotus Development Corp.
1388,John Gaffney
1390,Takeshi Fukuda
1391,Yasuhiko Morimoto
1392,Shimichi Morishita
1393,Takeshi Tokuyama
1395,Jan Chomicki
1396,David Toman
1397,Michael H. B&#246;hlen
1399,Windsor W. Hsu
1400,Alan Jay Smith
1401,Honesty C. Young
1403,Alex Dekhtyar
1404,Robert Ross
1405,V. S. Subrahmanian
1407,Chen Li
1408,Edward Chang
1410,Thomas Eiter
1411,James J. Lu
1412,Thomas Lukasiewicz
1413,V. S. Subrahmanian
1415,Richard Snodgrass
1417,Sushil Jajodia
1418,Pierangela Samarati
1419,Maria Luisa Sapino
1420,V. S. Subrahmanian
1422,Nikos Mamoulis
1423,Dimitris Papadias
1425,Laks V. S. Lakshmanan
1426,Fereidoon Sadri
1427,Subbu N. Subramanian
1429,Wilfred Ng
1431,Yannis Kotidis
1432,Nick Roussopoulos
1434,Dan Suciu
1436,Heiko Schuldt
1437,Gustavo Alonso
1438,Catriel Beeri
1439,Hans-J&#246;rg Schek
1441,Richard Snodgrass
1443,Richard Snodgrass
1445,Asuman Dogac
1447,Feng Tian
1448,David J. DeWitt
1449,Jianjun Chen
1450,Chun Zhang
1452,Mengchi Liu
1453,Gillian Dobbie
1454,Tok Wang Ling
1456,Asuman Dogac
1458,M. Cilia
1459,A. P. Buchmann
1461,W. H&#252;mmer
1462,W. Lehner
1463,H. Wedekind
1465,Ibrahim Cingil
1467,Rainer A. Sommer
1468,Thomas R. Gulledge
1469,David Bailey
1471,Eugene Agichtein
1472,Luis Gravano
1473,Jeff Pavel
1474,Viktoriya Sokolova
1475,Aleksandr Voskoboynik
1477,Mehul A. Shah
1478,Sirish Chandrasekaran
1480,Hans-Peter Kriegel
1481,Andreas M&#252;ller
1482,Marco P&#246;tke
1483,Thomas Seidl
1485,Edward Chang
1486,Kwang-Ting Cheng
1487,Lihyuarn L. Chang
1489,Anindya Datta
1490,Kaushik Dutta
1491,Krithi Ramamritham
1492,Helen Thomas
1493,Debra VanderMeer
1495,Kam-Yiu Lam
1496,Edward Chan
1497,Tei-Wei Kuo
1498,S. W. Ng
1499,Dick Hung
1501,Jiawei Han
1502,Hasan Jamil
1503,Ying Lu
1504,Liangyou Chen
1505,Yaqin Liao
1506,Jian Pei
1508,Arthur Whitney
1509,Dennis Shasha
1511,Per-&#197;ke Larson
1512,Dana Florescu
1513,Goetz Graefe
1514,Guido Moerkotte
1515,Hamid Pirahesh
1516,Harald Sch&#246;ning
1518,Jun Chen
1519,Xin Zhang
1520,Songting Chen
1521,Andreas Koeller
1522,Elke A. Rundensteiner
1524,C. Mohan
1525,Larry Cable
