aid_d,name_d
138,Jochen Van den Bercken
140,Jörg Sander
141,Jianjun Zhou
143,Hector Garcia-Molina
144,Wilburt Labio
146,Roberta Cochrane
147,Hamid Pirahesh
148,Nelson Mendonça Mattos
150,Yannis Papakonstantinou
151,Luis Gravano
152,Vagelis Hristidis
154,Simonas Saltenis
155,Christian S. Jensen
157,Curtis E. Dyreson
159,Sharma Chakravarthy
160,Y. Alp Aslandogan
161,Ramez Elmasri
162,Leonidas Fegaras
163,Jung-Hwan Oh
165,Kevin Strehlo
166,Ralph Kimball
168,Alexandros Biliris
169,Banu Özden
170,Abraham Silberschatz
171,Rajeev Rastogi
173,Theo Härder
174,Norbert Ritter
175,Udo Nink
177,Haixun Wang
178,Wei Wang
179,Philip S. Yu
180,Jiong Yang
182,Manuel Rodriguez-Martinez
183,Joseph JáJá
184,John M. McGann
185,Nick Roussopoulos
186,Zhexuan Song
187,Stephen Kelley
188,Vadim Katz
190,Zengping Tian
191,Hongjun Lu
192,Yanlei Diao
193,Songting Chen
195,Jim Melton
196,Andrew Eisenberg
198,Amit P. Sheth
200,Per-Åke Larson
202,Surajit Chaudhuri
203,Umeshwar Dayal
205,Steven Berson
206,Richard R. Muntz
207,Shahram Ghandeharizadeh
208,Xiangyu Ju
210,Mario Gerla
211,Kaixin Xu
213,Hans-Joachim Klein
215,Alain Pirotte
216,Esteban Zimányi
217,Tatiana Yakusheva
218,David Massart
220,Debra E. VanderMeer
221,Krithi Ramamritham
222,Helen M. Thomas
223,Anindya Datta
224,Kaushik Dutta
226,Martin Bertram
228,Daniel S. Weld
229,Zachary G. Ives
230,Igor Tatarinov
231,Alon Y. Halevy
233,Alan F. Smeaton
234,Mark Roantree
236,Andreas Dehmel
237,Peter Baumann
238,Norbert Widmann
239,Roland Ritsch
240,Paula Furtado
242,Anand Sivasubramaniam
243,Sudhanva Gurumurthi
244,Narayanan Vijaykrishnan
245,Ning An
246,Mary Jane Irwin
247,Mahmut T. Kandemir
249,Goetz Graefe
251,Andreas Weininger
253,Luc Bouganim
254,Patrick Valduriez
255,Philippe Pucheral
256,Christophe Bobineau
258,Divesh Srivastava
259,Olga Kapitskaia
260,Raymond T. Ng
261,H. V. Jagadish
263,Theo Härder
264,Joachim Thomas
265,Günter Sauter
267,C. Mohan
269,Rafael Camps
271,Scott Shenker
273,Phillip B. Gibbons
274,Srinivasan Seshan
275,Suman Kumar Nath
276,Amol Deshpande
278,Zhao-Hui Tang
279,Jean-Robert Gruser
280,Georges Gardarin
282,Wilburt Labio
283,Jun Yang
284,Hector Garcia-Molina
286,Xiaolei Qian
288,André Eickler
289,Alfons Kemper
290,Donald Kossmann
292,Yannis Papakonstantinou
293,Vagelis Hristidis
294,Nick Koudas
296,Ling Liu
298,Mukesh Mulchandani
299,Elke A. Rundensteiner
300,Xin Zhang
301,Brian Murphy
302,Steffen Christ
304,Carol Small
305,Alexandra Poulovassilis
307,Alexander Aiken
308,Jennifer Widom
309,Joseph M. Hellerstein
311,Babis Theodoulidis
312,George Karvelis
313,Jayant Chaudhary
314,Aziz Ait-Braham
315,Simon Sou
316,George Andrianopoulos
318,Hamid Pirahesh
319,Inderpal Singh Mumick
320,Raghu Ramakrishnan
321,Sheldon J. Finkelstein
323,Wolfgang Klas
324,Frank Moser
325,Achim Kraiss
327,Peter M. Spiro
329,Sunita Sarawagi
331,Kun-Lung Wu
332,Philip S. Yu
333,James Z. Teng
334,Jen-Yao Chung
336,David Vaskevitch
338,Amit P. Sheth
340,Krishna Kant
341,Prasant Mohapatra
343,Rachel Pottinger
344,Alon Y. Levy
346,Richard T. Snodgrass
348,Dimitrios Gunopulos
349,Aristides Gionis
350,Nick Koudas
352,Mahesh V. Soundalgekar
353,Soumen Chakrabarti
354,Shourya Roy
356,Meichun Hsu
357,Rivka Ladin
358,Umeshwar Dayal
360,Geoffrey C. Bowker
362,Simon J. Gibbs
363,Christian Breiteneder
364,Dennis Tsichritzis
366,S. Sudarshan
367,Divesh Srivastava
368,Raghu Ramakrishnan
369,Jeffrey F. Naughton
371,Richard T. Snodgrass
373,Rafael Alonso
375,Shimin Chen
376,Todd C. Mowry
377,Phillip B. Gibbons
379,Xiaolei Qian
381,Alexandra Poulovassilis
382,Carol Small
384,Lucian Popa
385,Alin Deutsch
386,Val Tannen
388,Daniel S. Weld
389,Alon Y. Levy
390,Marc Friedman
391,Zachary G. Ives
392,Daniela Florescu
394,Pierre-Paul Sondag
396,Rakesh Agrawal
397,John C. Shafer
399,Yanlei Diao
400,Hao Zhang
401,Peter M. Fischer
402,Michael J. Franklin
403,Mehmet Altinel
405,Sumit Ganguly
406,Minos N. Garofalakis
407,Rajeev Rastogi
409,Theodore Johnson
411,Chee Yong Chan
412,Yannis E. Ioannidis
414,Åsa Hagström
415,Duminda Wijesekera
416,Francesco Parisi-Presicce
417,Sushil Jajodia
419,Ion Muslea
420,Greg Barish
421,Andrew Philpot
422,Craig A. Knoblock
423,Steven Minton
424,José Luis Ambite
425,Pragnesh Jay Modi
426,Sheila Tejada
427,Naveen Ashish
429,Dimitris Papadias
430,Nikos Mamoulis
432,Anand Rajaraman
433,Jeffrey D. Ullman
434,Venky Harinarayan
436,Nelson Mendonça Mattos
437,Linda G. DeMichiel
439,Andrew Eisenberg
440,Jim Melton
442,Alberto O. Mendelzon
443,Davood Rafiei
445,Alistair N. Dunlop
446,Jasmin L. Wason
447,Denis A. Nicole
448,Mark Papiani
450,Katja Tham
451,Axel Kilian
452,Dieter Merkel
453,Peter Rieger
454,Stephan Heymann
455,Gunnar Wegner
456,Johann Christoph Freytag
458,H. V. Jagadish
460,Kjetil Nørvåg
462,Christos Faloutsos
463,Alberto Belussi
465,Dennis McLeod
466,Goksel Aslan
468,Chim-fu Yeung
469,Kam-yiu Lam
470,Sheung-lun Hung
472,Jan-Eike Michels
473,Jim Melton
474,Krishna G. Kulkarni
475,Peter M. Schwarz
476,Kathy Zeidenstein
477,Vanja Josifovski
479,Alberto Lerner
480,Dennis Shasha
482,Banu Özden
483,Minos N. Garofalakis
484,Abraham Silberschatz
486,Yixin Ruan
487,Zhiyong Huang
488,Kian-Lee Tan
489,Jason Chionh
490,Lidan Shou
492,Norman S. Matloff
493,Patrick Tendick
495,Dan Suciu
497,Vijay V. Raghavan
499,Qing Li
500,Kamalakar Karlapalem
501,Chung-Dak Shum
503,Philippe Bonnet
504,Dennis Shasha
506,Jeffrey F. Naughton
507,Minos N. Garofalakis
508,Kenneth A. Ross
510,Jian Zhang
512,Johannes Klein
513,Richard Pledereder
514,Gray Clossman
515,Brian Becker
516,Phil Shaw
517,Mark Hapner
519,Raghav Kaushik
520,Henry F. Korth
521,Jeffrey F. Naughton
522,Philip Bohannon
524,Wen-Syan Li
525,Chris Clifton
527,Alexandros Labrinidis
528,Alberto O. Mendelzon
530,Krithi Ramamritham
531,Jayant R. Haritsa
532,Ramesh Gupta
534,Suad Alagic
536,Rob Golding
538,Björn Þór Jónsson
540,Inderpal Singh Mumick
541,Alon Y. Levy
542,Yehoshua Sagiv
544,Jaewoo Kang
545,Dan Suciu
546,Alon Y. Levy
547,Daniela Florescu
548,Mary F. Fernandez
550,Christian S. Jensen
551,Richard T. Snodgrass
552,Giedrius Slivinskas
554,Raghu Ramakrishnan
555,Miron Livny
556,Tian Zhang
558,Dimitris Papadias
559,Yufei Tao
561,Eui-Hong Han
562,Vipin Kumar
563,George Karypis
565,Jennifer Widom
566,Elena Baralis
568,Sorana Rabinovici
569,John Catozzi
571,Yannis Kotidis
572,Yannis Sismanis
573,Antonios Deligiannakis
574,Nick Roussopoulos
576,Dao-I Lin
577,Peter Piatko
578,Roman Yangarber
579,Dennis Shasha
581,Betty Salzberg
582,Chendong Zou
584,Andreas Weininger
586,Surajit Chaudhuri
587,Kyuseok Shim
589,Azer Bestavros
590,Spyridon Braoudakis
592,James Geller
594,Dan Suciu
595,Maurizio Lenzerini
596,Daniele Nardi
597,Werner Nutt
599,Hector Garcia-Molina
600,Luis Gravano
601,Kevin Chen-Chuan Chang
602,Andreas Paepcke
604,Hans-Peter Kriegel
605,Stefan Berchtold
606,Daniel A. Keim
608,Rohit Ananthakrishna
609,Venkatesh Ganti
610,Surajit Chaudhuri
612,Michael J. Franklin
613,Surajit Chaudhuri
614,Alejandro P. Buchmann
615,Gerhard Weikum
616,Daniel A. Keim
617,Martin L. Kersten
619,Yildiray Kabak
620,Gokce Laleci
621,Sait Pektas
622,Serkan Toprak
623,Yusuf Tambag
624,Gokhan Kurt
625,Asuman Dogac
626,Pinar Pembecioglu
628,Michael H. Böhlen
630,Yaron Kanza
631,Yehoshua Sagiv
632,Sara Cohen
633,Jonathan Mamou
635,Miron Livny
636,Eben M. Haber
637,Yannis E. Ioannidis
639,Hans-Jörg Schek
640,Gustavo Alonso
641,Heiko Schuldt
642,Catriel Beeri
644,David B. Lomet
645,Mark R. Tuttle
647,Jacek Skowronek
648,Maurice van Keulen
649,Jan Flokstra
651,Helen J. Wang
652,Peter J. Haas
653,Joseph M. Hellerstein
655,Artur Klauser
656,Alexander L. Wolf
657,Benjamin G. Zorn
658,Jonathan E. Cook
660,Ted Mihalisin
662,Zenon Protopapas
663,Christos Faloutsos
664,Eliot Siegel
665,Flip Korn
666,Nikolaos Sidiropoulos
668,Amit P. Sheth
669,Wolfgang Klas
671,Hugh Darwen
673,Mark Jahnke
674,Felipe Cariño
676,Divesh Srivastava
677,SungRan Cho
678,Laks V. S. Lakshmanan
679,Sihem Amer-Yahia
681,Michael J. Carey
682,Markos Zaharioudakis
683,Michael J. Franklin
685,Timothy J. Norman
686,Nicholas R. Jennings
687,Peyman Faratin
689,Alexandros Labrinidis
691,Kheng Guan Goh
692,Wynne Hsu
693,Mong-Li Lee
695,Wesley P. Melling
697,Nelson Mendonça Mattos
699,Anne Doucet
700,Véronique Benzaken
702,Kotagiri Ramamohanarao
703,James Harland
705,Suryanarayana M. Sripada
707,C. Mohan
709,Amit P. Sheth
710,Kshitij Shah
711,Clemens Bertram
713,Roger S. Barga
714,David B. Lomet
716,Michalis Vazirgiannis
717,Yannis Batistakis
718,Maria Halkidi
720,William L. Gettys
722,Bharat K. Bhargava
723,Aidong Zhang
724,Marian H. Nodine
725,Omran A. Bukhres
727,Avishai Wool
728,Henry F. Korth
729,Yuri Breitbart
730,Todd A. Anderson
732,Hans-Arno Jacobsen
733,Haifeng Liu
735,Marco Patella
736,Paolo Ciaccia
738,Leonid Libkin
739,Inderpal Singh Mumick
740,Latha S. Colby
741,Howard Trickey
742,Timothy Griffin
744,Stavros Christodoulakis
745,Nikos Pappas
747,Wai Fu Fung
748,David Sun
749,Johannes Gehrke
751,David Maier
752,Peter Buneman
754,Christian S. Jensen
755,Kristian Torp
756,Richard T. Snodgrass
758,Dan Suciu
759,Yana Kadiyska
760,Wang Chiew Tan
761,Mary F. Fernandez
762,Atsuyuki Morishima
764,Dimitris Papadias
765,Jimeng Sun
766,Yufei Tao
768,Jennifer Widom
770,Yannis Velegrakis
771,Lucian Popa
772,Renée J. Miller
774,Gang Qian
775,Qiang Xue
776,Sakti Pramanik
777,Qiang Zhu
779,Arvola Chan
781,Jarek Gryz
782,Calisto Zuzarte
783,Parke Godfrey
785,Sema Mancuhan
786,Ismailcem Budak Arpinar
787,Fatma Ozcan
788,Pinar Koksal
789,Asuman Dogac
790,Gökhan Özhan
791,Cevdet Dengi
792,Ugur Halici
793,Cem Evrendilek
794,Sena Nural
795,Ebru Kilic
797,A. A. Diwan
798,S. Sudarshan
799,Sanjeeva Rane
800,S. Seshadri
802,Warren Sterling
804,Vijay Atluri
805,Anupam Joshi
806,Yelena Yesha
808,Amihai Motro
809,Troels Andreasen
811,Philip S. Yu
812,Charu C. Aggarwal
814,Françoise Fabret
815,Dennis Shasha
816,Hans-Arno Jacobsen
817,François Llirbat
818,João Pereira
820,Denis Gouin
821,Henry Kucera
822,Christian Larouche
823,Gilles Clement
824,Paul Morin
826,Michael J. Franklin
828,Ambuj K. Singh
829,Kothuri Venkata Ravi Kanth
830,Divyakant Agrawal
832,Asaf Adi
833,David Botzer
834,Tali Yatzkar-Haham
835,Opher Etzion
837,Amy Pogue
839,Khaled Alsabti
840,Vineet Singh
841,Sanjay Ranka
843,Ling Liu
845,Renée J. Miller
846,Ronald Fagin
847,Yannis Velegrakis
848,Mauricio A. Hernández
849,Lucian Popa
851,Philip A. Bernstein
853,Z. Meral Özsoyoglu
854,Stefano Ceri
855,Victor Vianu
856,Masaru Kitsuregawa
857,Leonid A. Kalinichenko
858,Hongjun Lu
859,Richard T. Snodgrass
861,Michael Gertz
862,Can Türker
864,Alfons Kemper
865,Donald Kossmann
867,Paul Cotton
869,Soumen Chakrabarti
870,Byron Dom
871,Sunita Sarawagi
873,Like Gao
874,Xiaoyang Sean Wang
876,Dimitrios Gunopulos
877,Nick Koudas
878,Divesh Srivastava
879,Michail Vlachos
880,Sudipto Guha
882,Kotagiri Ramamohanarao
883,David B. Kemp
884,Jayen Vaghani
885,Tim S. Leask
886,James Harland
887,Peter J. Stuckey
888,Zoltan Somogyi
890,Vivek R. Narasayya
891,Surajit Chaudhuri
892,Rajeev Motwani
894,Paolo Ciaccia
895,Florian Waas
896,Ilaria Bartolini
898,Maria Luisa Sapino
899,Sibel Adali
900,V. S. Subrahmanian
902,Letizia Tanca
903,Piero Fraternali
905,Ramakrishnan Srikant
906,Rakesh Agrawal
908,Peter Baumann
910,Kaizhong Zhang
911,Jason Tsong-Li Wang
912,Bruce A. Shapiro
913,Thomas G. Marr
914,Gung-Wei Chirn
915,Dennis Shasha
917,David J. DeWitt
918,Jignesh M. Patel
920,Christoph Schuler
921,Hans-Jörg Schek
922,Patrick Neukomm
923,Roger Weber
924,Heiko Schuldt
926,Daniel A. Keim
927,Alexander Hinneburg
929,Silke Mittrach
930,Gunter Schlageter
931,Thomas Berkel
932,Andreas Scherer
933,Eberhard Heuel
934,Wolfgang Wilkes
936,Antonios Deligiannakis
937,Nick Roussopoulos
939,Nathan Folkert
940,Abhinav Gupta
941,Andrew Witkowski
942,Srikanth Bellamkonda
943,Lei Sheng
944,Tolga Bozkaya
945,Sankar Subramanian
947,Thomas Seidl
948,Hans-Peter Kriegel
950,Charu C. Aggarwal
952,Shahram Ghandeharizadeh
953,Doug Fang
955,Kenneth Moore
957,Bernd Amann
958,Serge Abiteboul
959,Jérôme Baumgarten
960,Omar Benjelloun
961,Tova Milo
962,Frederic Dang Ngoc
964,Christos A. Polyzois
965,Hector Garcia-Molina
967,Renée J. Miller
969,Donald Kossmann
970,Alfons Kemper
971,Christian Wiesner
973,Bryan Smith
974,Meikel Pöss
975,Lubor Kollár
976,Per-Åke Larson
978,Shivakumar Venkataraman
979,Tian Zhang
981,Tore Risch
982,Staffan Flodin
984,Ronald Fagin
986,Matthias Großmann
987,Thomas Schwarz
988,Daniela Nicklas
990,Xiaowei Xu
991,Michael Wimmer
992,Jörg Sander
993,Martin Ester
994,Hans-Peter Kriegel
996,Ravi Kumar
997,D. Sivakumar
998,Ronald Fagin
1000,Hans-Peter Kriegel
1001,Stefan Berchtold
1002,Daniel A. Keim
1004,Athman Bouguettaya
1005,Brahim Medjahed
1006,Ahmed K. Elmagarmid
1008,Amol Deshpande
1009,Suman Kumar Nath
1010,Phillip B. Gibbons
1011,Srinivasan Seshan
1013,Ching-Tien Ho
1014,Rakesh Agrawal
1015,Nimrod Megiddo
1016,Ramakrishnan Srikant
1018,Tapas Kanungo
1019,Frederick Reiss
1021,Bhaskaran Raman
1022,Joseph M. Hellerstein
1023,Vijayshankar Raman
1025,Cheng Hian Goh
1026,Beng Chin Ooi
1027,Kian-Lee Tan
1029,H. V. Jagadish
1031,Amit P. Sheth
1032,Aris M. Ouksel
1034,Arvind Rajendran
1035,David Maier
1036,Leonidas Fegaras
1037,Chandrasekhar Srinivasan
1039,José A. Blakeley
1041,Nikos Mamoulis
1042,Dimitris Papadias
1044,Bay-Wei Chang
1045,Yoëlle S. Maarek
1046,Aya Soffer
1048,Ming-Ling Lo
1049,Chinya V. Ravishankar
1051,King-Ip Lin
1052,H. V. Jagadish
1053,Christos Faloutsos
1055,Beat Wüthrich
1056,Suryanarayana M. Sripada
1058,Nina Edelweiss
1059,Ana Carolina Salgado
1061,Richard T. Snodgrass
1063,Michael Stonebraker
1065,Arnon Rosenthal
1067,Ashok Josji
1068,Tirthankar Lahiri
1069,Amit Jasuja
1070,Sumanta Chatterjee
1072,Hector Garcia-Molina
1073,Kevin Chen-Chuan Chang
1075,Carsten Blecken
1077,Bin He
1078,Kevin Chen-Chuan Chang
1080,Jen-Wen Ding
1081,Yueh-Min Huang
1082,Shiao-Li Tsao
1084,Donald Kossmann
1085,Gerhard Drasch
1086,Michael J. Franklin
1088,Michael J. Franklin
1090,Alberto O. Mendelzon
1092,Jennifer Widom
1093,Shivnath Babu
1095,Joseph Fong
1097,Wen-Chi Hou
1098,Zhongyang Zhang
1100,Andreas Geppert
1101,Klaus R. Dittrich
1103,Guozhu Dong
1104,Jian Pei
1105,Jiawei Han
1106,Ke Wang
1108,Brian Cooper
1109,Gísli R. Hjaltason
1110,Michael J. Franklin
1111,Neal Sample
1112,Moshe Shadmon
1114,Michael Jones
1115,Pankaj K. Agarwal
1116,T. M. Murali
1117,Cecilia Magdalena Procopiuc
1119,Mario Piattini
1120,Francisco Ruiz
1121,Coral Calero
1123,Subbarao Kambhampati
1124,Zaiqing Nie
1125,Thomas Hernandez
1127,Christoph Bussler
1129,Gustavo Alonso
1130,Guy Pardon
1132,Nick Koudas
1133,Dimitrios Gunopulos
1135,Fenia Zioga
1136,Peter Triantafillou
1137,Stavros Christodoulakis
1139,V. S. Subrahmanian
1140,Sushil Jajodia
1141,Pierangela Samarati
1142,Maria Luisa Sapino
1144,C. Mohan
1145,Inderpal Narang
1147,Antonio Badia
1148,Dirk Van Gucht
1149,Sudhir Rao
1151,Peter Baumann
1152,Norbert Widmann
1153,Roland Ritsch
1154,Paula Furtado
1155,Andreas Dehmel
1157,Ramesh Bhashyam
1159,Per-Åke Larson
1160,Luis Gravano
1161,Stefano Ceri
1162,Leonid Libkin
1163,Tova Milo
1164,Kenneth A. Ross
1166,Hector Garcia-Molina
1167,Narayanan Shivakumar
1168,Jeffrey D. Ullman
1169,Rajeev Motwani
1170,Min Fang
1172,Paradise Team
1174,David Vaskevitch
1176,Vinayak R. Borkar
1177,Sunita Sarawagi
1178,Kaustubh Deshmukh
1180,Michael J. Carey
1181,Subbu N. Subramanian
1182,Eugene J. Shekita
1183,Jerry Kiernan
1184,Jayavel Shanmugasundaram
1186,Elizabeth J. O'Neil
1187,Denis Rinfret
1188,Patrick E. O'Neil
1190,Joachim Hammer
1192,Li Yang
1194,Jeffrey F. Naughton
1195,Michael J. Carey
1196,Dhaval Shah
1197,Johannes Gehrke
1198,Mohammad Asgarian
1199,David J. DeWitt
1200,Paul Brown
1202,V. S. Subrahmanian
1203,Eric Lemar
1204,K. Selçuk Candan
1206,Daniela Florescu
1207,Cristian-Augustin Saita
1208,Eric Simon
1209,Dennis Shasha
1210,Helena Galhardas
1212,Arvind Hulgeri
1213,Gaurav Bhalotia
1214,Soumen Chakrabarti
1215,Parag
1216,S. Sudarshan
1217,Charuta Nakhe
1218,B. Aditya
1220,S. Sudarshan
1221,Prasan Roy
1222,Abraham Silberschatz
1223,Srinivas Ashwin
1224,S. Seshadri
1226,Myung-Jae Park
1227,Jun-Ki Min
1228,Chin-Wan Chung
1230,Anindya Datta
1231,Chris Jermaine
1232,Edward Omiecinski
1234,Rajeev Motwani
1235,Waqar Hasan
1237,Christos Faloutsos
1239,Mayank Bawa
1240,Rakesh Agrawal
1241,Roberto J. Bayardo Jr.
1243,Stacia De Lima
1244,Li Chen
1245,Ming Li
1246,S. Weiner
1247,Chandrakant Natarajan
1248,Elke A. Rundensteiner
1249,Xin Zhang
1250,Kajal T. Claypool
1251,Jing Jin
1253,Weimin Du
1254,Xiangning Liu
1255,Abdelsalam Helal
1257,Raghu Ramakrishnan
1258,Miron Livny
1259,Praveen Seshadri
1261,Mehran Sahami
1262,Panagiotis G. Ipeirotis
1263,Luis Gravano
1265,Peter M. G. Apers
1266,Mark W. W. Vermeer
1268,Paolo Ciaccia
1269,Pavel Zezula
1270,Marco Patella
1272,James Geller
1273,Ashish Mehta
1274,Erich J. Neuhold
1275,Yehoshua Perl
1277,Anca Vaduva
1278,Thomas Vetterli
1279,Martin Staudt
1281,Limsoon Wong
1282,Dan Suciu
1283,Val Tannen
1284,Peter Buneman
1285,Leonid Libkin
1287,M. Ranganathan
1288,Christos Faloutsos
1289,Yannis Manolopoulos
1291,H. V. Jagadish
1292,Shurug Al-Khalifa
1293,Cong Yu
1295,Svein Erik Bratsberg
1296,Rune Humborstad
1298,Min Wang
1299,Jeffrey Scott Vitter
1301,Vadim Draluk
1303,C. Mohan
1304,Inderpal Narang
1305,Suparna Bhattacharya
1306,Karen Brannon
1307,Hui-I Hsiao
1308,Mahadevan Subramanian
1310,Richard T. Snodgrass
1312,Svein-Olaf Hvasshovd
1313,Svein Erik Bratsberg
1314,Øystein Torbjørnsen
1316,Jens-Peter Dittrich
1317,Peter Widmayer
1318,David Scot Taylor
1319,Bernhard Seeger
1321,Inderpal Singh Mumick
1322,Hamid Pirahesh
1324,Boris Motik
1325,Alexander Maedche
1326,Ljiljana Stojanovic
1328,Charu C. Aggarwal
1329,Philip S. Yu
1331,Mahmut T. Kandemir
1332,Ning An
1333,Mary Jane Irwin
1334,Anand Sivasubramaniam
1335,Sudhanva Gurumurthi
1336,Narayanan Vijaykrishnan
1338,I-Min A. Chen
1339,Dennis McLeod
1340,Richard Hull
1342,Ioana Manolescu
1343,Gianni Costa
1344,Andrei Arion
1345,Andrea Pugliese
1346,Angela Bonifati
1347,Sandra D'Aguanno
1349,Weiye Zhang
1350,Per-Åke Larson
1352,Daniel S. Whelan
1354,David Wilhite
1355,Balakrishna R. Iyer
1357,Richard T. Snodgrass
1358,Curtis E. Dyreson
1360,Oded Shmueli
1362,Donald Kossmann
1363,Michael J. Carey
1365,Daniel J. Dietterich
1367,Sang Kyun Cha
1368,Keunjoo Kwon
1369,Kihong Kim
1371,Sanasam Ranbir Singh
1372,Debasis Giri
1373,Debajyoti Mukhopadhyay
1375,Raghu Ramakrishnan
1376,Miron Livny
1377,Praveen Seshadri
1379,Donovan A. Schneider
1380,Phillip M. Fernandez
1382,Riza Cenk Erdur
1383,Oguz Dikenelli
1385,Daniel J. Rosenkrantz
1386,Nick Koudas
1387,Dan Suciu
1388,Peter Scheuermann
1389,Rajeev Rastogi
1390,Jiawei Han
1391,Kenneth A. Ross
1393,Elio Masciari
1394,Sergio Flesca
1395,Filippo Furfaro
1397,P. P. S. Narayan
1398,S. Joshi
1399,M. Nemeth
1400,Abraham Silberschatz
1401,Henry F. Korth
1402,A. Khivesera
1403,Jerry Baulier
1404,S. Sudarshan
1405,Philip Bohannon
1406,Peter McIlroy
1407,J. Miller
1408,S. Gogate
1409,Rajeev Rastogi
1410,C. Gupta
1412,Seth J. White
1413,R. G. G. Cattell
1414,Sheldon J. Finkelstein
1416,Marie-Jo Bellosta
1417,Eric Amiel
1418,Eric Simon
1419,Eric Dujardin
1421,Peter A. Boncz
1422,Stefan Manegold
1423,Martin L. Kersten
1425,Nandlal L. Sarda
1426,Mukesh K. Mohania
1428,Goetz Graefe
1429,Richard L. Cole
1431,Robert W. Irving
1432,Ela Hunt
1433,Malcolm P. Atkinson
1435,Christian Böhm
1436,Bernhard Braunmüller
1437,Hans-Peter Kriegel
1438,Daniel A. Keim
1439,Stefan Berchtold
1441,Kotagiri Ramamohanarao
1442,Evan P. Harris
1444,Kenneth A. Ross
1445,Jingren Zhou
1447,Daniel Barbará
1448,Mark Sullivan
1450,Sirirut Vanichayobon
1451,Leonard Brown
1452,Ravi A. Dirckze
1453,Sylvain Guinepain
1454,Carlos Sánchez
1455,Le Gruenwald
1456,Brian Summers
1458,Kazimierz Subieta
1459,Jacek Leszczylowski
1460,Yahiko Kambayashi
1462,Gonzalo Navarro
1463,Ricardo A. Baeza-Yates
1465,Joseph M. Hellerstein
1467,Philip S. Yu
1468,Ming-Syan Chen
1469,Hui-I Hsiao
1471,Young-Gook Ra
1472,Viviane Crestana-Taube
1473,Matthew C. Jones
1474,Elke A. Rundensteiner
1475,Pedro José Marrón
1476,Harumi A. Kuno
1478,Qing Li
1479,Chi-Wai Fung
1480,Kamalakar Karlapalem
1482,Dimitra Vista
1483,H. V. Jagadish
1484,Divesh Srivastava
1485,Tova Milo
1486,Laks V. S. Lakshmanan
1488,Gopalan Arun
1489,Ashok Joshi
1491,Tiziana Catarci
1492,Giuseppe Santucci
1494,Charu C. Aggarwal
1496,Xiaoyu Wang
1497,Mitch Cherniack
1499,Jenny Chiang
1500,Ze-Nian Li
1501,Osmar R. Zaïane
1502,Sonny H. Chee
1503,Jiawei Han
1505,Ming-Chuan Wu
1507,Karl Aberer
1509,Kenneth A. Ross
1510,Kyuseok Shim
1511,Mary F. Fernandez
1513,David Konopnicki
1514,Oded Shmueli
1516,Marianne Winslett
1517,Xiaosong Ma
1518,Ting Yu
1520,Daniel S. Weld
1521,Alon Y. Halevy
1522,Denise Draper
1524,Luc Bouganim
1525,Daniela Florescu
