pid_a,title_a,venue_a
333608,Engineering federated information systems: report of EEFIS '99 workshop,376
333611,First-class views: a key to user-centered computing,384
333610,Cost estimation of user-defined methods in object-relational database systems,387
333613,Distributed transactions in practice,390
333612,On mutli-resolution document transmission in mobile Web,394
333615,An overview and classification of mediated query systems,399
333614,"A distributed scientific data archive using the Web, XML and SQL/MED",402
335372,Mining frequent patterns without candidate generation,407
333616,Database research at the University of Oklahoma,411
335376,Turbo-charging vertical mining of large databases,419
335375,Data mining on an OLTP system (nearly) for free,426
310065,A study on data point search for HG-trees,431
310066,The OASIS multidatabase prototype,434
310063,Efficient materialization and use of views in data warehouses,438
310064,Design principles for data-intensive Web sites,441
310075,"SQL: 1999, formerly known as SQL3",445
310710,Broadcast protocols to support efficient retrieval from databases by mobile users,448
310067,Video anywhere: a system for searching and managing distributed heterogeneous video assets,453
310071,NSF workshop on industrial/academic cooperation in database systems,457
320249,Optimization of queries with user-defined predicates,460
320252,GlOSS: text-source discovery over the Internet,463
310712,Database design for incomplete relations,467
310715,Temporal FDs on complex objects,470
328959,Indexing large metric spaces for similarity search queries,472
328996,Specification and implementation of exceptions in workflow management systems,475
320255,Distance browsing in spatial databases,480
328943,Type-checking OQL queries in the ODMG type systems,483
306141,The middleware muddle,485
306137,The Asilomar report on database research,487
306133,Electronic market: the roadmap for university libraries and members to survive in the information jungle,504
306129,An anonymous electronic commerce scheme with an off-line authority and untrusted agents,509
309870,Semantic and pedagogic interoperability mechanisms in the ARIADNE educational repository,512
309852,Semantic integration of environmental models for application to global information systems and decision-making,522
309849,Semantic interoperability in global information systems,524
306144,"SQLJ Part 0, now known as SQL/OLB (Object-Language Bindings)",527
309895,Dynamic service matchmaking among agents in open information environments,530
309886,Contextualizing the information space in federated digital libraries,535
309883,Semantic video indexing: approach and issues,538
309878,Unpacking the semantics of source and usage to perform semantic reconciliation in large-scale information systems,540
310062,Report on the 13th Brazilian symposium on database systems (SBBD'98),543
310061,Semantic interoperability in information services: experiencing with CoopWARE,546
310060,Agent-based semantic interoperability in infosleuth,548
309897,Semantic integration of semistructured and structured data sources,553
277955,Keynote Address,557
277954,Keynote address,559
278247,Object normal forms and dependency constraints for object-oriented schemata,561
278246,Database design with common sense business reasoning and learning,565
277632,Inverted files versus signature files for text indexing,571
277629,Ensuring consistency in multidatabases by preserving two-level serializability,575
277641,Towards a theory of cost management for digital libraries and electronic commerce,580
277639,Information gathering in the World-Wide Web: the W3QL query language and the W3QS system,585
276392,A protein patent query system powered by Kleisli,588
276391,DTL's DataSpot: database exploration as easy as browsing the Web...,592
277628,Multiview access protocols for large-scale replication,597
277627,Optimization techniques for queries with expensive methods,601
276388,MultiMediaMiner: a system prototype for multimedia data mining,603
276387,Xmas: an extensible main-memory storage system for high-performance applications,609
276390,The IDEA Web lab,616
276389,SuperSQL: an extended SQL for database publishing and presentation,620
276383,CONTROL: continuous output and navigation technology with refinement on-line,622
276384,AMDB: an access method debugging tool,631
276385,User-oriented smart-cache for the Web: what you seek is what you get!,635
276386,The multidimensional database system RasDaMan,639
276379,FlowBack: providing backward recovery for workflow management systems,645
276380,Providing database-like access to the Web using queries based on textual similarity,649
276381,Ariadne: a system for constructing mediators for Internet sources,651
276382,Capability based mediation in TSIMMIS,661
276375,The Araneus Web-based management system,669
276376,CQ: a personalized update monitoring toolkit,675
276377,DataSplash,685
276378,Microsoft index turning wizard for SQL Server 7.0,694
276371,Olympic records for data at the 1998 Nagano games,697
276372,Delivering high availability for Inktomi search engines,699
276373,Microsoft.com: a high-scale data management and transaction processing solution,701
276374,Free parallel data mining,703
276370,Real business processing meets the Web,706
276369,"Developing a high traffic, read-only Web site",708
276368,FileNet integrated document management database usage and issues,711
276367,About Quark Digital Media System,713
276366,"50,000 users on an Oracle8 universal server database",715
276365,Oracle Rdb's record caching model,720
276364,A data mining application: customer retention at the Port of Singapore Authority (PSA),724
276362,Transactional publish/subscribe: the proactive multicast of database changes (abstract),728
276361,The PointCast network (abstract),730
276360,Data in your face: push technology in perspective,733
276359,"Ubiquitous, self-tuning, scalable servers",736
276358,Database systems management and Oracle8,738
276357,Managing large systems with DB2 UDB,740
276356,SQL open heterogeneous data access,742
276355,Enterprise Java platform data access,745
276354,Microsoft universal data access platform,749
276352,Java and relational databases (tutorial): SQLJ,752
276353,High-dimensional index structures database support for next decade's applications (tutorial),759
276350,Electronic commerce: tutorial,762
276351,SAP R/3 (tutorial): a database application system,765
276348,Are we working on the right problems? (panel),769
276349,Next generation database systems won't work without semantics! (panel),771
276346,Memory management during run generation in external sorting,773
276347,"Replication, consistency, and practicality: are these mutually exclusive?",776
276344,Wavelet-based histograms for selectivity estimation,781
276345,Efficient transparent application recovery in client-server information systems,785
276342,Approximate medians and other quantiles in one pass and with limited memory,788
276343,Random sampling for histogram construction: how much is enough?,792
276340,A multi-similarity algebra,796
276341,Catching the boat with Strudel: experiences with a Web-site management system,801
276338,On parallel processing of aggregate and scalar functions in object-relational DBMS,807
276339,Secure and portable database extensibility,810
304206,On random sampling over joins,815
304204,Random sampling techniques for space efficient online computation of order statistics of large datasets,819
304208,Ripple joins for online aggregation,823
304207,Join synopses for approximate query answering,826
304210,Query optimization in the presence of limited access patterns,831
304209,An adaptive query execution system for data integration,836
304212,Mind your vocabulary: query mapping across heterogeneous information sources,842
304211,Query processing techniques for arrays,845
304197,BOAT-optimistic decision tree construction,848
304196,Optimization of constrained frequent set queries with 2-variable constraints,853
304199,Approximate computation of multidimensional aggregates of sparse data using wavelets,858
304198,Self-tuning histograms: building histograms without looking at data,861
304201,An efficient bitmap encoding scheme for selection queries,864
304200,Multi-dimensional selectivity estimation using compressed histogram information,867
304203,A comparison of selectivity estimators for range queries on metric attributes,871
304202,Query optimization for selections using bitmaps,875
304188,Fast algorithms for projected clustering,877
304189,Logical logging to extend recovery to new domains,883
304190,Efficient concurrency control for broadcast environments,886
304191,Update propagation protocols for replicated databates,891
304192,Belief reasoning in MLS deductive databases,897
304193,A multimedia presentation algebra,899
304194,Querying network directories,903
304195,Online association rule mining,909
293150,Conceptual schema analysis: techniques and applications,911
293151,An access control model supporting periodicity constraints and temporal reasoning,916
293152,An efficient method for checking object-oriented database schema correctness,921
304183,Integration of spatial join algorithms for processing multiple inputs,925
304184,Selectivity estimation in spatial databases,928
304185,Efficient concurrency control in multidimensional access methods,932
304186,Snakes and sandwiches: optimal clustering strategies for a data warehouse,935
304187,OPTICS: ordering points to identify the clustering structure,939
290602,A case for intelligent disks (IDISKs),944
290601,The TriGS active object-oriented database system- an overview,948
290599,Reminiscences on influential papers,951
290598,B-tree page size when caching is considered,953
290608,The Microsoft database research group,955
290607,Database research at Columbia University,961
290605,Database techniques for the World-Wide Web: a survey,967
290604,Standards in practice,971
288088,Safe query languages for constraint databases,974
288087,Supporting valid-time indeterminacy,976
280363,The Garlic project,979
280362,BeSS: storage support for interactive visualization systems,989
290597,Algebraic change propagation for semijoin and outerjoin queries,994
290596,Enhanced nearest neighbour search on the R-tree,997
290595,Report on the 5th international workshop on knowledge representation meets databases (KRDB'98),1000
288089,Safe stratified Datalog with integer order does not have syntax,1004
280356,DBMiner: interactive mining of multiple-level knowledge in relational databases,1007
280357,prospector: a content-based multimedia server for massively parallel architectures,1014
280354,DBSim: a simulation tool for predicting database performance,1023
280355,LORE: a Lightweight Object REpository for semistructured data,1027
280360,CapBasED-AMS: a capability-based and event-driven activity management system,1040
280361,The MultiView project: object-oriented view technology and applications,1044
280358,METU interoperable database system,1051
280359,SONAR: system for optimized numeric association rules,1063
280348,Repository system engineering,1068
280349,databases and visualization,1070
278249,"Adaptive, fine-grained sharing in a client-server OODBMS: a callback-based approach",1072
280347,The ins and outs (and everything in between) of data warehousing,1076
280352,Thinksheet: a tool for tailoring complex documents,1079
280353,HyperStorM-administering structured documents using object-oriented database technology,1084
280350,State of the art in workflow management research and products,1087
280351,Data mining techniques,1089
375730,Minimization of tree pattern queries,1091
375729,Data-driven understanding and refinement of schema mappings,1096
375728,Communication-efficient distributed mining of association rules,1101
375727,Selectivity estimation using probabilistic models,1104
375724,Applying the golden rule of sampling for query estimation,1108
375723,Monitoring XML data on the Web,1112
375722,On supporting containment queries in relational database management systems,1117
375720,Updating XML,1123
375744,The nimble integration engine,1128
375743,Experiences in mining aviation safety data,1132
375742,Catalog management in websphere commerce suite,1136
375739,Content integration for e-business,1138
375737,The network is the database: data management for highly distributed systems,1141
375736,Enabling dynamic content caching for database-driven web sites,1144
375733,"StorHouse metanoia - new applications for database, storage &; data warehousing",1150
375731,Reconciling schemas of disparate data sources: a machine-learning approach,1156
375755,REVIEW: a real-time virtual walkthrough system,1160
375757,Kweelt: more than just yet another framework to query XML!,1166
375752,Dissemination of dynamic data,1168
375754,"COSIMA- your smart, speaking E-salesperson",1174
375749,Exploiting constraint-like data characterizations in query optimization,1179
375751,Fast-Start: quick fault recovery in oracle,1183
375745,"Data management: lasting impact on wild, wild, web",1188
375748,Orthogonal optimization of subqueries and aggregation,1190
375769,Materialized view and index selection tool for Microsoft SQL server 2000,1193
375771,The prototype of the DARE system,1197
375765,"Sangam - a solution to support multiple data models, their mappings and maintenance",1200
375767,Clio: a semi-automatic tool for schema mapping,1208
375762,OminiSearch: a method for searching dynamic content on the Web,1212
375764,Securing XML documents: the author-X project demonstration,1219
375759,Monitoring business processes through event correlation based on dependency model,1223
375761,VQBD: exploring semistructured data,1228
375673,Mining needle in a haystack: classifying rare classes via two-phase rule induction,1232
375672,Data bubbles: quality preserving performance boosting for hierarchical clustering,1236
375677,Filtering algorithms and implementation for very fast publish/subscribe systems,1241
375674,Efficient evaluation of XML middle-ware queries,1248
375669,Bit-sliced index arithmetic,1252
375668,Outlier detection for high dimensional data,1256
375671,"Probe, count, and classify: categorizing hidden web databases",1259
375670,Space-efficient online computation of quantile summaries,1263
375684,Efficient and effective metasearch for text databases incorporating linkages among documents,1266
375682,Automatic segmentation of text into structured records,1271
375686,STHoles: a multidimensional workload-aware histogram,1275
375685,Independence is good: dependency-based histogram synopses for high-dimensional data,1279
375679,Optimizing multidimensional index trees for main memory access,1283
375678,Adaptable query optimization and evaluation in temporal middleware,1287
375681,Main-memory index structures with fixed-size partial keys,1291
375680,Locally adaptive dimensionality reduction for indexing large time series databases,1295
375692,Query optimization in compressed database systems,1300
375693,SPARTAN: a model-based semantic compression system for massive data tables,1304
375694,"A robust, optimization-based approach for approximate answering of aggregate queries",1308
375703,Materialized view selection and maintenance using multi-query optimization,1312
375687,Global optimization of histograms,1317
375688,Improving index performance through prefetching,1322
375689,Efficient and tumble similar set retrieval,1326
375690,PREFER: a system for the efficient execution of multi-parametric ranked queries,1330
375712,Proxy-server architectures for OLAP,1334
375714,Epsilon grid order: an algorithm for the similarity join on massive high-dimensional data,1337
375716,Modeling high-dimensional index structures using sampling,1342
375718,Progressive approximate aggregate queries with a multi-resolution tree structure,1345
375705,Generating efficient plans for queries using views,1348
375706,"Optimizing queries using materialized views: a practical, scalable solution",1352
375709,Dynamic buffer allocation in video-on-demand systems,1355
375710,Adaptive precision setting for cached approximate values,1360
381897,"Database research at the Indian Institute of Technology, Bombay",1364
381895,Object query standards,1369
381893,Lifestreams: a storage model for personal data,1371
381892,Database research at Arizona State University,1374
383735,Applying an update method to a set of receivers,1378
381901,"Shutdown, budget, and funding",1383
381900,MQseries and CICS link for Lotus Notes,1385
381899,An Illustra technical white paper,1387
383893,Data Mining with optimized two-dimensional association rules,1389
383892,Querying ATSQL databases with temporal logic,1394
383737,I/O reference behavior of production database workloads and the TPC benchmarks-an analysis at the logical level,1398
383736,"Probabilistic temporal databases, I: algebra",1402
502032,Answering queries with useful bindings,1406
502031,Probabilistic object bases,1409
390004,Reminiscences in influential papers,1414
383894,Flexible support for multiple access control policies,1416
503101,Multiway spatial joins,1421
503102,SchemaSQL: An extension to SQL for multidatabase interoperability,1424
502033,An extension of the relational data model to incorporate ordered domains,1428
503100,A case for dynamic view management,1430
507235,Distributed query evaluation on semistructured data,1433
507236,Atomicity and isolation for transactional processes,1435
505049,Editorial,1440
505055,Editorial,1442
507340,Data management issues in electronic commerce: guest editor's introduction,1444
507341,The design and performance evaluation of alternative XML storage strategies,1446
507237,A logical foundation for deductive object-oriented databases,1451
507339,Data management issues in electronic commerce,1455
507344,An active functionality service for e-business applications,1457
507345,Contracting in the days of eBusiness,1460
507342,Supporting global user profiles through trusted authorities,1464
507343,The n-tier hub technology,1466
375774,Snowball: a prototype system for extracting relations from large text collections,1470
375773,"Fault-tolerant, load-balancing queries in telegraph",1476
375777,Spatial data management for computer aided design,1479
375776,PBIR - perception-based image retrieval,1484
375780,Dynamic content acceleration: a caching solution to enable scalable dynamic Web page generation,1488
375779,RETINA: a real-time traffic navigation system,1494
375786,DNA-miner: a system prototype for mining DNA sequences,1500
375783,Lots o'Ticks: real time high performance time series queries on billions of trades and quotes,1507
375792,XML data management (panel session): go native or spruce up relational systems?,1510
375789,DyDa: data warehouse maintenance in fully concurrent environments,1517
375798,Application servers (panel session): born-again TP monitors for the Web,1523
375796,Will database researchers have any role in data security? (panel session),1530
375808,Time series similarity measures and time series indexing (abstract only),1535
375800,Online query processing: a tutorial,1538
375812,Models and languages for describing and discovering E-services,1541
375810,Semantic B2B integration,1544
375814,Standard for multimedia databases,1546
377665,Temporal statement modifiers,1548
377676,Optimizing object queries using an effective calculus,1552
377677,Cache investment: integrating query optimization and distributed data placement,1555
381860,Advances in real-time database systems research,1560
381868,"Integrating temporal, real-time, an active databases",1562
381870,Real-time index concurrency control,1568
381873,Real-time database - similarity and resource scheduling,1571
381876,Exploiting main memory DBMS features to improve real-time concurrency control protocols,1574
381878,Enhancing external consistency in real-time transactions,1577
381879,Improving timeliness in real-time secure database systems,1580
381881,DeeDS towards a distributed and active real-time database system,1584
381882,Overview of the STanford Real-time Information Processor (STRIP),1591
381886,Database research: achievements and opportunities into the 1st century,1595
381889,Workshop report: the first international workshop on active and real-time database systems (ARTDB-95),1599
381890,Integrating contents and structure in text retrieval,1602
335494,lambda-DB: an ODMG-based object-oriented DBMS,1605
335495,An approximate search engine for structural databases,1610
335484,Research issues in moving objects databases (tutorial session),1618
335492,Self-organizing data sharing communities with SAGRES,1620
335480,Data access (tutorial session),1632
335482,LDAP directory services- just another database application? (tutorial session),1635
335477,Designing an ultra highly available DBMS (tutorial session),1638
335479,"Data management in eCommerce (tutorial session): the good, the bad, and the ugly",1641
335474,Application architecture (panel session): 2Tier or 3Tier? What is DBMS's role?,1643
335476,Of XML and databases (panel session): where's the beef?,1645
335471,From browsing to interacting: DBMS support for responsive websites,1651
335473,Index research (panel session): forest or trees?,1653
335468,SQLEM: fast clustering in SQL using the EM algorithm,1660
335469,Anatomy of a real E-commerce system,1663
335465,Handling very large databases with informix extended parallel server,1665
335466,Internet traffic warehouse,1667
336589,DISIMA: a distributed and interoperable image database system,1674
336587,Integrating replacement policies in StorM: an extensible approach,1680
336583,SPIRE: a progressive content-based spatial image retrieval engine,1685
336579,AQR-toolkit: an adaptive query routing middleware for distributed data intensive systems,1691
336578,TIP: a temporal extension to Informix,1698
336577,A goal-driven auto-configuration tool for the distributed workflow management system mentorlite,1702
336575,MOCHA: a database middleware system featuring automatic deployment of application-specific functionality,1708
336573,Image mining in IRIS: integrated retinal information system,1716
336572,Towards data mining benchmarking: a test bed for performance study of frequent pattern mining,1720
336570,Concept based design of data warehouses: the DWQ demonstrators,1725
336568,AJAX: an extensible data cleaning tool,1734
336564,"i3: intelligent, interactive investigation of OLAP data cubes",1739
336562,javax.XXL: a prototype for a library of query processing algorithms,1742
336560,FACT: a learning based Web query processing system,1746
335497,HOMER: a model-based CASE tool for data-intensive Web sites,1751
335496,SERFing the Web: web site management made easy,1757
335430,WebView materialization,1763
335432,NiagaraCQ: a scalable continuous query system for Internet databases,1766
335433,The onion technique: indexing for linear optimization queries,1771
335434,On effective multi-dimensional indexing for strings,1778
335426,A data model and data structures for moving objects databases,1782
335427,Indexing the positions of continuously moving objects,1787
335428,Adaptive multi-stage distance join processing,1792
335429,Finding replicated Web collections,1796
335421,A chase too far?,1800
335422,WSQ/DSQ: a practical approach for combined querying of databases and the Web,1805
335423,A framework for expressing and combining preferences,1808
335424,Microsoft TerraServer: a spatial data warehouse,1811
335416,Towards self-tuning data placement in parallel database systems,1815
335418,LH*RS: a high-availability scalable distributed data structure using Reed Solomon Codes,1821
335419,Efficient and extensible algorithms for multi query optimization,1824
335420,Eddies: continuously adaptive query processing,1829
335461,DLFM: a transactional resource manager,1832
335459,Going beyond personalization: rule engines at work,1835
335463,Indexing images in Oracle8i,1837
335462,Online index rebuild,1842
335454,Maintenance of cube automatic summary tables,1845
335452,Benchmarking queries over trees: learning the hard truth the hard way,1850
335457,Expressing business rules,1856
335455,Challenges in automating declarative business rules to enable rapid business response,1858
335449,Making B+- trees cache conscious in main memory,1860
335448,Approximating multi-dimensional aggregate range queries over real attributes,1863
335451,"Counting, enumerating, and sampling of execution plans in a cost-based query optimizer",1868
335450,Congressional samples for approximate answering of group-by queries,1871
335437,Efficient algorithms for mining outliers from large data sets,1875
335436,Efficient and cost-effective techniques for browsing and indexing large video databases,1879
335439,Designing and mining multi-terabyte astronomy archives: the Sloan Digital Sky Survey,1882
335438,Privacy-preserving data mining,1889
369278,Using quantitative information for efficient association rule generation,1892
369281,Object database evolution using separation of concerns,1898
369276,Report on the VLDB workshop on technologies for e-services (TES),1901
369277,Research and practice in federated information systems,1905
369287,Moving up the food chain: supporting e-commerce applications on databases,1913
369289,A vision for management of complex models,1915
369282,Cache invalidation scheme for mobile computing systems with real-time data,1919
369284,Theory of answering queries using views,1924
362138,Metadata standards for data warehousing: open information model vs. common warehouse metadata,1926
362140,Comparative analysis of six XML schema languages,1930
362136,Constraint databases: a tutorial introduction,1933
362137,The implementation and performance of compressed databases,1935
363955,A new approach to developing and implementing eager database replication protocols,1940
363956,Theory of dependence values,1943
362142,Knowledge discovery in data warehouses,1945
363954,An algebraic approach to static analysis of active database rules,1947
373709,SQL and management of external data,1950
373708,Report on the fourth international conference on flexible query answering systems (FQAS 2000),1957
373705,XML and information retrieval: a SIGIR 2000 workshop,1961
373699,Report on XEWA-00: the XML enabled wide-area searches for bioinformatics workshop,1965
375666,Iceberg-cube computation with PC clusters,1967
375665,On computing correlated aggregates over continual data streams,1971
375664,Efficient computation of Iceberg cubes with complex measures,1975
373713,The Clio project: managing heterogeneity,1980
373678,Querying multi-dimensional data indexed using the Hilbert space-filling curve,1988
373638,Re-designing distance functions and distance-based applications for high dimensional data,1991
373631,EIHA?!?: deploying Web and WAP services using XML technology,1993
369291,New TPC benchmarks for decision support and web commerce,1997
373697,Constraints for semistructured data and XML,2000
373691,Towards knowledge-based digital libraries,2005
373684,Quality of service in multimedia digital libraries,2009
373680,Infosphere project: system support for information flow applications,2013
344820,Report on NGITS'99: The fourth international workshop on next generation information technologies and systems,2017
344822,Comparative analysis of five XML query languages,2019
344825,Design and management of data warehouses report on the DMDW'99 workshop,2022
344828,Beyond document similarity: understanding value-based search and browsing technologies,2027
344839,Timer-driven database triggers and alerters: semantics and a challenge,2032
344843,Diluting ACID,2035
344850,"Some remarks on variable independence, closure, and orthographic dimension in constraint databases",2039
344853,On views and XML,2041
336590,The MLPQ/GIS constraint database system,2043
344789,Evolution and change in data management - issues and directions,2050
344794,Generating dynamic content at database-backed web servers: cgi-bin vs. mod_perl,2063
344799,Hierarchies and relative operators in the OLAP environment,2066
344803,An optimisation scheme for coalesce/valid time selection operator sequences,2069
344808,Incremental maintenance of recursive views using relational calculus/SQL,2071
344815,An extensible compressor for XML data,2074
344819,SQL standardization: the next steps,2077
357778,Emancipating instances from the tyranny of classes in information modeling,2080
357777,Tracing the lineage of view data in a warehousing environment,2083
362094,Report on ISDO '00: the CAiSE*00 workshop on infrastructures for dynamic business-to-business service outsourcing,2087
362091,Workshop on performance and architecture of web servers,2090
362098,Provision of market services for eCo compliant electronic marketplaces,2093
362096,Report on second international workshop on advanced issues of E-commerce and Web-based information systems,2096
362104,Generating spatiotemporal datasets on the WWW,2099
362101,Spatial operators,2102
344860,Practical lessons in supporting large-scale computational science,2105
344857,FinTime: a financial time series benchmark,2108
344869,A survey of logical models for OLAP databases,2111
344864,SQLJ  Part 1: SQL routines using the Java programming language,2114
352982,Iterative dynamic programming: a new class of query optimization algorithms,2117
352963,A foundation for representing and querying moving objects,2120
357776,A cost model for query processing in high dimensional data spaces,2128
352983,A model for compound type changes encountered in schema evolution,2130
601864,Book reviews,2132
601865,Book review column,2134
601862,Clustering validity checking methods: part II,2136
601863,A study on the management of semantic transaction for efficient data retrieval,2140
601868,Database principles,2144
601869,Automata theory for XML researchers,2146
601866,Introduction to constraint databases,2148
601867,Foundations of statistical natural language processing,2150
601872,Industry perspectives,2152
601873,Toward autonomic computing with DB2 universal database,2154
601870,Distinguished DB profiles,2158
601871,"Hector Garcia-Molina speaks out: regarding startups, how life is getting harder, delta papers, CS in Mexico, life as a department chair, and more",2160
601876,Standards,2162
601877,SQL/MED: a status report,2164
601874,Influential papers,2170
601875,Reminiscences on influential papers,2172
568519,Top-k selection queries over relational databases: Mapping strategies and performance evaluation,2176
565143,Combining fuzzy information: an overview,2180
565142,Database principles,2182
565141,SQL/XML is making good progress,2184
581752,Searching for dependencies at multiple abstraction levels,2187
569785,Editorial directons,2191
569784,Editorial: Charter and scope,2193
568520,Locally adaptive dimensionality reduction for indexing large time series databases,2195
582412,Searching in metric spaces with user-defined and approximate distances,2200
582411,Understanding the global semantics of referential actions using logic rules,2203
581754,Cost models for overlapping and multiversion structures,2206
581753,Fast incremental maintenance of approximate histograms,2210
601861,The cougar approach to in-network query processing in sensor networks,2214
601860,Articles,2217
601859,Treasurer's message,2219
582413,SilkRoute: A framework for publishing relational data in XML,2221
603879,The Ecobase project: database and web technologies for environmental information systems,2227
603880,Data analysis and mining in the life sciences,2242
603881,Influential papers,2244
603882,Reminiscences on influential papers,2246
603884,Continuous queries over data streams,2248
603885,Career forum,2251
603886,Career-enhancing services at SIGMOD online,2253
604262,Reminiscences on Influential Papers,2256
604265,Special section on data mining for intrusion detection and threat analysis,2258
604266,Special issue on data mining for intrusion detection and threat analysis,2260
604267,Data mining-based intrusion detectors: an overview of the columbia IDS project,2262
604268,ADAM: a testbed for exploring the use of data mining in intrusion detection,2268
604269,Detection and classification of intrusions and faults using sequences of system calls,2273
604270,Mining system audit data: opportunities and challenges,2277
604271,Using unknowns to prevent discovery of association rules,2280
604272,Mining e-mail content for author identification forensics,2284
601879,Interviewing during a tight job market,2289
601878,Career forum,2292
601881,Database research at the University of Illinois at Urbana-Champaign,2294
601880,Research centers,2301
602302,Reminiscences on Influential Papers,2303
601882,Research activities in database management and information retrieval at University of Illinois at Chicago,2305
603870,XQuery formal semantics state and challenges,2312
603869,Advanced XML data processing: guest editor's introduction,2314
603872,Why and how to benchmark XML databases,2316
603871,A general technique for querying XML documents using a relational database system,2324
603874,On database theory and XML,2332
603873,Wrapping web data into XML,2334
603876,"Preservation of digital data with self-validating, self-instantiating knowledge-based archives",2338
603875,XML document versioning,2342
603878,The evolution of effective B-tree: page organization and techniques: a personal account,2346
603877,Articles,2348
615197,The aditi deductive database system,2350
615200,Efficiently instantiating view-objects from remote relational databases,2358
615195,The CORAL deductive system,2361
615196,DECLARE and SDS: early efforts to commercialize deductive database technology,2366
615193,An introduction to deductive database languages and systems,2371
615194,"The glue-nail deductive database system: design, implementation, and evaluation",2374
615189,Versioning and configuration management in an object-oriented data model,2378
615192,Special issue on prototypes of deductive database systems,2380
615209,Qualitative representation of spatial knowledge in two-dimensional space,2382
615210,The TV-tree: an index structure for high-dimensional data,2385
615207,Management of multidimensional discrete data,2389
615208,A semantic modeling approach for image retrieval by content,2391
615205,Special issue on spatial database systems,2395
615206,An introduction to spatial database systems,2397
