vid_a,name_a,year_a
426,International Conference on Management of Data,2000
431,ACM SIGMOD Record,1999
434,ACM SIGMOD Record,1999
438,ACM SIGMOD Record,1999
441,ACM SIGMOD Record,1999
445,ACM SIGMOD Record,1999
448,ACM Transactions on Database Systems (TODS),1999
453,ACM SIGMOD Record,1999
457,ACM SIGMOD Record,1999
460,ACM Transactions on Database Systems (TODS),1999
463,ACM Transactions on Database Systems (TODS),1999
467,ACM Transactions on Database Systems (TODS),1999
470,ACM Transactions on Database Systems (TODS),1999
472,ACM Transactions on Database Systems (TODS),1999
475,ACM Transactions on Database Systems (TODS),1999
480,ACM Transactions on Database Systems (TODS),1999
483,ACM Transactions on Database Systems (TODS),1999
485,ACM SIGMOD Record,1998
487,ACM SIGMOD Record,1998
504,ACM SIGMOD Record,1998
509,ACM SIGMOD Record,1998
512,ACM SIGMOD Record,1999
522,ACM SIGMOD Record,1999
524,ACM SIGMOD Record,1999
527,ACM SIGMOD Record,1998
530,ACM SIGMOD Record,1999
535,ACM SIGMOD Record,1999
538,ACM SIGMOD Record,1999
540,ACM SIGMOD Record,1999
543,ACM SIGMOD Record,1999
546,ACM SIGMOD Record,1999
548,ACM SIGMOD Record,1999
553,ACM SIGMOD Record,1999
557,International Conference on Management of Data,1995
559,International Conference on Management of Data,1995
561,ACM Transactions on Database Systems (TODS),1997
565,ACM Transactions on Database Systems (TODS),1997
571,ACM Transactions on Database Systems (TODS),1998
575,ACM Transactions on Database Systems (TODS),1998
580,ACM Transactions on Database Systems (TODS),1998
585,ACM Transactions on Database Systems (TODS),1998
588,International Conference on Management of Data,1998
592,International Conference on Management of Data,1998
597,ACM Transactions on Database Systems (TODS),1998
601,ACM Transactions on Database Systems (TODS),1998
603,International Conference on Management of Data,1998
609,International Conference on Management of Data,1998
616,International Conference on Management of Data,1998
620,International Conference on Management of Data,1998
622,International Conference on Management of Data,1998
631,International Conference on Management of Data,1998
635,International Conference on Management of Data,1998
639,International Conference on Management of Data,1998
645,International Conference on Management of Data,1998
649,International Conference on Management of Data,1998
651,International Conference on Management of Data,1998
661,International Conference on Management of Data,1998
669,International Conference on Management of Data,1998
675,International Conference on Management of Data,1998
685,International Conference on Management of Data,1998
694,International Conference on Management of Data,1998
697,International Conference on Management of Data,1998
699,International Conference on Management of Data,1998
701,International Conference on Management of Data,1998
703,International Conference on Management of Data,1998
706,International Conference on Management of Data,1998
708,International Conference on Management of Data,1998
711,International Conference on Management of Data,1998
713,International Conference on Management of Data,1998
715,International Conference on Management of Data,1998
720,International Conference on Management of Data,1998
724,International Conference on Management of Data,1998
728,International Conference on Management of Data,1998
730,International Conference on Management of Data,1998
733,International Conference on Management of Data,1998
736,International Conference on Management of Data,1998
738,International Conference on Management of Data,1998
740,International Conference on Management of Data,1998
742,International Conference on Management of Data,1998
745,International Conference on Management of Data,1998
749,International Conference on Management of Data,1998
752,International Conference on Management of Data,1998
759,International Conference on Management of Data,1998
762,International Conference on Management of Data,1998
765,International Conference on Management of Data,1998
769,International Conference on Management of Data,1998
771,International Conference on Management of Data,1998
773,International Conference on Management of Data,1998
776,International Conference on Management of Data,1998
781,International Conference on Management of Data,1998
785,International Conference on Management of Data,1998
788,International Conference on Management of Data,1998
792,International Conference on Management of Data,1998
796,International Conference on Management of Data,1998
801,International Conference on Management of Data,1998
807,International Conference on Management of Data,1998
810,International Conference on Management of Data,1998
815,International Conference on Management of Data,1999
819,International Conference on Management of Data,1999
823,International Conference on Management of Data,1999
826,International Conference on Management of Data,1999
831,International Conference on Management of Data,1999
836,International Conference on Management of Data,1999
842,International Conference on Management of Data,1999
845,International Conference on Management of Data,1999
848,International Conference on Management of Data,1999
853,International Conference on Management of Data,1999
858,International Conference on Management of Data,1999
861,International Conference on Management of Data,1999
864,International Conference on Management of Data,1999
867,International Conference on Management of Data,1999
871,International Conference on Management of Data,1999
875,International Conference on Management of Data,1999
877,International Conference on Management of Data,1999
883,International Conference on Management of Data,1999
886,International Conference on Management of Data,1999
891,International Conference on Management of Data,1999
897,International Conference on Management of Data,1999
899,International Conference on Management of Data,1999
903,International Conference on Management of Data,1999
909,International Conference on Management of Data,1999
911,ACM Transactions on Database Systems (TODS),1998
916,ACM Transactions on Database Systems (TODS),1998
921,ACM Transactions on Database Systems (TODS),1998
925,International Conference on Management of Data,1999
928,International Conference on Management of Data,1999
932,International Conference on Management of Data,1999
935,International Conference on Management of Data,1999
939,International Conference on Management of Data,1999
944,ACM SIGMOD Record,1998
948,ACM SIGMOD Record,1998
951,ACM SIGMOD Record,1998
953,ACM SIGMOD Record,1998
955,ACM SIGMOD Record,1998
961,ACM SIGMOD Record,1998
967,ACM SIGMOD Record,1998
971,ACM SIGMOD Record,1998
974,ACM Transactions on Database Systems (TODS),1998
976,ACM Transactions on Database Systems (TODS),1998
979,International Conference on Management of Data,1996
989,International Conference on Management of Data,1996
994,ACM SIGMOD Record,1998
997,ACM SIGMOD Record,1998
1000,ACM SIGMOD Record,1998
1004,ACM Transactions on Database Systems (TODS),1998
1007,International Conference on Management of Data,1996
1014,International Conference on Management of Data,1996
1023,International Conference on Management of Data,1996
1027,International Conference on Management of Data,1996
1040,International Conference on Management of Data,1996
1044,International Conference on Management of Data,1996
1051,International Conference on Management of Data,1996
1063,International Conference on Management of Data,1996
1068,International Conference on Management of Data,1996
1070,International Conference on Management of Data,1996
1072,ACM Transactions on Database Systems (TODS),1997
1076,International Conference on Management of Data,1996
1079,International Conference on Management of Data,1996
1084,International Conference on Management of Data,1996
1087,International Conference on Management of Data,1996
1089,International Conference on Management of Data,1996
1091,International Conference on Management of Data,2001
1096,International Conference on Management of Data,2001
1101,International Conference on Management of Data,2001
1104,International Conference on Management of Data,2001
1108,International Conference on Management of Data,2001
1112,International Conference on Management of Data,2001
1117,International Conference on Management of Data,2001
1123,International Conference on Management of Data,2001
1128,International Conference on Management of Data,2001
1132,International Conference on Management of Data,2001
1136,International Conference on Management of Data,2001
1138,International Conference on Management of Data,2001
1141,International Conference on Management of Data,2001
1144,International Conference on Management of Data,2001
1150,International Conference on Management of Data,2001
1156,International Conference on Management of Data,2001
1160,International Conference on Management of Data,2001
1166,International Conference on Management of Data,2001
1168,International Conference on Management of Data,2001
1174,International Conference on Management of Data,2001
1179,International Conference on Management of Data,2001
1183,International Conference on Management of Data,2001
1188,International Conference on Management of Data,2001
1190,International Conference on Management of Data,2001
1193,International Conference on Management of Data,2001
1197,International Conference on Management of Data,2001
1200,International Conference on Management of Data,2001
1208,International Conference on Management of Data,2001
1212,International Conference on Management of Data,2001
1219,International Conference on Management of Data,2001
1223,International Conference on Management of Data,2001
1228,International Conference on Management of Data,2001
1232,International Conference on Management of Data,2001
1236,International Conference on Management of Data,2001
1241,International Conference on Management of Data,2001
1248,International Conference on Management of Data,2001
1252,International Conference on Management of Data,2001
1256,International Conference on Management of Data,2001
1259,International Conference on Management of Data,2001
1263,International Conference on Management of Data,2001
1266,International Conference on Management of Data,2001
1271,International Conference on Management of Data,2001
1275,International Conference on Management of Data,2001
1279,International Conference on Management of Data,2001
1283,International Conference on Management of Data,2001
1287,International Conference on Management of Data,2001
1291,International Conference on Management of Data,2001
1295,International Conference on Management of Data,2001
1300,International Conference on Management of Data,2001
1304,International Conference on Management of Data,2001
1308,International Conference on Management of Data,2001
1312,International Conference on Management of Data,2001
1317,International Conference on Management of Data,2001
1322,International Conference on Management of Data,2001
1326,International Conference on Management of Data,2001
1330,International Conference on Management of Data,2001
1334,International Conference on Management of Data,2001
1337,International Conference on Management of Data,2001
1342,International Conference on Management of Data,2001
1345,International Conference on Management of Data,2001
1348,International Conference on Management of Data,2001
1352,International Conference on Management of Data,2001
1355,International Conference on Management of Data,2001
1360,International Conference on Management of Data,2001
1364,ACM SIGMOD Record,1996
1369,ACM SIGMOD Record,1996
1371,ACM SIGMOD Record,1996
1374,ACM SIGMOD Record,1996
1378,ACM Transactions on Database Systems (TODS),2001
1383,ACM SIGMOD Record,1996
1385,ACM SIGMOD Record,1996
1387,ACM SIGMOD Record,1996
1389,ACM Transactions on Database Systems (TODS),2001
1394,ACM Transactions on Database Systems (TODS),2001
1398,ACM Transactions on Database Systems (TODS),2001
1402,ACM Transactions on Database Systems (TODS),2001
1406,ACM Transactions on Database Systems (TODS),2001
1409,ACM Transactions on Database Systems (TODS),2001
1414,ACM SIGMOD Record,1998
1416,ACM Transactions on Database Systems (TODS),2001
1421,ACM Transactions on Database Systems (TODS),2001
1424,ACM Transactions on Database Systems (TODS),2001
1428,ACM Transactions on Database Systems (TODS),2001
1430,ACM Transactions on Database Systems (TODS),2001
1433,ACM Transactions on Database Systems (TODS),2002
1435,ACM Transactions on Database Systems (TODS),2002
1440,ACM Transactions on Database Systems (TODS),2001
1442,ACM Transactions on Database Systems (TODS),2001
1444,ACM SIGMOD Record,2002
1446,ACM SIGMOD Record,2002
1451,ACM Transactions on Database Systems (TODS),2002
1455,ACM SIGMOD Record,2002
1457,ACM SIGMOD Record,2002
1460,ACM SIGMOD Record,2002
1464,ACM SIGMOD Record,2002
1466,ACM SIGMOD Record,2002
1470,International Conference on Management of Data,2001
1476,International Conference on Management of Data,2001
1479,International Conference on Management of Data,2001
1484,International Conference on Management of Data,2001
1488,International Conference on Management of Data,2001
1494,International Conference on Management of Data,2001
1500,International Conference on Management of Data,2001
1507,International Conference on Management of Data,2001
1510,International Conference on Management of Data,2001
1517,International Conference on Management of Data,2001
1523,International Conference on Management of Data,2001
1530,International Conference on Management of Data,2001
1535,International Conference on Management of Data,2001
1538,International Conference on Management of Data,2001
1541,International Conference on Management of Data,2001
1544,International Conference on Management of Data,2001
1546,International Conference on Management of Data,2001
1548,ACM Transactions on Database Systems (TODS),2000
1552,ACM Transactions on Database Systems (TODS),2000
1555,ACM Transactions on Database Systems (TODS),2000
1560,ACM SIGMOD Record,1996
1562,ACM SIGMOD Record,1996
1568,ACM SIGMOD Record,1996
1571,ACM SIGMOD Record,1996
1574,ACM SIGMOD Record,1996
1577,ACM SIGMOD Record,1996
1580,ACM SIGMOD Record,1996
1584,ACM SIGMOD Record,1996
1591,ACM SIGMOD Record,1996
1595,ACM SIGMOD Record,1996
1599,ACM SIGMOD Record,1996
1602,ACM SIGMOD Record,1996
1605,International Conference on Management of Data,2000
1610,International Conference on Management of Data,2000
1618,International Conference on Management of Data,2000
1620,International Conference on Management of Data,2000
1632,International Conference on Management of Data,2000
1635,International Conference on Management of Data,2000
1638,International Conference on Management of Data,2000
1641,International Conference on Management of Data,2000
1643,International Conference on Management of Data,2000
1645,International Conference on Management of Data,2000
1651,International Conference on Management of Data,2000
1653,International Conference on Management of Data,2000
1660,International Conference on Management of Data,2000
1663,International Conference on Management of Data,2000
1665,International Conference on Management of Data,2000
1667,International Conference on Management of Data,2000
1674,International Conference on Management of Data,2000
1680,International Conference on Management of Data,2000
1685,International Conference on Management of Data,2000
1691,International Conference on Management of Data,2000
1698,International Conference on Management of Data,2000
1702,International Conference on Management of Data,2000
1708,International Conference on Management of Data,2000
1716,International Conference on Management of Data,2000
1720,International Conference on Management of Data,2000
1725,International Conference on Management of Data,2000
1734,International Conference on Management of Data,2000
1739,International Conference on Management of Data,2000
1742,International Conference on Management of Data,2000
1746,International Conference on Management of Data,2000
1751,International Conference on Management of Data,2000
1757,International Conference on Management of Data,2000
1763,International Conference on Management of Data,2000
1766,International Conference on Management of Data,2000
1771,International Conference on Management of Data,2000
1778,International Conference on Management of Data,2000
1782,International Conference on Management of Data,2000
1787,International Conference on Management of Data,2000
1792,International Conference on Management of Data,2000
1796,International Conference on Management of Data,2000
1800,International Conference on Management of Data,2000
1805,International Conference on Management of Data,2000
1808,International Conference on Management of Data,2000
1811,International Conference on Management of Data,2000
1815,International Conference on Management of Data,2000
1821,International Conference on Management of Data,2000
1824,International Conference on Management of Data,2000
1829,International Conference on Management of Data,2000
1832,International Conference on Management of Data,2000
1835,International Conference on Management of Data,2000
1837,International Conference on Management of Data,2000
1842,International Conference on Management of Data,2000
1845,International Conference on Management of Data,2000
1850,International Conference on Management of Data,2000
1856,International Conference on Management of Data,2000
1858,International Conference on Management of Data,2000
1860,International Conference on Management of Data,2000
1863,International Conference on Management of Data,2000
1868,International Conference on Management of Data,2000
1871,International Conference on Management of Data,2000
1875,International Conference on Management of Data,2000
1879,International Conference on Management of Data,2000
1882,International Conference on Management of Data,2000
1889,International Conference on Management of Data,2000
1892,ACM SIGMOD Record,2000
1898,ACM SIGMOD Record,2000
1901,ACM SIGMOD Record,2000
1905,ACM SIGMOD Record,2000
1913,ACM SIGMOD Record,2000
1915,ACM SIGMOD Record,2000
1919,ACM SIGMOD Record,2000
1924,ACM SIGMOD Record,2000
1926,ACM SIGMOD Record,2000
1930,ACM SIGMOD Record,2000
1933,ACM SIGMOD Record,2000
1935,ACM SIGMOD Record,2000
1940,ACM Transactions on Database Systems (TODS),2000
1943,ACM Transactions on Database Systems (TODS),2000
1945,ACM SIGMOD Record,2000
1947,ACM Transactions on Database Systems (TODS),2000
1950,ACM SIGMOD Record,2001
1957,ACM SIGMOD Record,2001
1961,ACM SIGMOD Record,2001
1965,ACM SIGMOD Record,2001
1967,International Conference on Management of Data,2001
1971,International Conference on Management of Data,2001
1975,International Conference on Management of Data,2001
1980,ACM SIGMOD Record,2001
1988,ACM SIGMOD Record,2001
1991,ACM SIGMOD Record,2001
1993,ACM SIGMOD Record,2001
1997,ACM SIGMOD Record,2000
2000,ACM SIGMOD Record,2001
2005,ACM SIGMOD Record,2001
2009,ACM SIGMOD Record,2001
2013,ACM SIGMOD Record,2001
2017,ACM SIGMOD Record,1999
2019,ACM SIGMOD Record,2000
2022,ACM SIGMOD Record,1999
2027,ACM SIGMOD Record,2000
2032,ACM SIGMOD Record,1999
2035,ACM SIGMOD Record,1999
2039,ACM SIGMOD Record,1999
2041,ACM SIGMOD Record,1999
2043,International Conference on Management of Data,2000
2050,ACM SIGMOD Record,2000
2063,ACM SIGMOD Record,2000
2066,ACM SIGMOD Record,2000
2069,ACM SIGMOD Record,2000
2071,ACM SIGMOD Record,2000
2074,ACM SIGMOD Record,2000
2077,ACM SIGMOD Record,2000
2080,ACM Transactions on Database Systems (TODS),2000
2083,ACM Transactions on Database Systems (TODS),2000
2087,ACM SIGMOD Record,2000
2090,ACM SIGMOD Record,2000
2093,ACM SIGMOD Record,2000
2096,ACM SIGMOD Record,2000
2099,ACM SIGMOD Record,2000
2102,ACM SIGMOD Record,2000
2105,ACM SIGMOD Record,1999
2108,ACM SIGMOD Record,1999
2111,ACM SIGMOD Record,1999
2114,ACM SIGMOD Record,1999
2117,ACM Transactions on Database Systems (TODS),2000
2120,ACM Transactions on Database Systems (TODS),2000
2128,ACM Transactions on Database Systems (TODS),2000
2130,ACM Transactions on Database Systems (TODS),2000
2132,ACM SIGMOD Record,2002
2134,ACM SIGMOD Record,2002
2136,ACM SIGMOD Record,2002
2140,ACM SIGMOD Record,2002
2144,ACM SIGMOD Record,2002
2146,ACM SIGMOD Record,2002
2148,ACM SIGMOD Record,2002
2150,ACM SIGMOD Record,2002
2152,ACM SIGMOD Record,2002
2154,ACM SIGMOD Record,2002
2158,ACM SIGMOD Record,2002
2160,ACM SIGMOD Record,2002
2162,ACM SIGMOD Record,2002
2164,ACM SIGMOD Record,2002
2170,ACM SIGMOD Record,2002
2172,ACM SIGMOD Record,2002
2176,ACM Transactions on Database Systems (TODS),2002
2180,ACM SIGMOD Record,2002
2182,ACM SIGMOD Record,2002
2184,ACM SIGMOD Record,2002
2187,ACM Transactions on Database Systems (TODS),2002
2191,ACM Transactions on Database Systems (TODS),1995
2193,ACM Transactions on Database Systems (TODS),1995
2195,ACM Transactions on Database Systems (TODS),2002
2200,ACM Transactions on Database Systems (TODS),2002
2203,ACM Transactions on Database Systems (TODS),2002
2206,ACM Transactions on Database Systems (TODS),2002
2210,ACM Transactions on Database Systems (TODS),2002
2214,ACM SIGMOD Record,2002
2217,ACM SIGMOD Record,2002
2219,ACM SIGMOD Record,2002
2221,ACM Transactions on Database Systems (TODS),2002
2227,ACM SIGMOD Record,2001
2242,ACM SIGMOD Record,2001
2244,ACM SIGMOD Record,2001
2246,ACM SIGMOD Record,2001
2248,ACM SIGMOD Record,2001
2251,ACM SIGMOD Record,2001
2253,ACM SIGMOD Record,2001
2256,ACM SIGMOD Record,2001
2258,ACM SIGMOD Record,2001
2260,ACM SIGMOD Record,2001
2262,ACM SIGMOD Record,2001
2268,ACM SIGMOD Record,2001
2273,ACM SIGMOD Record,2001
2277,ACM SIGMOD Record,2001
2280,ACM SIGMOD Record,2001
2284,ACM SIGMOD Record,2001
2289,ACM SIGMOD Record,2002
2292,ACM SIGMOD Record,2002
2294,ACM SIGMOD Record,2002
2301,ACM SIGMOD Record,2002
2303,ACM SIGMOD Record,2000
2305,ACM SIGMOD Record,2002
2312,ACM SIGMOD Record,2001
2314,ACM SIGMOD Record,2001
2316,ACM SIGMOD Record,2001
2324,ACM SIGMOD Record,2001
2332,ACM SIGMOD Record,2001
2334,ACM SIGMOD Record,2001
2338,ACM SIGMOD Record,2001
2342,ACM SIGMOD Record,2001
2346,ACM SIGMOD Record,2001
2348,ACM SIGMOD Record,2001
2350,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1994
2358,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1994
2361,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1994
2366,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1994
2371,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1994
2374,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1994
2378,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1994
2380,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1994
2382,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1994
2385,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1994
2389,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1994
2391,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1994
2395,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1994
2397,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1994
2399,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1994
2402,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1994
2404,ACM SIGMOD Record,2001
2407,ACM SIGMOD Record,2001
2409,ACM SIGMOD Record,2001
2411,ACM SIGMOD Record,2001
2413,ACM SIGMOD Record,2001
2415,ACM SIGMOD Record,2001
2417,ACM SIGMOD Record,2001
2419,ACM SIGMOD Record,2001
2421,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1994
2425,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1994
2429,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1994
2433,ACM SIGMOD Record,2001
2438,ACM SIGMOD Record,2001
2440,ACM SIGMOD Record,2001
2442,ACM SIGMOD Record,2001
2444,ACM SIGMOD Record,2001
2449,ACM SIGMOD Record,2002
2452,ACM SIGMOD Record,2002
2456,ACM SIGMOD Record,2002
2460,ACM SIGMOD Record,2002
2464,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1995
2467,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1995
2473,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1995
2476,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1995
2479,ACM SIGMOD Record,2002
2483,ACM SIGMOD Record,2002
2492,ACM SIGMOD Record,2002
2495,ACM SIGMOD Record,2002
2497,ACM SIGMOD Record,2002
2500,ACM SIGMOD Record,2002
2503,ACM SIGMOD Record,2002
2506,ACM SIGMOD Record,2002
2510,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1995
2513,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1995
2517,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1995
2522,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1995
2525,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1995
2529,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1995
2534,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1995
2538,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1995
2543,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1995
2547,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1995
2550,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1995
2552,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1995
2555,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1995
2559,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1995
2562,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1995
2565,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1995
2572,International Conference on Management of Data,2002
2575,International Conference on Management of Data,2002
2581,International Conference on Management of Data,2002
2585,International Conference on Management of Data,2002
2590,International Conference on Management of Data,2002
2596,International Conference on Management of Data,2002
2599,International Conference on Management of Data,2002
2604,International Conference on Management of Data,2002
2609,ACM SIGMOD Record,2002
2611,ACM SIGMOD Record,2002
2613,ACM SIGMOD Record,2002
2615,ACM SIGMOD Record,2002
2617,ACM SIGMOD Record,2002
2619,ACM SIGMOD Record,2002
2621,ACM SIGMOD Record,2002
2625,ACM SIGMOD Record,2002
2628,ACM SIGMOD Record,2002
2630,ACM SIGMOD Record,2002
2632,ACM SIGMOD Record,2002
2636,ACM SIGMOD Record,2002
2639,ACM SIGMOD Record,2002
2641,ACM SIGMOD Record,2002
2643,ACM SIGMOD Record,2002
2645,ACM SIGMOD Record,2002
2647,ACM SIGMOD Record,2002
2651,ACM SIGMOD Record,2002
2654,ACM SIGMOD Record,2002
2656,ACM SIGMOD Record,2002
2660,ACM SIGMOD Record,2002
2662,ACM SIGMOD Record,2002
2664,ACM SIGMOD Record,2002
2669,ACM SIGMOD Record,2002
2671,International Conference on Management of Data,2002
2676,International Conference on Management of Data,2002
2680,International Conference on Management of Data,2002
2685,International Conference on Management of Data,2002
2690,International Conference on Management of Data,2002
2693,International Conference on Management of Data,2002
2698,International Conference on Management of Data,2002
2703,International Conference on Management of Data,2002
2705,International Conference on Management of Data,2002
2707,International Conference on Management of Data,2002
2713,International Conference on Management of Data,2002
2718,International Conference on Management of Data,2002
2722,International Conference on Management of Data,2002
2725,International Conference on Management of Data,2002
2728,International Conference on Management of Data,2002
2731,International Conference on Management of Data,2002
2734,International Conference on Management of Data,2002
2738,International Conference on Management of Data,2002
2745,International Conference on Management of Data,2002
2750,International Conference on Management of Data,2002
2754,International Conference on Management of Data,2002
2759,International Conference on Management of Data,2002
2764,International Conference on Management of Data,2002
2767,International Conference on Management of Data,2002
2770,International Conference on Management of Data,2002
2777,International Conference on Management of Data,2002
2779,International Conference on Management of Data,2002
2783,International Conference on Management of Data,2002
2788,International Conference on Management of Data,2002
2791,International Conference on Management of Data,2002
2796,International Conference on Management of Data,2002
2800,International Conference on Management of Data,2002
2806,International Conference on Management of Data,2002
2810,International Conference on Management of Data,2002
2813,International Conference on Management of Data,2002
2817,International Conference on Management of Data,2002
2823,International Conference on Management of Data,2002
2828,International Conference on Management of Data,2002
2832,International Conference on Management of Data,2002
2838,International Conference on Management of Data,2002
2841,International Conference on Management of Data,2002
2845,International Conference on Management of Data,2002
2852,International Conference on Management of Data,2002
2857,International Conference on Management of Data,2002
2861,International Conference on Management of Data,2002
2864,International Conference on Management of Data,2002
2869,International Conference on Management of Data,2002
2872,International Conference on Management of Data,2002
2878,International Conference on Management of Data,2002
2887,International Conference on Management of Data,2002
2890,International Conference on Management of Data,2002
2897,International Conference on Management of Data,2002
2905,International Conference on Management of Data,2002
2910,International Conference on Management of Data,2002
2912,International Conference on Management of Data,2002
2917,International Conference on Management of Data,2002
2926,International Conference on Management of Data,2002
2928,International Conference on Management of Data,2002
2932,International Conference on Management of Data,2002
2937,International Conference on Management of Data,2002
2940,International Conference on Management of Data,2002
2947,International Conference on Management of Data,2002
2956,International Conference on Management of Data,2002
2959,International Conference on Management of Data,2002
2963,ACM SIGMOD Record,2002
2965,ACM SIGMOD Record,2002
2970,ACM SIGMOD Record,2002
2972,ACM SIGMOD Record,2002
2975,ACM SIGMOD Record,2002
2977,ACM SIGMOD Record,2002
2979,ACM SIGMOD Record,2002
2981,ACM SIGMOD Record,2002
2991,ACM SIGMOD Record,2002
2993,ACM SIGMOD Record,2002
2995,ACM SIGMOD Record,2002
2997,ACM SIGMOD Record,2002
3000,ACM SIGMOD Record,2002
3002,ACM SIGMOD Record,2002
3006,ACM SIGMOD Record,2002
3008,ACM SIGMOD Record,2002
